model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,32,100,2210.282949924469,0.25636837155259756,1.4895830031922916,0.19489149022570496,1.1559422037237352,5.575803795767976,3.980284189162812,0.8806189884696305,5.428020343982687,0.23588315728612866,1.489582866249616,27.90892802245525,5.535052946689641
FNO,Fx,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,32,100,2210.282949924469,0.2044986569081196,0.8557534067524888,0.15884565878823817,0.6953558844535966,1.2120810120169414,0.8569252894771027,0.6233248234016775,3.454264427254339,0.14556080891300746,0.8557530080605174,5.137428349266682,1.0354312472147946
FNO,Fx,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,32,100,2210.282949924469,0.29255646792691203,1.2831483283219238,0.2285398680073364,1.000870172496122,5.512183756487099,4.068412161006417,1.1941871957212074,6.786700298266524,0.2163468682835226,1.2831479985552026,38.91616992656346,5.512105885557772
FNO,Fx,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,32,100,2210.282949924469,0.3131000139356702,0.7447175687741826,0.29069151973925106,0.5518063309743448,1.4077356184791425,1.060556399118105,0.7419692825958109,4.47100640618745,0.12043118228026853,0.7447174728744373,10.588426473873916,1.3789748123969061
FNO,Fx,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,32,100,2210.282949924469,0.22459084467134638,1.5850174821695304,0.1732003678485502,1.2254721465613665,7.772889213049727,5.814014818282848,0.7417098711747643,6.3591256412755115,0.21818134351780608,1.5850171040136207,39.54920704267798,7.7044424036959915
FNO,Fx,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,32,100,2210.282949924469,0.3554140000157151,1.0124555481329234,0.3078751264017187,0.7988070642233778,1.585206192690252,1.2251948516945015,0.8735018597447248,4.204759891436827,0.1795553491751619,1.0124552356785226,7.208411389633327,1.353772688273288
FNO,Fx,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,32,100,2210.282949924469,0.29792344900676876,1.8638041540681174,0.23913679524803538,1.3818017984500737,8.551008368842307,6.454652251399132,0.9151920212517072,9.101695781853298,0.2975915380685428,1.8638038909334513,43.50810463502196,8.550081215742566
FNO,Fx,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,32,100,2210.282949924469,0.2110995902653682,1.0456429658430355,0.16917598656111232,0.8297726905929472,1.6687509513172927,1.2288333224543924,0.6750766553340396,6.781421203087068,0.21000874794375696,1.0456429523529711,14.059260358278493,1.661788583577911
FNO,Fx,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,32,100,2210.282949924469,0.43341206535209853,0.7919970284872289,0.34092122191890395,0.6014180449983862,3.4749094320112013,2.579288860877745,1.3302574164518148,8.629790483318235,0.40300734698760565,0.7919936004790568,33.67937576751247,3.2926021448734955
FNO,Fx,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,32,100,2210.282949924469,0.36466893864490274,0.6932565330269987,0.30105999372868136,0.5069209195175414,0.9061551794572897,0.6691857117026166,1.060817325583737,13.099405066519388,0.35673397685822594,0.693253405995987,14.600443705143231,0.9044452454943945
