model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,8,100,1570.3348343372345,,0.034307348989824495,,0.028747708120709394,,,,0.11249750840297108,,0.03339427635045537,,
FNO,Fx,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,8,100,1570.3348343372345,,0.024416841474621892,,0.020381320261103245,,,,0.08497772211519761,,0.021465212155502157,,
FNO,Fx,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,8,100,1570.3348343372345,,0.028170328050710906,,0.022715499684283175,,,,0.10840816810060994,,0.027994695406070486,,
FNO,Fx,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,8,100,1570.3348343372345,,0.019090759120738512,,0.016364938680400083,,,,0.11307760403730199,,0.014304997182143264,,
FNO,Fx,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,8,100,1570.3348343372345,,0.033287415103467215,,0.02687090286462133,,,,0.16159021981013189,,0.03253311234707284,,
FNO,Fx,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,8,100,1570.3348343372345,,0.028195002259862052,,0.023578771061062737,,,,0.1158107528920983,,0.026074341187462536,,
FNO,Fx,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,8,100,1570.3348343372345,,0.03285963303690466,,0.026799616754163025,,,,0.20162809096511214,,0.03158699805599181,,
FNO,Fx,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,8,100,1570.3348343372345,,0.027692117460082558,,0.022802861764785687,,,,0.1257295456015877,,0.024142178278924814,,
FNO,Fx,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,8,100,1570.3348343372345,,0.03288847311953391,,0.026560743778442232,,,,0.185167818077572,,0.030630170415951202,,
FNO,Fx,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,8,100,1570.3348343372345,,0.032161659914217135,,0.02131663878699586,,,,0.2176084574652019,,0.031282110215400685,,
FNO,Fx,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,8,100,1570.3348343372345,,0.02961699862022777,,0.022697799335113875,,,,0.13629565236743718,,0.028234891127218515,,
