model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,500,24147.941274166107,0.16168118216115754,0.876881834715183,0.1271828291904435,0.677880621676563,4.595400850916684,3.500259514485947,0.7630449573691547,4.71059790701173,0.1415379265891615,0.8768817415164877,26.13823478821954,4.5944133101953355
FNO,Fy,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,500,24147.941274166107,0.27036183065073993,1.1711205289976032,0.19488790042157128,0.8586613777959955,1.5149132929837528,1.1419605162127178,0.9331201636876962,8.459844887181124,0.22662352236186648,1.1711187381078172,8.588792548599443,1.501074762330734
FNO,Fy,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,500,24147.941274166107,0.155333591344858,0.8875257588758979,0.11211015576911613,0.6352237747700662,4.534527985768354,3.192093898359188,1.0920629398530695,9.605677318191912,0.13776237349616632,0.8875253277726047,62.403098474827445,4.521195214347349
FNO,Fy,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,500,24147.941274166107,0.24962495944492505,0.8052671032196028,0.22116578455783192,0.5788936692002818,1.3662696615068168,1.0004483050157367,0.818967974985225,5.844839784929956,0.11989007171155237,0.8052670191987067,13.741748886804027,1.2965693213544165
FNO,Fy,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,500,24147.941274166107,0.16466171016697118,1.109178653242882,0.12360316289911463,0.82009153692689,7.071270290358051,5.189610455995889,0.791778410561664,6.868520885259027,0.16376409755166213,1.109178432608471,41.3495580970873,7.066463232368363
FNO,Fy,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,500,24147.941274166107,0.24007885897291453,1.2600261199449132,0.1945962704281975,0.9234163929936345,1.924658706779591,1.4325682140312432,0.9306805497281135,9.54116045344704,0.23133828329893372,1.2600261083030468,13.84011843717176,1.9233636038189668
FNO,Fy,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,128,500,24147.941274166107,0.19422486090373478,0.8480999717288527,0.15324554535882534,0.6227402694763389,3.5258567057745545,2.650621315980758,0.7423267319770981,5.476921150035707,0.16772576379141776,0.8480996865628321,17.938308001946215,3.362819731714214
FNO,Fy,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,128,500,24147.941274166107,0.2795355348017504,1.2251375388682886,0.22864748499457463,0.8331916039949718,1.2472492560026647,0.9862568026370154,0.8830913642134313,10.092988429268567,0.22771593277830843,1.2251367786723255,6.202402684717998,1.0400574793852053
FNO,Fy,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,500,24147.941274166107,0.16665774178261966,1.14936077455078,0.12714598387825188,0.8865027177318728,6.9346895262767765,5.269065671351893,0.8650761369822636,5.005377127247469,0.15791787444121475,1.1493607743590388,38.398933833697974,6.894290827453127
FNO,Fy,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,500,24147.941274166107,0.23400595595605295,1.300000282485163,0.18483036292762878,0.9874629519447875,2.040608063787115,1.5150947127765748,0.8164386125240735,6.412245951714612,0.20358159090053238,1.2999966028259249,11.654610943810678,1.9415377779086318
FNO,Fy,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,128,500,24147.941274166107,0.1797830988959946,0.6295409395593795,0.14622066412450344,0.4584977577712077,2.336086694783214,1.8476464504567447,0.6260992420033095,4.440911528335301,0.13373716487204532,0.6295409392839957,13.135380928016884,1.863019190155249
FNO,Fy,pos,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,128,500,24147.941274166107,0.5052940729215158,0.8257445157015441,0.479221023457246,0.5689511622982448,1.3296666235072052,1.1895357009849161,0.9657802177373973,5.465095501419848,0.1605436822055909,0.8257430518975803,4.656128452607317,0.667229847836662
FNO,Fy,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,500,24147.941274166107,0.378326002513157,0.7210239379196408,0.30549237986823036,0.5608008028198055,3.4219224742884125,2.6206344946876654,1.1284789664409642,6.191099464219974,0.3708646820051033,0.7210231004062355,27.086548544352134,3.3245755005212883
