model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,1523.3554801940918,0.23911246890809434,1.3089791626513982,0.18495617428388816,1.0547951018141384,5.092405314534546,3.7114408159505494,0.8108595138653665,5.844468317686124,0.22917785769631563,1.3089777319983578,27.174817436078715,5.085158106208084
FNO,Fy,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,16,100,1523.3554801940918,0.18643809487021332,1.101622010438369,0.14721233184597476,0.8765501049391944,1.2131295958193145,0.902911098646627,0.6283547277786055,4.244796658434846,0.17679992326401509,1.1016217489692008,5.2755965405869,1.1583079574647623
FNO,Fy,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,1523.3554801940918,0.2432371067668238,1.1157730662012917,0.18915790902410912,0.8942795690782869,4.624685412428863,3.3695320081843882,1.337123246062718,6.1240773146107434,0.22069674463766897,1.1157728188808262,31.778030867671987,4.589794979173343
FNO,Fy,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,16,100,1523.3554801940918,0.3282523188865724,0.8919813962776681,0.2993947407380507,0.6769267305578502,1.4327670640957488,1.1349467986054484,0.6996885009222156,4.3350555190545315,0.1494143722293697,0.8919810932381429,9.793121680938247,1.3323167013139203
FNO,Fy,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,1523.3554801940918,0.23245885961299095,1.3642231315906357,0.18418918800824627,1.0516323997730679,6.480864978518527,4.758862567551477,0.7442150795000815,8.164673095852612,0.23129227550444226,1.3642226442540863,30.56466384233977,6.452843981499131
FNO,Fy,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,16,100,1523.3554801940918,0.39642521883080073,1.3155057820782985,0.3261343392674406,1.0401555885408913,1.6494402292558301,1.2552783619436323,1.2016995768481928,11.035724973460148,0.23137297653685562,1.3155056082364023,13.123089486271203,1.4723645504738962
FNO,Fy,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,16,100,1523.3554801940918,0.27933304134281106,1.0011344977208125,0.23458951014892535,0.8612600552633958,2.9843403874776047,2.183982843104017,0.7594589728086363,6.079458368096303,0.2569582962371196,1.0011342551365274,23.463338219194284,2.947445629753149
FNO,Fy,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,16,100,1523.3554801940918,0.29307844925931187,1.1118221666133274,0.2234944816502073,0.8607677150698584,0.8387028473580974,0.6192268867937238,1.0133114777180787,6.056019618849273,0.25528849029547973,1.111821916394,5.189076032041776,0.8346247632328335
FNO,Fy,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,1523.3554801940918,0.3019045018278516,1.6405310430084667,0.2504146122555816,1.176550479494755,8.032239401192383,5.958230575255876,1.0130038092116678,9.48323250474454,0.28980452339719587,1.640530978957592,43.719391104276106,7.979173246339161
FNO,Fy,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,16,100,1523.3554801940918,0.24614261452377365,1.3080562762627035,0.20638634400955516,1.03481695703218,1.7989417139441655,1.3513527759320771,0.8658073840372742,6.893883140428492,0.24565698237654712,1.3080561641822932,15.128582075815446,1.7505217880049966
FNO,Fy,pos,3-fold,fold1,train,S10_a,shoulder,,1000,8,16,100,1523.3554801940918,0.21872252874322362,0.8603430646983478,0.18604644320971025,0.6892769368110745,2.1977338664970696,1.7368358048724248,0.5714261674452032,5.400395474654002,0.20458402956314706,0.8603430486884927,12.249484988268627,1.924815368538114
FNO,Fy,pos,3-fold,fold1,train,S10_a,elbow,,1000,8,16,100,1523.3554801940918,0.39178813357744635,0.8486365740330748,0.3475582656215275,0.5916869666188129,1.0280729681134497,0.8989255477267859,0.8565981754323477,7.990739088519039,0.18987626339927954,0.8486363638849164,3.292855951365455,0.635252599183512
FNO,Fy,pos,3-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,1523.3554801940918,0.38818645147616887,0.6840736336624296,0.3141557005370928,0.5351261114134422,3.33610189153165,2.553080160657365,1.1329182001851221,7.0170776447118,0.38047309913519595,0.6840724707582494,25.889685626497645,3.2465825291471617
FNO,Fy,pos,3-fold,fold1,train,S12_c,elbow,,1000,8,16,100,1523.3554801940918,0.35463126026373337,0.7673434422187909,0.2868856777147872,0.6018346269228307,0.9545860191848488,0.7276981824359152,1.060300576848239,4.920225301804204,0.35407045420913486,0.7673431433499494,8.44983009880661,0.9544846650326185
FNO,Fy,pos,3-fold,fold1,train,S13_c,shoulder,,1000,8,16,100,1523.3554801940918,0.36900441541231505,0.7514312518913453,0.3031051120803964,0.580466149950278,2.824867923678378,2.199825489071372,1.0325897401944548,6.2335058574849445,0.3657180778671917,0.751431242590376,19.311459276568847,2.8193480150886803
FNO,Fy,pos,3-fold,fold1,train,S13_c,elbow,,1000,8,16,100,1523.3554801940918,0.3616806455278067,0.7969526793478163,0.2894662901031426,0.6098735222608157,1.112282736451248,0.8560024303662276,1.139447393754177,6.342844394946101,0.35775082110749523,0.7969522923266087,7.477542180131255,1.073243198543877
FNO,Fy,pos,3-fold,fold1,train,S14_c,shoulder,,1000,8,16,100,1523.3554801940918,0.4464700411242909,0.766712874385925,0.349616743341912,0.6062885349855042,2.4176417815777658,1.8115802051017798,1.4366326850785323,9.057846179832307,0.41573259714653094,0.7667115484817458,20.652572043882007,2.1504716895056992
FNO,Fy,pos,3-fold,fold1,train,S14_c,elbow,,1000,8,16,100,1523.3554801940918,0.36623766944886676,0.7346652207785147,0.2959822429685437,0.5647770964431258,0.7387500821704837,0.5985861716094566,1.1972014912884135,4.982500734859108,0.350326924092823,0.734658409423359,6.278037974218692,0.6528947670645434
FNO,Fy,pos,3-fold,fold1,train,S16_c,shoulder,,1000,8,16,100,1523.3554801940918,0.3324616970787636,0.705983155257468,0.28091434358957323,0.5017942333187068,4.256111232413199,3.3104147146465346,1.1395021385185986,7.079687879372775,0.32310242247843096,0.7059831423853721,34.76412719593414,4.12695820944438
FNO,Fy,pos,3-fold,fold1,train,S16_c,elbow,,1000,8,16,100,1523.3554801940918,0.40009865286149937,0.7297307170921922,0.33050302977049945,0.5510618307769752,1.668011735333645,1.275185128973359,1.0854632355877347,6.492636163708765,0.31866150185799347,0.7297266791510165,12.6291318837917,1.4338281139237146
FNO,Fy,pos,3-fold,fold1,train,S2_c,shoulder,,1000,8,16,100,1523.3554801940918,0.39701912456156924,0.6443956879682159,0.3429925488092188,0.4694290934046757,3.0800541948019236,2.4059225454984388,0.8637459797749649,7.744066149361705,0.3290147818039512,0.6443956852751542,33.29705140528309,2.8891320200745465
FNO,Fy,pos,3-fold,fold1,train,S2_c,elbow,,1000,8,16,100,1523.3554801940918,0.31140012772165504,0.6616813664114602,0.2566811266747005,0.49485667355972,1.2109711236223535,0.9067366965599959,0.8592456322065388,9.003456741533931,0.3066467091018787,0.6616812660439797,16.94478501107156,1.1189699602111354
FNO,Fy,pos,3-fold,fold1,train,S3_c,shoulder,,1000,8,16,100,1523.3554801940918,0.3679945908615663,0.7963527253917516,0.2991145173878793,0.5988371060912363,3.5208280547845683,2.5819836699076664,1.3077124535810345,9.481416313257007,0.36705951727745656,0.7963527219539226,38.34698445704541,3.503347689776275
FNO,Fy,pos,3-fold,fold1,train,S3_c,elbow,,1000,8,16,100,1523.3554801940918,0.2962639714121376,0.6949491408154981,0.23831483140352333,0.527259425255564,1.1488486697869,0.8524169546990052,0.8707619971048909,5.973750165492064,0.2945096060889618,0.6949489317225553,13.574688940926405,1.1452183885827252
FNO,Fy,pos,3-fold,fold1,train,S4_c,shoulder,,1000,8,16,100,1523.3554801940918,0.3936375629075616,0.7055325385785649,0.3147097910773298,0.5254151112814387,3.428863890234357,2.3803729990265516,1.1397979805778913,9.59618571942163,0.3828742043586725,0.7055317782201125,56.914324663926635,3.299449204337796
FNO,Fy,pos,3-fold,fold1,train,S4_c,elbow,,1000,8,16,100,1523.3554801940918,0.44530575252482585,1.0268361651329652,0.3646743326236613,0.7520356393834511,1.2490707513995076,0.8839130625390468,1.1789141312232816,15.33196419699987,0.44523776241506874,1.0268316641182509,21.8425822679112,1.241832116998781
FNO,Fy,pos,3-fold,fold1,train,S5_c,shoulder,,1000,8,16,100,1523.3554801940918,0.3405331164119681,0.6289971157199854,0.28032538069894175,0.48465272903300877,3.7030265432746385,2.828070687269797,0.9173227607753565,5.933277829537531,0.34015298732066773,0.628996575829193,25.964912222728817,3.6987706554837785
FNO,Fy,pos,3-fold,fold1,train,S5_c,elbow,,1000,8,16,100,1523.3554801940918,0.3071972999489608,0.7147153486682277,0.25299406854177386,0.5350888503668526,1.2351367611185717,0.9402223941567329,1.078833297435724,11.499007926962278,0.3065381107278226,0.7147137472703121,11.631118331618818,1.227920187955582
FNO,Fy,pos,3-fold,fold1,train,S6_c,shoulder,,1000,8,16,100,1523.3554801940918,0.36791543767227625,0.7830177514867142,0.3025057470316411,0.5673973857094414,3.879939246328618,2.9566025130304086,1.01446751887839,7.117761251393823,0.3580043656146647,0.7830172016395797,27.013474480823085,3.826617465782645
FNO,Fy,pos,3-fold,fold1,train,S6_c,elbow,,1000,8,16,100,1523.3554801940918,0.31889437398308035,0.7529773264410841,0.25513482009680205,0.5551306727598323,1.1667822932757501,0.8697265653888719,0.9938022078554567,6.420153036505782,0.2511337993592601,0.7529770874043832,8.980703743813596,1.037045403514623
FNO,Fy,pos,3-fold,fold1,train,S8_c,shoulder,,1000,8,16,100,1523.3554801940918,0.40326789879015923,0.8619901120546953,0.33967458981859644,0.6556320467983436,4.0219189327468285,3.0911200805234436,1.3568924761040153,7.070543468282955,0.40052898920461716,0.8619894231904304,27.882600086676202,4.020387083357093
FNO,Fy,pos,3-fold,fold1,train,S8_c,elbow,,1000,8,16,100,1523.3554801940918,0.32079368915865036,0.8037510995084756,0.2649760444144877,0.6051318697929009,1.3325111697153795,0.9974400060981817,1.0647516268320538,9.302235123128444,0.3140715520365172,0.8037465555034294,9.133346891776977,1.2909700295309245
