model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,32,100,2489.039006948471,,0.013624026922102923,,0.010293778262554891,,,,0.07418627913065995,,0.013386272891461342,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,32,100,2489.039006948471,,0.020568181014421275,,0.016558199831747236,,,,0.06214129752826589,,0.0167951124406722,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,32,100,2489.039006948471,,0.01322372001195757,,0.009936219278320864,,,,0.18830539567597185,,0.01322041832122715,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,32,100,2489.039006948471,,0.021851699137801082,,0.017665352470157932,,,,0.18411505297996328,,0.01699276091199735,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,32,100,2489.039006948471,,0.017526737054208544,,0.012526271236525766,,,,0.09967577175435258,,0.017082684588353943,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,32,100,2489.039006948471,,0.019679198837419136,,0.015566341290286336,,,,0.14735750709530296,,0.01815132261125185,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,32,100,2489.039006948471,,0.017042052250572124,,0.013223086611732384,,,,0.10548075938612253,,0.016010589534896126,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,32,100,2489.039006948471,,0.022256528442788866,,0.01753863138192223,,,,0.12851791856319703,,0.01901803319523302,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,32,100,2489.039006948471,,0.015479897373648617,,0.01226824237756366,,,,0.05971954156854884,,0.014039234515946495,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,32,100,2489.039006948471,,0.018549566723564923,,0.013887844162252385,,,,0.09080818727370311,,0.018514362648724626,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,32,100,2489.039006948471,,0.013538138188569228,,0.010433505057701268,,,,0.06718027385672469,,0.013352470682168513,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,32,100,2489.039006948471,,0.016776053967070374,,0.012864163802730845,,,,0.09171800236963597,,0.01665731787344057,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,32,100,2489.039006948471,,0.011514490927879588,,0.00885747244190294,,,,0.07188907527117001,,0.011489654018375086,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,32,100,2489.039006948471,,0.01776199983283703,,0.013446306820409343,,,,0.10020215430555389,,0.017463138963423237,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,4,32,100,2489.039006948471,,0.012315084447036133,,0.010193581178871354,,,,0.08296547280273231,,0.011010376472498662,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,4,32,100,2489.039006948471,,0.03125365590219435,,0.026243382320224395,,,,0.08598190175278357,,0.018051066178067388,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,4,32,100,2489.039006948471,,0.012697993077535196,,0.009562885154478389,,,,0.07594617797413769,,0.012604424523882121,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,4,32,100,2489.039006948471,,0.017140185553990942,,0.012989360549735592,,,,0.10344655373448285,,0.017103782239254284,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,32,100,2489.039006948471,,0.010048768486159336,,0.007714914415781618,,,,0.07907528197013125,,0.010019142163741201,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,32,100,2489.039006948471,,0.017125819132517137,,0.013009045543217647,,,,0.06697836293646252,,0.017023984430065343,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,32,100,2489.039006948471,,0.010990840985835049,,0.008583496366643292,,,,0.05100530134605508,,0.010870953070000114,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,32,100,2489.039006948471,,0.014518290710639281,,0.011077480838843532,,,,0.07780056997045562,,0.014517397228021261,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,32,100,2489.039006948471,,0.015366601103826661,,0.011380625251048448,,,,0.17756493103952414,,0.015197075327566131,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,4,32,100,2489.039006948471,,0.01763409461986303,,0.013625944715079644,,,,0.10351645932417483,,0.017594970302429704,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,4,32,100,2489.039006948471,,0.012735545910028194,,0.009540034121055902,,,,0.08732623231523284,,0.012317548547100845,,
FNO,Fy,vel,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,4,32,100,2489.039006948471,,0.017200125237765953,,0.013217283753277425,,,,0.07814127736515485,,0.016935474412935452,,
FNO,Fy,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,4,32,100,2489.039006948471,,0.013124393528708658,,0.010316073540077842,,,,0.06218207703569596,,0.012953164163981951,,
FNO,Fy,vel,2-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,4,32,100,2489.039006948471,,0.0219261869040447,,0.01716339171436419,,,,0.08031244632942834,,0.018756688558600805,,
FNO,Fy,vel,2-fold,fold1,eval,FULL,S05_a,shoulder,,True,1000,4,32,100,2489.039006948471,,0.012201503701984608,,0.010149796641849349,,,,0.04400016079448731,,0.011751850148032887,,
FNO,Fy,vel,2-fold,fold1,eval,FULL,S05_a,elbow,,True,1000,4,32,100,2489.039006948471,,0.026120550453379784,,0.020669916889280264,,,,0.08672705725827615,,0.01846326516785693,,
