model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,2038.6460990905762,,0.012239672181565244,,0.00941886282801455,,,,0.04997389560669791,,0.01166043476861648,,
FNO,Fy,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,16,100,2038.6460990905762,,0.012030283641576205,,0.009445341485954464,,,,0.05442951381451105,,0.011880051766798318,,
FNO,Fy,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,2038.6460990905762,,0.011585095876792765,,0.008100812151291862,,,,0.0741398601112061,,0.010992125652377616,,
FNO,Fy,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,16,100,2038.6460990905762,,0.016696173991326967,,0.012983240982804197,,,,0.07888851616156468,,0.014552311406757775,,
FNO,Fy,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,2038.6460990905762,,0.015542501866487849,,0.011186180740026606,,,,0.11951735940378301,,0.014513660392291057,,
FNO,Fy,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,16,100,2038.6460990905762,,0.016290961644881828,,0.012992725626467565,,,,0.07542775354397034,,0.016288702412499464,,
FNO,Fy,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,16,100,2038.6460990905762,,0.010659208460003934,,0.008706725080950977,,,,0.03521303808861338,,0.008766335442607182,,
FNO,Fy,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,16,100,2038.6460990905762,,0.00761355797465298,,0.00579501739220392,,,,0.04085999391139659,,0.007594733174143166,,
FNO,Fy,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,2038.6460990905762,,0.014913143167921503,,0.011576150195126509,,,,0.0869613581906559,,0.014883866957253775,,
FNO,Fy,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,16,100,2038.6460990905762,,0.01660173729612973,,0.012824404227954903,,,,0.08774809168470543,,0.01655007207687076,,
FNO,Fy,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,16,100,2038.6460990905762,,0.010463294014296364,,0.008409684915965778,,,,0.037435763321900864,,0.007875433296653809,,
FNO,Fy,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,16,100,2038.6460990905762,,0.00610545152283642,,0.004546213189857237,,,,0.027262042679364423,,0.0055193334035991614,,
FNO,Fy,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,2038.6460990905762,,0.011189488323057958,,0.008400077061685638,,,,0.08007714541177548,,0.01114591316746795,,
FNO,Fy,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,16,100,2038.6460990905762,,0.011479836206194534,,0.009035150957103772,,,,0.04420146783194135,,0.011424577265814705,,
FNO,Fy,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,16,100,2038.6460990905762,,0.01127235088627007,,0.008664081660011163,,,,0.0760414536362449,,0.01126043066782562,,
FNO,Fy,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,16,100,2038.6460990905762,,0.01213099429166607,,0.009308165923096712,,,,0.06224677224747395,,0.012039934303894466,,
FNO,Fy,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,16,100,2038.6460990905762,,0.010575967380034041,,0.00856667896252533,,,,0.03571077028395524,,0.010572743721693114,,
FNO,Fy,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,16,100,2038.6460990905762,,0.01239770100630092,,0.009689173304797339,,,,0.06305073275315573,,0.01176246173338993,,
FNO,Fy,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,16,100,2038.6460990905762,,0.01292599406011744,,0.009596549557013346,,,,0.06374437545853366,,0.01273225033479559,,
FNO,Fy,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,16,100,2038.6460990905762,,0.013639165048388286,,0.010074428782914044,,,,0.09139752292549386,,0.013625505833596294,,
FNO,Fy,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,16,100,2038.6460990905762,,0.010842902814124363,,0.008345553325297498,,,,0.05688011294417294,,0.01080614497429764,,
FNO,Fy,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,16,100,2038.6460990905762,,0.011095983415872207,,0.008615476191552998,,,,0.054434733962745535,,0.011095922286462797,,
FNO,Fy,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,16,100,2038.6460990905762,,0.01010650041116083,,0.007907441857413227,,,,0.05406082656159711,,0.010106500308810051,,
FNO,Fy,vel,3-fold,fold1,train,S3_c,elbow,,1000,4,16,100,2038.6460990905762,,0.013288655787178397,,0.009906358552980906,,,,0.0653493917133266,,0.013262637760952224,,
FNO,Fy,vel,3-fold,fold1,train,S4_c,shoulder,,1000,4,16,100,2038.6460990905762,,0.015997936642262865,,0.012305794955396207,,,,0.07020777610242554,,0.014928589904959374,,
FNO,Fy,vel,3-fold,fold1,train,S4_c,elbow,,1000,4,16,100,2038.6460990905762,,0.015819962050149287,,0.012449357815023388,,,,0.05260182257079734,,0.01285482565809243,,
FNO,Fy,vel,3-fold,fold1,train,S5_c,shoulder,,1000,4,16,100,2038.6460990905762,,0.010302085974467742,,0.007964338900472906,,,,0.06791318072336246,,0.010288556655609302,,
FNO,Fy,vel,3-fold,fold1,train,S5_c,elbow,,1000,4,16,100,2038.6460990905762,,0.01175753232919225,,0.00895754765939307,,,,0.06245657094022184,,0.011747172559103316,,
FNO,Fy,vel,3-fold,fold1,train,S6_c,shoulder,,1000,4,16,100,2038.6460990905762,,0.017849494639791304,,0.012375313597000137,,,,0.1449215000954181,,0.017115920462646563,,
FNO,Fy,vel,3-fold,fold1,train,S6_c,elbow,,1000,4,16,100,2038.6460990905762,,0.015427096595772096,,0.011310752358391463,,,,0.08248497222809678,,0.014740218215601097,,
FNO,Fy,vel,3-fold,fold1,train,S8_c,shoulder,,1000,4,16,100,2038.6460990905762,,0.013277086193465853,,0.009598975187936952,,,,0.09873071844887003,,0.013277027682302371,,
FNO,Fy,vel,3-fold,fold1,train,S8_c,elbow,,1000,4,16,100,2038.6460990905762,,0.015067098948555888,,0.011197858278252888,,,,0.08538479624834751,,0.01499128755228147,,
FNO,Fy,vel,3-fold,fold1,train,S9_c,shoulder,,1000,4,16,100,2038.6460990905762,,0.010490784561951565,,0.008294271327812224,,,,0.04592214127417179,,0.01048753128689373,,
FNO,Fy,vel,3-fold,fold1,train,S9_c,elbow,,1000,4,16,100,2038.6460990905762,,0.012835584381375225,,0.009609790338446398,,,,0.06268134842672878,,0.012763327598458094,,
FNO,Fy,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,4,16,100,2038.6460990905762,,0.013062938783226286,,0.010106846504681586,,,,0.05879861602985485,,0.012519616579456785,,
FNO,Fy,vel,3-fold,fold1,eval,S03_a,elbow,,1000,4,16,100,2038.6460990905762,,0.015967619568509256,,0.012188139140395723,,,,0.0639430436639535,,0.015594132760934042,,
FNO,Fy,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,4,16,100,2038.6460990905762,,0.012299491835879778,,0.00887242715698446,,,,0.10498610916314971,,0.01164388818579195,,
FNO,Fy,vel,3-fold,fold1,eval,S06_a,elbow,,1000,4,16,100,2038.6460990905762,,0.014855068323961539,,0.011480191400220146,,,,0.09346786375548999,,0.014433788716879592,,
FNO,Fy,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,4,16,100,2038.6460990905762,,0.016190314124980423,,0.011680956033907737,,,,0.1081786538222499,,0.015340253652532318,,
FNO,Fy,vel,3-fold,fold1,eval,S10_c,elbow,,1000,4,16,100,2038.6460990905762,,0.016011662878924162,,0.0120204293004287,,,,0.08960190240801409,,0.014928113307188852,,
FNO,Fy,vel,3-fold,fold1,eval,S11_c,shoulder,,1000,4,16,100,2038.6460990905762,,0.011978997082136044,,0.00906768989088526,,,,0.06626019081474258,,0.011953532931094512,,
FNO,Fy,vel,3-fold,fold1,eval,S11_c,elbow,,1000,4,16,100,2038.6460990905762,,0.012243989170976534,,0.009228404441748633,,,,0.08197494480856636,,0.01200930040463533,,
FNO,Fy,vel,3-fold,fold1,eval,S12_a,shoulder,,1000,4,16,100,2038.6460990905762,,0.012598633207286708,,0.0095558278055076,,,,0.07295751898972441,,0.012528330971528806,,
FNO,Fy,vel,3-fold,fold1,eval,S12_a,elbow,,1000,4,16,100,2038.6460990905762,,0.013237685813863753,,0.009965341372623964,,,,0.08565912481101047,,0.012991049250352939,,
FNO,Fy,vel,3-fold,fold1,eval,S14_a,shoulder,,1000,4,16,100,2038.6460990905762,,0.012909178107586407,,0.010137683013373078,,,,0.0669115196649143,,0.009796628150462929,,
FNO,Fy,vel,3-fold,fold1,eval,S14_a,elbow,,1000,4,16,100,2038.6460990905762,,0.00955342657593084,,0.007713123745048706,,,,0.0573123648765626,,0.008844684442706516,,
FNO,Fy,vel,3-fold,fold1,eval,S15_c,shoulder,,1000,4,16,100,2038.6460990905762,,0.014057538090246693,,0.009949917631138066,,,,0.09980389600750134,,0.014032085851375236,,
FNO,Fy,vel,3-fold,fold1,eval,S15_c,elbow,,1000,4,16,100,2038.6460990905762,,0.014428759331896157,,0.01069487855621012,,,,0.07334033227259791,,0.014237904164513373,,
FNO,Fy,vel,3-fold,fold1,eval,S17_c,shoulder,,1000,4,16,100,2038.6460990905762,,0.013964798629577413,,0.010398500494893615,,,,0.08551010081312213,,0.013615424293692257,,
FNO,Fy,vel,3-fold,fold1,eval,S17_c,elbow,,1000,4,16,100,2038.6460990905762,,0.01503171665707226,,0.011197683963300472,,,,0.08925791524754594,,0.01495586846948417,,
FNO,Fy,vel,3-fold,fold1,eval,S1_c,shoulder,,1000,4,16,100,2038.6460990905762,,0.013678534539014244,,0.00996936677948472,,,,0.07848525067148408,,0.01364747211823249,,
FNO,Fy,vel,3-fold,fold1,eval,S1_c,elbow,,1000,4,16,100,2038.6460990905762,,0.014107736694735959,,0.010628224869476592,,,,0.06939747404388497,,0.013899115271588006,,
FNO,Fy,vel,3-fold,fold1,eval,S7_c,shoulder,,1000,4,16,100,2038.6460990905762,,0.010209042452297009,,0.007814291669719139,,,,0.08060536947898342,,0.010209040466427876,,
FNO,Fy,vel,3-fold,fold1,eval,S7_c,elbow,,1000,4,16,100,2038.6460990905762,,0.011835759640901122,,0.009245604780017994,,,,0.06048199934614174,,0.011740734101655938,,
FNO,Fy,vel,3-fold,fold2,train,S01_a,shoulder,,1000,4,16,100,2112.1849908828735,,0.02181106997663994,,0.017500180794588364,,,,0.07856089834285805,,0.016059307059610294,,
FNO,Fy,vel,3-fold,fold2,train,S01_a,elbow,,1000,4,16,100,2112.1849908828735,,0.023574520197542703,,0.015186395426759178,,,,0.15859166329427715,,0.023562772116368053,,
FNO,Fy,vel,3-fold,fold2,train,S03_a,shoulder,,1000,4,16,100,2112.1849908828735,,0.02226595007602783,,0.018143640537741538,,,,0.07870810030668193,,0.01793261606471781,,
FNO,Fy,vel,3-fold,fold2,train,S03_a,elbow,,1000,4,16,100,2112.1849908828735,,0.018982296284587363,,0.013471988174437486,,,,0.12919441862283174,,0.01874273503064701,,
FNO,Fy,vel,3-fold,fold2,train,S04_a,shoulder,,1000,4,16,100,2112.1849908828735,,0.023860767781302222,,0.017904399426411314,,,,0.12924359414178738,,0.021622572181750465,,
FNO,Fy,vel,3-fold,fold2,train,S04_a,elbow,,1000,4,16,100,2112.1849908828735,,0.02333333918469422,,0.015235802989295838,,,,0.2823920668509099,,0.023331106241584337,,
FNO,Fy,vel,3-fold,fold2,train,S06_a,shoulder,,1000,4,16,100,2112.1849908828735,,0.020146510747497442,,0.01624790382483449,,,,0.08537304336293337,,0.01557649790410021,,
FNO,Fy,vel,3-fold,fold2,train,S06_a,elbow,,1000,4,16,100,2112.1849908828735,,0.022222083039870204,,0.014037489351376732,,,,0.20640746603161614,,0.022177705030137444,,
FNO,Fy,vel,3-fold,fold2,train,S10_a,shoulder,,1000,4,16,100,2112.1849908828735,,0.027351021475244437,,0.024590055676927434,,,,0.06003852736240475,,0.013178981989175964,,
FNO,Fy,vel,3-fold,fold2,train,S10_a,elbow,,1000,4,16,100,2112.1849908828735,,0.0159911920848945,,0.012436528316052568,,,,0.054693704664231534,,0.014382449918366572,,
FNO,Fy,vel,3-fold,fold2,train,S10_c,shoulder,,1000,4,16,100,2112.1849908828735,,0.03738091310633593,,0.029522323282480445,,,,0.12950367740911056,,0.027850830881314178,,
FNO,Fy,vel,3-fold,fold2,train,S10_c,elbow,,1000,4,16,100,2112.1849908828735,,0.02984029599344028,,0.02239234269964552,,,,0.19985058050716475,,0.028386483982297213,,
FNO,Fy,vel,3-fold,fold2,train,S11_c,shoulder,,1000,4,16,100,2112.1849908828735,,0.022240572432434047,,0.01739077878430772,,,,0.09156401276621291,,0.02207728224340148,,
FNO,Fy,vel,3-fold,fold2,train,S11_c,elbow,,1000,4,16,100,2112.1849908828735,,0.022931728372272673,,0.017004861043518414,,,,0.11313154907801365,,0.021589169127411007,,
FNO,Fy,vel,3-fold,fold2,train,S12_a,shoulder,,1000,4,16,100,2112.1849908828735,,0.02718400579799915,,0.021542524943156473,,,,0.09830734795521673,,0.02259920327191482,,
FNO,Fy,vel,3-fold,fold2,train,S12_a,elbow,,1000,4,16,100,2112.1849908828735,,0.022116072657544023,,0.015315919461652982,,,,0.16218251000530212,,0.021752439648892553,,
FNO,Fy,vel,3-fold,fold2,train,S13_c,shoulder,,1000,4,16,100,2112.1849908828735,,0.02381341024898162,,0.018123554966315736,,,,0.09730422524350983,,0.023570770316475188,,
FNO,Fy,vel,3-fold,fold2,train,S13_c,elbow,,1000,4,16,100,2112.1849908828735,,0.02511297555674581,,0.01782636694417444,,,,0.16924330223950731,,0.023761269933842675,,
FNO,Fy,vel,3-fold,fold2,train,S14_a,shoulder,,1000,4,16,100,2112.1849908828735,,0.020873524110827813,,0.01768268241768133,,,,0.05743503493898461,,0.015816273599420453,,
FNO,Fy,vel,3-fold,fold2,train,S14_a,elbow,,1000,4,16,100,2112.1849908828735,,0.022425441266395126,,0.015525233113057903,,,,0.14765289491222466,,0.021800871896874897,,
FNO,Fy,vel,3-fold,fold2,train,S15_c,shoulder,,1000,4,16,100,2112.1849908828735,,0.025721775328515085,,0.01963243394653964,,,,0.0983510117234796,,0.023525281234173644,,
FNO,Fy,vel,3-fold,fold2,train,S15_c,elbow,,1000,4,16,100,2112.1849908828735,,0.022605614244236173,,0.017304127767772775,,,,0.11362413776830224,,0.020326837585081383,,
FNO,Fy,vel,3-fold,fold2,train,S17_c,shoulder,,1000,4,16,100,2112.1849908828735,,0.03178998831499383,,0.02433941615780867,,,,0.12120682180011388,,0.02651002020366535,,
FNO,Fy,vel,3-fold,fold2,train,S17_c,elbow,,1000,4,16,100,2112.1849908828735,,0.02797422836212043,,0.02082349770860395,,,,0.16025636664742546,,0.024265838861971898,,
FNO,Fy,vel,3-fold,fold2,train,S1_c,shoulder,,1000,4,16,100,2112.1849908828735,,0.03015505147684247,,0.023775081939711132,,,,0.13285967849323208,,0.02468270931446632,,
FNO,Fy,vel,3-fold,fold2,train,S1_c,elbow,,1000,4,16,100,2112.1849908828735,,0.027495759136738036,,0.021399768876351682,,,,0.12486297553253557,,0.02286078410139625,,
FNO,Fy,vel,3-fold,fold2,train,S2_c,shoulder,,1000,4,16,100,2112.1849908828735,,0.022121980570182827,,0.01724468583862471,,,,0.08360437146001379,,0.0202331562562924,,
FNO,Fy,vel,3-fold,fold2,train,S2_c,elbow,,1000,4,16,100,2112.1849908828735,,0.022590258307754074,,0.017549339763930336,,,,0.12104749081953331,,0.01960779965599929,,
FNO,Fy,vel,3-fold,fold2,train,S4_c,shoulder,,1000,4,16,100,2112.1849908828735,,0.02368375253766058,,0.017870765744945113,,,,0.13078982958684532,,0.018935061488271506,,
FNO,Fy,vel,3-fold,fold2,train,S4_c,elbow,,1000,4,16,100,2112.1849908828735,,0.03045361217238502,,0.022543803129352908,,,,0.14498528148399276,,0.021607834384022445,,
FNO,Fy,vel,3-fold,fold2,train,S6_c,shoulder,,1000,4,16,100,2112.1849908828735,,0.035301476818957,,0.027844405636312047,,,,0.19449190924429657,,0.02695536103373114,,
FNO,Fy,vel,3-fold,fold2,train,S6_c,elbow,,1000,4,16,100,2112.1849908828735,,0.028354641176429666,,0.022597759314070986,,,,0.17854030696588896,,0.02556060678685771,,
FNO,Fy,vel,3-fold,fold2,train,S7_c,shoulder,,1000,4,16,100,2112.1849908828735,,0.02138242157686719,,0.01619853206091923,,,,0.10510891091999751,,0.02136418649581593,,
FNO,Fy,vel,3-fold,fold2,train,S7_c,elbow,,1000,4,16,100,2112.1849908828735,,0.01913701305013235,,0.013847673973805165,,,,0.10519840969309067,,0.018632372026927163,,
FNO,Fy,vel,3-fold,fold2,train,S8_c,shoulder,,1000,4,16,100,2112.1849908828735,,0.025322608924337763,,0.019588837541970716,,,,0.10311677111578285,,0.02333645147461232,,
FNO,Fy,vel,3-fold,fold2,train,S8_c,elbow,,1000,4,16,100,2112.1849908828735,,0.027843059747685847,,0.02073256463498905,,,,0.12015657275733324,,0.023676262070296432,,
FNO,Fy,vel,3-fold,fold2,eval,S02_a,shoulder,,1000,4,16,100,2112.1849908828735,,0.022269663316668693,,0.017622136488687653,,,,0.09551245437733853,,0.01582091048411895,,
FNO,Fy,vel,3-fold,fold2,eval,S02_a,elbow,,1000,4,16,100,2112.1849908828735,,0.018232624243248126,,0.012272961596526097,,,,0.1939441470650353,,0.01774882131874589,,
FNO,Fy,vel,3-fold,fold2,eval,S05_a,shoulder,,1000,4,16,100,2112.1849908828735,,0.029152544799647084,,0.025751144583430318,,,,0.07437990608610404,,0.016580147687238842,,
FNO,Fy,vel,3-fold,fold2,eval,S05_a,elbow,,1000,4,16,100,2112.1849908828735,,0.019002027865099573,,0.013427017787491329,,,,0.14716302453785446,,0.01883161276715612,,
FNO,Fy,vel,3-fold,fold2,eval,S09_a,shoulder,,1000,4,16,100,2112.1849908828735,,0.021265409758488462,,0.017330162615753215,,,,0.0943611904173943,,0.019083795759691404,,
FNO,Fy,vel,3-fold,fold2,eval,S09_a,elbow,,1000,4,16,100,2112.1849908828735,,0.026403058578568908,,0.017340587569579024,,,,0.2869623232972089,,0.026030881019210726,,
FNO,Fy,vel,3-fold,fold2,eval,S12_c,shoulder,,1000,4,16,100,2112.1849908828735,,0.022460343940032493,,0.01679010811941002,,,,0.10713395467923671,,0.021544857301379033,,
FNO,Fy,vel,3-fold,fold2,eval,S12_c,elbow,,1000,4,16,100,2112.1849908828735,,0.021206727616166276,,0.016153959099762104,,,,0.11946054173085859,,0.01984951798102941,,
FNO,Fy,vel,3-fold,fold2,eval,S14_c,shoulder,,1000,4,16,100,2112.1849908828735,,0.023641066542349223,,0.018341963067827042,,,,0.0924737220301516,,0.023558486709213056,,
FNO,Fy,vel,3-fold,fold2,eval,S14_c,elbow,,1000,4,16,100,2112.1849908828735,,0.020632774431505397,,0.014617752781057886,,,,0.1213060219483988,,0.02043915953301763,,
FNO,Fy,vel,3-fold,fold2,eval,S16_c,shoulder,,1000,4,16,100,2112.1849908828735,,0.024085925611032354,,0.018311844798294716,,,,0.10605166816692724,,0.022903925892690493,,
FNO,Fy,vel,3-fold,fold2,eval,S16_c,elbow,,1000,4,16,100,2112.1849908828735,,0.024786831396328524,,0.018307291992411618,,,,0.15454987891813657,,0.02292045837490658,,
FNO,Fy,vel,3-fold,fold2,eval,S3_c,shoulder,,1000,4,16,100,2112.1849908828735,,0.02529218661218781,,0.018607190980802563,,,,0.11975179047009213,,0.024166274976794577,,
FNO,Fy,vel,3-fold,fold2,eval,S3_c,elbow,,1000,4,16,100,2112.1849908828735,,0.02126975577807772,,0.015827129119894628,,,,0.10037894017567771,,0.019351654100579246,,
