model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,16,100,1482.986819267273,0.19462762923553809,0.03814421198752858,0.14882668761571338,0.03242364551360593,0.8566524977362364,0.6947455921335737,0.7921425768336128,0.09200440868738252,0.19134966097496128,0.02184870920834033,2.9115503449250886,0.7409644141930801
FNO,Fz,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,16,100,1482.986819267273,0.1990680863185225,0.05774171337835609,0.17012462114857174,0.046253881688331146,0.5482818518066118,0.455622684031318,0.5615816078523226,0.14068890498931735,0.13296999074017035,0.044143026071672475,1.5677378658448902,0.4405344999127286
FNO,Fz,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,16,100,1482.986819267273,0.2184779733302082,0.04412052215073214,0.16404000946466943,0.04084082010733775,1.4283116091105919,1.2681159263186816,1.0012642481136615,0.1291334071231128,0.19458245174779007,0.016981649790660566,3.767943385344326,0.7189359533476444
FNO,Fz,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,16,100,1482.986819267273,0.5393268087901286,0.05196496119006357,0.5231531826384648,0.04120722168818037,1.3300870330728374,1.2359468093901524,1.0477882318310021,0.15478663670004314,0.13109184294217102,0.0399427132074158,3.5451216838862956,0.5229063894351903
FNO,Fz,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,16,100,1482.986819267273,0.2146759464975729,0.03713428620772413,0.18110179994040376,0.0332393559522548,1.2546637701482302,1.0395724979565382,0.5954418962647303,0.09604005596792026,0.20189984379361828,0.016900412403775555,3.956095715336266,1.0135921867007531
FNO,Fz,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,16,100,1482.986819267273,0.1885343495822508,0.05560527132319458,0.16014324711382188,0.043708216285792925,0.608419798764505,0.495001021668175,0.5425869478740752,0.14393371027748897,0.18653454657228422,0.04779641705228148,2.270738678489404,0.5243784537821463
FNO,Fz,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,16,100,1482.986819267273,0.2808572392672401,0.029389309991427363,0.24102495851077416,0.02505198834727434,2.253320489313549,1.9203191433889486,0.7617019429867138,0.1171924088593016,0.261122487744884,0.01590126883018438,5.8247444638440395,1.4882184303776087
FNO,Fz,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,16,100,1482.986819267273,0.311457232302472,0.05391966120587168,0.2721203634227714,0.039878682626990514,1.2044987174328552,1.0567258343813113,0.966653057898542,0.15489082571613252,0.18645129768283555,0.0471994883055523,3.2478613325658414,0.6599633564144693
FNO,Fz,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,16,100,1482.986819267273,0.4255860341338202,0.028562278572495648,0.33525864898694635,0.022998691483185448,2.5459870020494137,1.981777043332403,1.3564061150144848,0.13936946282482202,0.3981992087763822,0.02244268862245939,8.214956182294468,2.418433478220496
FNO,Fz,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,16,100,1482.986819267273,0.4312601877345288,0.03193893040610253,0.34568616908257754,0.02742559486322917,0.6778164336231598,0.5264263594243151,1.2924638405637385,0.11684746377620225,0.3653130444785177,0.023584658014658505,2.3045433306482437,0.6414501302749991
FNO,Fz,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,16,100,1482.986819267273,0.401573181329157,0.024765324571302174,0.32272905829411097,0.019777609661796963,1.9851217902027942,1.6065571303315205,1.3079430480947196,0.09030536378877153,0.3847150932228478,0.020349570821109365,6.4748162331284265,1.9377266901858075
FNO,Fz,posvel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,16,100,1482.986819267273,0.36948728396423747,0.02646552013365444,0.30226011584276974,0.02199978280396435,0.5770678806014,0.45026705468826694,1.0533809356941661,0.1056140523926709,0.28869783147002503,0.022833397751460174,2.05079111713953,0.5296991012395916
FNO,Fz,posvel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,16,100,1482.986819267273,0.39323564314794435,0.014567552996375908,0.3171553766747056,0.01176688626047154,2.77020842603831,2.152017462009643,1.1216618256936708,0.0720198737209727,0.38061233514469095,0.014435151831974732,8.669111859169071,2.5174594054132258
FNO,Fz,posvel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,16,100,1482.986819267273,0.3671313586087559,0.020988035992446762,0.29983647528353696,0.018118136526832397,0.7936754334234793,0.6759843971141971,0.9240113576897261,0.08030783384619354,0.35364144329227337,0.01595794565815134,2.3444163905029916,0.7386942714859424
FNO,Fz,posvel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,4,16,100,1482.986819267273,0.22318457687788176,0.04230717380139635,0.18724845234973672,0.03814333475345511,1.0855467803336776,0.9443990984839635,0.624281039312303,0.08936218396739476,0.19708113036023883,0.018545051408668568,2.767705737864774,0.5523457631010255
FNO,Fz,posvel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,4,16,100,1482.986819267273,0.32518262575649703,0.05003273766272346,0.28806461878727,0.040153519640103226,0.6928083112976178,0.6572949192772485,0.9123074598843051,0.1360128927264324,0.15996789970945924,0.03677619709155997,1.5189634583563307,0.22189175564775623
FNO,Fz,posvel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,4,16,100,1482.986819267273,0.38107937323815444,0.031034524816541537,0.32531573408999465,0.02388160901207807,2.8836235795774177,2.4926340157356903,0.8428148995137571,0.10899686654066987,0.3471909518843709,0.025361725003823703,7.176002687115313,2.5376325074723436
FNO,Fz,posvel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,4,16,100,1482.986819267273,0.37829018553063654,0.03691957860653345,0.30723506801399864,0.032305615585266324,1.1165354274813686,0.8836335935702314,1.1670788235558374,0.11728973444335826,0.2948356414933218,0.023216022731010685,3.125001552541673,0.7477032947043071
FNO,Fz,posvel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,16,100,1482.986819267273,0.37202715052509927,0.017872142116592982,0.30516189414944755,0.013989542498547496,2.2927814715481256,1.8401740204599992,1.1341359111984317,0.11909449366850072,0.3716192204012389,0.016710895332204354,7.733129810501227,2.291424785144975
FNO,Fz,posvel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,16,100,1482.986819267273,0.28955086737879043,0.029622671607540074,0.2341105053538029,0.024598619461980657,0.8098851886736138,0.6437822127802002,0.8738038680883755,0.0894970005160073,0.2878663151122099,0.02283289006500731,2.647139064233867,0.7887849766248889
FNO,Fz,posvel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,16,100,1482.986819267273,0.34536453680221857,0.019729815570563053,0.28465088989736465,0.015291214270679468,2.713803812321571,2.168174232753377,0.9480316112348535,0.19396519922210678,0.34450893656217974,0.018724113055574938,8.306284195753392,2.6938910560397322
FNO,Fz,posvel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,16,100,1482.986819267273,0.3249456775845485,0.024076017979491996,0.26889903623775246,0.019893633493051593,0.9370462250064387,0.7743049171752591,1.0352909123344056,0.0868820281786531,0.3053244276575338,0.020212715077880798,3.1944925586082977,0.9335809643674388
FNO,Fz,posvel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,16,100,1482.986819267273,0.3754944290723113,0.0343966657538063,0.312698181629198,0.02621340816386336,2.6352820946159294,2.2042830733676038,0.8707515412096278,0.23927191572277276,0.3556084898255785,0.029807365640076546,6.961937008687223,2.5323656788435907
FNO,Fz,posvel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,4,16,100,1482.986819267273,0.24999820329341424,0.04512331073329959,0.19712615035694003,0.03833795403287827,0.8556363269897275,0.62308679272102,0.8560473283078168,0.13441172522887482,0.24036441242463924,0.02883008680828352,3.5893503959431747,0.7387247339868332
FNO,Fz,posvel,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,4,16,100,1482.986819267273,0.43682633067336324,0.03358702279311744,0.3753532422589717,0.02625133465509211,3.0907102008996676,2.678957706618747,0.9618102968000666,0.08580205163063609,0.3990719450492417,0.025373479872472106,7.678341083673551,2.7863307627559086
FNO,Fz,posvel,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,4,16,100,1482.986819267273,0.36633541533248826,0.03016545586346648,0.2978279839391384,0.026260282718262865,1.2314771666324136,0.9312665219578359,1.1836125083596143,0.09767743315648754,0.3145623231785137,0.021774114337128975,4.11681555528083,0.8926313065366265
FNO,Fz,posvel,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,4,16,100,1482.986819267273,0.3801881880027897,0.03647298105778359,0.33377659709061347,0.03158612964554766,2.3717099575716523,1.9718334065601282,0.9639218850184075,0.10959507212225775,0.30475371974562837,0.018838487532460535,6.10685980540659,1.5447806317971924
FNO,Fz,posvel,2-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,4,16,100,1482.986819267273,0.26055871155937493,0.06165686461050323,0.2119614262434031,0.049090141609836276,0.770783450499661,0.661538252716237,0.7972810124300499,0.15701665786249794,0.25898605947336306,0.04740208049677,2.109878591315974,0.5176578446216391
FNO,Fz,posvel,2-fold,fold1,eval,FULL,S05_a,shoulder,,True,1000,4,16,100,1482.986819267273,0.28045320196584506,0.03283987041149688,0.23876877056438373,0.02672774064558864,1.1697497491774913,0.9750480217782046,0.6866608932784067,0.08009093361340397,0.2711564412878329,0.02025093007588926,3.1716902433913123,1.1385369366883238
FNO,Fz,posvel,2-fold,fold1,eval,FULL,S05_a,elbow,,True,1000,4,16,100,1482.986819267273,0.24280940873393805,0.041392904479757485,0.18761119538907894,0.03108105132479341,0.472306725505053,0.37773369072174856,0.8832348309132692,0.12189187067516341,0.2092052825449197,0.03454952166533291,1.503903228098853,0.45417278132730765
FNO,Fz,posvel,2-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,4,16,100,1482.986819267273,0.15102082387574478,0.036685787756386194,0.11582456111764593,0.0328758912634737,1.237271590171319,1.1004622261682455,0.5687282256982715,0.12130139619699612,0.1509727318052799,0.016774297708250813,3.6881673281147185,0.5983730930897911
FNO,Fz,posvel,2-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,4,16,100,1482.986819267273,0.3883343423388944,0.05396261549780348,0.35713727054509437,0.042150002755481863,1.05281013641287,0.9771413491361258,0.9109334792578139,0.1747674513825385,0.15851143939719772,0.04376081980991352,3.105449068595262,0.3974891721448607
FNO,Fz,posvel,2-fold,fold1,eval,FULL,S10_a,shoulder,,True,1000,4,16,100,1482.986819267273,0.18773968438017383,0.03634703961695068,0.1579846928602491,0.03291182125878825,1.1319604188322807,0.9609868692959801,0.65413800136907,0.08172019290075154,0.18565738968928683,0.015685479292732115,3.14153629917184,0.6271658791870726
FNO,Fz,posvel,2-fold,fold1,eval,FULL,S10_a,elbow,,True,1000,4,16,100,1482.986819267273,0.4230116613491324,0.029406476852759305,0.3901633544739632,0.021520454495139507,0.8689823372263219,0.8029508041466824,0.7913004108850539,0.13666373122457343,0.16754493413526958,0.026465841898663082,1.835424712292434,0.33252188898381063
FNO,Fz,posvel,2-fold,fold1,eval,FULL,S12_a,shoulder,,True,1000,4,16,100,1482.986819267273,0.21055208058530894,0.034153663687861824,0.15560440608842324,0.029004302171922347,1.039181067923315,0.8007538595822845,0.7231086303537746,0.1038635283492649,0.18948586416345592,0.018948771734275227,4.106863109473196,0.9978527203008027
FNO,Fz,posvel,2-fold,fold1,eval,FULL,S12_a,elbow,,True,1000,4,16,100,1482.986819267273,0.14627711196519147,0.05635098768583377,0.11737183268683048,0.042654172996572516,0.6238697419136715,0.499527349662611,0.4796881099942665,0.15381878055023787,0.1307051069502158,0.046079525154514585,2.4275366510631926,0.6184278953235954
FNO,Fz,posvel,2-fold,fold1,eval,FULL,S13_c,shoulder,,True,1000,4,16,100,1482.986819267273,0.3659014226031337,0.01701409905445241,0.29820125011905274,0.01340606185923109,2.0364774518910247,1.6124559912293561,1.3126131456061663,0.13807179427181251,0.3603018692384711,0.016981792544493925,7.863301781997581,2.036412064382083
FNO,Fz,posvel,2-fold,fold1,eval,FULL,S13_c,elbow,,True,1000,4,16,100,1482.986819267273,0.3630101122649554,0.02253006133370804,0.2936465320473527,0.018468028466152107,0.8563459525009365,0.6932578024177258,1.0151390661797892,0.10123144059976368,0.3531015783731413,0.01836089877005599,2.774714748668891,0.8550392099917464
FNO,Fz,posvel,2-fold,fold1,eval,FULL,S14_c,shoulder,,True,1000,4,16,100,1482.986819267273,0.4557421561059246,0.015361841566427998,0.3571597130476558,0.01233550152076931,2.098774363323196,1.604395257829615,1.5430415542453537,0.04943227292751495,0.42177245479984754,0.012341273212102266,7.2383995220381365,1.7337604044652548
