model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,8,100,1692.184445142746,,0.03196260180409548,,0.026726009114535813,,,,0.16600190609719168,,0.024321836367751103,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,8,100,1692.184445142746,,0.017068862150323466,,0.013267226216359227,,,,0.15455315741100523,,0.015373027333957937,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,8,100,1692.184445142746,,0.01836244764717621,,0.01446266146918379,,,,0.08239323417723783,,0.014243070039657914,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,8,100,1692.184445142746,,0.009144042757614896,,0.007735673662300648,,,,0.045473542604522084,,0.008481219124811253,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,8,100,1692.184445142746,,0.026707941595314345,,0.022319325703562133,,,,0.11291985078752795,,0.024089945289005536,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,8,100,1692.184445142746,,0.014768273888781916,,0.01113855120049175,,,,0.11086293343394,,0.0144761077177418,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,8,100,1692.184445142746,,0.02887619016934818,,0.02337368459954727,,,,0.18831099774450039,,0.02555888464185524,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,8,100,1692.184445142746,,0.013496666513798264,,0.009775010680611592,,,,0.1362939691284122,,0.01338737134909208,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,8,100,1692.184445142746,,0.028237947862331244,,0.01883361770460688,,,,0.2582726661869304,,0.02760798882000567,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,8,100,1692.184445142746,,0.0307840287511416,,0.01906974033252164,,,,0.3076068213044032,,0.030601026319729788,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,8,100,1692.184445142746,,0.028082853549631966,,0.02016688327242237,,,,0.16475311808077586,,0.0280423087520594,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,8,100,1692.184445142746,,0.022366862484176627,,0.01686038786556182,,,,0.10849653745267968,,0.02221753170076084,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,8,100,1692.184445142746,,0.024331428241983147,,0.019874543457065724,,,,0.09971884428217123,,0.019190481070542297,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,8,100,1692.184445142746,,0.01965381291729217,,0.016309661288544188,,,,0.0896086607532797,,0.015612187230383347,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,4,8,100,1692.184445142746,,0.024961278569576993,,0.02174102275943873,,,,0.06853769106918713,,0.014762902341058854,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,4,8,100,1692.184445142746,,0.012102177771563565,,0.009652823707084831,,,,0.07312372728618145,,0.012068293890458411,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,4,8,100,1692.184445142746,,0.02855777727881926,,0.02182221898223234,,,,0.17651031438913503,,0.028126980185562523,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,4,8,100,1692.184445142746,,0.02024436055841886,,0.015116832181501427,,,,0.10465962083337384,,0.020225889000363678,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,8,100,1692.184445142746,,0.02197485500701475,,0.01638688043183974,,,,0.11018053873214896,,0.02074821622881682,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,8,100,1692.184445142746,,0.02038025126121559,,0.01565238531334002,,,,0.11979178005464375,,0.019329664810259217,,
FNO,Fz,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,8,100,1692.184445142746,,0.019528628314534033,,0.016095724164767625,,,,0.06369260297110581,,0.015274315706731037,,
