model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,1016.6292161941528,,0.03232125862490695,,0.027280992096340273,,,,0.09751889157575996,,0.01980022170501459,,
FNO,Fz,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,16,100,1016.6292161941528,,0.01929991222362288,,0.01502496416121335,,,,0.06984784644751936,,0.018807708416126605,,
FNO,Fz,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,1016.6292161941528,,0.07496018171635435,,0.07342883734003074,,,,0.14196081981038886,,0.015168048043266697,,
FNO,Fz,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,16,100,1016.6292161941528,,0.04940304725347919,,0.044697324192586,,,,0.10362594710199613,,0.021652886915291613,,
FNO,Fz,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,1016.6292161941528,,0.042497773123782244,,0.03859218030181205,,,,0.10367636783777243,,0.02100097232913632,,
FNO,Fz,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,16,100,1016.6292161941528,,0.027891572014230537,,0.02342148005011487,,,,0.09347892747972386,,0.020995523675061634,,
FNO,Fz,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,1016.6292161941528,,0.044263784993129905,,0.04014776370294683,,,,0.11364561330400236,,0.019936511786238523,,
FNO,Fz,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,16,100,1016.6292161941528,,0.024436637458263893,,0.019308462150598574,,,,0.1062103394848378,,0.022386595835240587,,
FNO,Fz,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,16,100,1016.6292161941528,,0.033588537788748866,,0.025270000972253747,,,,0.22001036129988777,,0.02714033190248537,,
FNO,Fz,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,16,100,1016.6292161941528,,0.020687949874381537,,0.016417322438067802,,,,0.1008548361508701,,0.019864306890840854,,
FNO,Fz,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,16,100,1016.6292161941528,,0.041051298503716374,,0.03529613274441779,,,,0.10583740575896855,,0.025332308805974785,,
FNO,Fz,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,16,100,1016.6292161941528,,0.028836572037763228,,0.024143134847934185,,,,0.09200259418033137,,0.02051426354589365,,
FNO,Fz,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,1016.6292161941528,,0.022581242473253313,,0.017982773272344942,,,,0.0773689350388141,,0.019743436293529953,,
FNO,Fz,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,16,100,1016.6292161941528,,0.0204526355544886,,0.01592083328136412,,,,0.07139147231124902,,0.017584588590870264,,
FNO,Fz,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,16,100,1016.6292161941528,,0.057450405000050574,,0.055499429530330796,,,,0.11470102449957395,,0.014861258012236905,,
FNO,Fz,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,16,100,1016.6292161941528,,0.03206787501257606,,0.027716990315449,,,,0.09475476519073893,,0.017137774221482136,,
FNO,Fz,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,16,100,1016.6292161941528,,0.0507339711874678,,0.045238252900815866,,,,0.11598412772776984,,0.02627257735006101,,
FNO,Fz,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,16,100,1016.6292161941528,,0.031257906535396666,,0.02548987065302152,,,,0.1260959144852663,,0.024131039429680437,,
FNO,Fz,vel,2-fold,fold1,train,S3_c,shoulder,,1000,8,16,100,1016.6292161941528,,0.030406919242993633,,0.023543053533377788,,,,0.1283936084052728,,0.029551845962557714,,
FNO,Fz,vel,2-fold,fold1,train,S3_c,elbow,,1000,8,16,100,1016.6292161941528,,0.022393331303286093,,0.017848350261008755,,,,0.0726939608958346,,0.02074347043406525,,
FNO,Fz,vel,2-fold,fold1,train,S5_c,shoulder,,1000,8,16,100,1016.6292161941528,,0.020639802823083073,,0.017098631443836543,,,,0.06372810069465669,,0.019988593712974487,,
FNO,Fz,vel,2-fold,fold1,train,S5_c,elbow,,1000,8,16,100,1016.6292161941528,,0.022238007411369165,,0.01775842151451935,,,,0.0712782543916396,,0.01830808060872931,,
FNO,Fz,vel,2-fold,fold1,train,S6_c,shoulder,,1000,8,16,100,1016.6292161941528,,0.044278857866005855,,0.037666669188039556,,,,0.1390136083468501,,0.028828470431694703,,
FNO,Fz,vel,2-fold,fold1,train,S6_c,elbow,,1000,8,16,100,1016.6292161941528,,0.02590508283788347,,0.020875419951354553,,,,0.10939584132558389,,0.023317769976230394,,
FNO,Fz,vel,2-fold,fold1,train,S8_c,shoulder,,1000,8,16,100,1016.6292161941528,,0.06775466892180422,,0.06186617030836992,,,,0.14334826659672437,,0.02911874845222051,,
FNO,Fz,vel,2-fold,fold1,train,S8_c,elbow,,1000,8,16,100,1016.6292161941528,,0.0487220785427324,,0.04241961916786442,,,,0.15450794186776476,,0.02619739630495158,,
FNO,Fz,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,8,16,100,1016.6292161941528,,0.04340477688695456,,0.03866682029421955,,,,0.10422082549697607,,0.022408489842252546,,
FNO,Fz,vel,2-fold,fold1,eval,S03_a,elbow,,1000,8,16,100,1016.6292161941528,,0.029684593650665312,,0.02376774590907437,,,,0.09624350786470735,,0.022527557834343907,,
FNO,Fz,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,8,16,100,1016.6292161941528,,0.04148812267149197,,0.03668590221641527,,,,0.10502088111367049,,0.020177281836748634,,
FNO,Fz,vel,2-fold,fold1,eval,S05_a,elbow,,1000,8,16,100,1016.6292161941528,,0.027391140546058883,,0.02166289077639895,,,,0.08362865711649888,,0.021118570403596618,,
FNO,Fz,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,8,16,100,1016.6292161941528,,0.05913733740388,,0.05658348790799367,,,,0.12844326983291465,,0.017336519378213594,,
FNO,Fz,vel,2-fold,fold1,eval,S06_a,elbow,,1000,8,16,100,1016.6292161941528,,0.03500801370479151,,0.029508223842688946,,,,0.09435592711072249,,0.021512688430646496,,
FNO,Fz,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,8,16,100,1016.6292161941528,,0.0708251684834474,,0.06936612328624392,,,,0.12875519376753813,,0.014301938013651162,,
FNO,Fz,vel,2-fold,fold1,eval,S10_a,elbow,,1000,8,16,100,1016.6292161941528,,0.04228391129710254,,0.03721278411111137,,,,0.08391117180035833,,0.020155804375478883,,
FNO,Fz,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,8,16,100,1016.6292161941528,,0.03775564175596827,,0.032135617826763094,,,,0.10548607928729822,,0.022431776323582276,,
FNO,Fz,vel,2-fold,fold1,eval,S12_a,elbow,,1000,8,16,100,1016.6292161941528,,0.026422363437408357,,0.020519056900315014,,,,0.08638151140567055,,0.021369146397525723,,
FNO,Fz,vel,2-fold,fold1,eval,S13_c,shoulder,,1000,8,16,100,1016.6292161941528,,0.021385496275620388,,0.01706437599473673,,,,0.08113686804734005,,0.01915901077758795,,
FNO,Fz,vel,2-fold,fold1,eval,S13_c,elbow,,1000,8,16,100,1016.6292161941528,,0.02613522733341066,,0.021520628320221332,,,,0.07537142754244391,,0.017334468754271602,,
FNO,Fz,vel,2-fold,fold1,eval,S14_c,shoulder,,1000,8,16,100,1016.6292161941528,,0.03712735950036645,,0.03256699666815267,,,,0.09376313509536302,,0.019392374963686624,,
FNO,Fz,vel,2-fold,fold1,eval,S14_c,elbow,,1000,8,16,100,1016.6292161941528,,0.03358113571767966,,0.028215100382505742,,,,0.08503428170198638,,0.019246073810284894,,
FNO,Fz,vel,2-fold,fold1,eval,S15_c,shoulder,,1000,8,16,100,1016.6292161941528,,0.020963595361590898,,0.016623077166187883,,,,0.0739849176037192,,0.020883180415644003,,
FNO,Fz,vel,2-fold,fold1,eval,S15_c,elbow,,1000,8,16,100,1016.6292161941528,,0.020329531960323253,,0.016090731355634012,,,,0.08915574276154363,,0.019849322680396884,,
FNO,Fz,vel,2-fold,fold1,eval,S16_c,shoulder,,1000,8,16,100,1016.6292161941528,,0.02214026146429837,,0.018194344634655628,,,,0.07386564927178789,,0.020500729068178923,,
FNO,Fz,vel,2-fold,fold1,eval,S16_c,elbow,,1000,8,16,100,1016.6292161941528,,0.019822800931217792,,0.01618131657758497,,,,0.06175782866223312,,0.019308379040456312,,
FNO,Fz,vel,2-fold,fold1,eval,S17_c,shoulder,,1000,8,16,100,1016.6292161941528,,0.02432312771193291,,0.018872770121014716,,,,0.11110024748465387,,0.023851173056831508,,
FNO,Fz,vel,2-fold,fold1,eval,S17_c,elbow,,1000,8,16,100,1016.6292161941528,,0.021236927340153946,,0.016838573825680478,,,,0.07617889343579465,,0.02039456982790106,,
FNO,Fz,vel,2-fold,fold1,eval,S2_c,shoulder,,1000,8,16,100,1016.6292161941528,,0.023491009522069062,,0.019416634411085845,,,,0.07986494848267282,,0.022079895278920656,,
FNO,Fz,vel,2-fold,fold1,eval,S2_c,elbow,,1000,8,16,100,1016.6292161941528,,0.01800332760856842,,0.01434601435068608,,,,0.09105265350413934,,0.017979826503334143,,
FNO,Fz,vel,2-fold,fold1,eval,S4_c,shoulder,,1000,8,16,100,1016.6292161941528,,0.08940719906180988,,0.087701965286026,,,,0.16283415447595292,,0.017378507676057527,,
FNO,Fz,vel,2-fold,fold1,eval,S4_c,elbow,,1000,8,16,100,1016.6292161941528,,0.08940145518919958,,0.08444452361330598,,,,0.14597700790794035,,0.030295160639344232,,
FNO,Fz,vel,2-fold,fold1,eval,S7_c,shoulder,,1000,8,16,100,1016.6292161941528,,0.03142548589645591,,0.024749898739351545,,,,0.1342450471956625,,0.027973319450903443,,
FNO,Fz,vel,2-fold,fold1,eval,S7_c,elbow,,1000,8,16,100,1016.6292161941528,,0.028329791813070448,,0.02374179083874757,,,,0.08409592229109769,,0.021144281784950876,,
FNO,Fz,vel,2-fold,fold1,eval,S9_c,shoulder,,1000,8,16,100,1016.6292161941528,,0.02090555549808747,,0.01637718595187636,,,,0.07961295106482824,,0.020904554547131384,,
FNO,Fz,vel,2-fold,fold1,eval,S9_c,elbow,,1000,8,16,100,1016.6292161941528,,0.023733046155199694,,0.019051318303755414,,,,0.06620229142185415,,0.020409527273044334,,
FNO,Fz,vel,2-fold,fold2,train,S03_a,shoulder,,1000,8,16,100,960.6478757858276,,0.030269156738968742,,0.02641989379425851,,,,0.09168879877101377,,0.018794068032265947,,
FNO,Fz,vel,2-fold,fold2,train,S03_a,elbow,,1000,8,16,100,960.6478757858276,,0.021801201309511853,,0.017070764072396927,,,,0.08998909309934813,,0.017296351046609926,,
FNO,Fz,vel,2-fold,fold2,train,S05_a,shoulder,,1000,8,16,100,960.6478757858276,,0.021775217279945278,,0.018223138158945208,,,,0.059788664927320836,,0.017886300330869437,,
FNO,Fz,vel,2-fold,fold2,train,S05_a,elbow,,1000,8,16,100,960.6478757858276,,0.02719304458414591,,0.020760857668089206,,,,0.11365293991456703,,0.021121894392859657,,
