model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,,False,10000,8,128,500,11955.606134176254,0.08335143120607047,0.5960986868369976,0.06489659623712508,0.46308520532732245,2.89517587569644,2.2534705000348376,0.38421907406125777,2.471166880407729,0.08237917820726692,0.5960986226105681,12.833963115359436,2.8946547261999958
FNO,None,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,,False,10000,8,128,500,11955.606134176254,0.09685943932887794,0.5253326096434786,0.076681308073246,0.3894464584592775,0.7018099447899189,0.5380390936669927,0.40107812387396424,3.231734570359923,0.09199740722043846,0.5253322443278211,3.711721132514389,0.6983332564418249
FNO,None,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,,False,10000,8,128,500,11955.606134176254,0.08493693674714756,0.5621256630443217,0.06666283823804328,0.4276086174242306,2.6046904919899236,1.9699148298018039,0.4093161421617453,3.3613629912002843,0.08111522362644509,0.5621253683613957,13.736804080321958,2.603749180927523
FNO,None,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,,False,10000,8,128,500,11955.606134176254,0.10079617014367977,0.480391001871662,0.08143834546516626,0.35347930817198087,0.6654253514488705,0.504272789384666,0.33743434190217947,3.590365238577653,0.08356429318694496,0.4803906152300131,3.8679109408977426,0.657748081196476
FNO,None,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,,False,10000,8,128,500,11955.606134176254,0.12928404726415108,0.7123622425624161,0.10409750955134935,0.5363924007094809,4.299826085894272,3.233840706067181,0.6830005963020989,5.005752214610697,0.09612290187774707,0.7123618297463925,23.641562068806785,4.293492296170779
FNO,None,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,,False,10000,8,128,500,11955.606134176254,0.15189615400570716,0.6712287372707464,0.12385265776214989,0.500213813042239,0.98555473201255,0.7552486329331805,0.5575560519989686,3.690545239154297,0.11742072866442371,0.6712286923445051,5.749444429801419,0.9849334047394328
FNO,None,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,,False,10000,8,128,500,11955.606134176254,0.11211062797835658,0.7244179197962234,0.08722393327901734,0.5395087898246067,4.096852516958098,3.060560780000378,0.6142626047291715,5.058980118459477,0.10142542535836976,0.7244177171829501,36.83342426237216,4.0765603569113065
FNO,None,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,,False,10000,8,128,500,11955.606134176254,0.11235642955167259,0.6344518616557544,0.08653717397414164,0.47631065281830576,0.9397223121411332,0.7061869922095302,0.48272604078510395,3.815141126859234,0.10815744707081447,0.6344517478953542,7.284010300766407,0.9018667337378682
FNO,None,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,,False,10000,8,128,500,11955.606134176254,0.6670898319871547,1.524450425601161,0.5434731218060206,1.1075037177479747,5.2406166552482825,3.908311767587604,1.8903047831574133,16.206655541204974,0.6290138877863752,1.5244497514068078,55.407221633487794,5.16073806360541
FNO,None,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,,False,10000,8,128,500,11955.606134176254,0.6889383359133304,2.0673015836014943,0.5691973043560369,1.5047805368881293,1.6858271800492417,1.2120227661317422,2.484269132313898,11.930531426251733,0.6716209339734478,2.067301459953978,18.876762947582105,1.6562735691422223
FNO,None,pos,2-fold,fold1,train,ASSIST,S11_c,shoulder,,False,10000,8,128,500,11955.606134176254,0.6526366685512255,1.676694528946309,0.5276588981853778,1.1652531942252038,4.470767750753077,3.25652680779839,1.8910905638097586,21.373683174406814,0.5933453309192428,1.67669315094896,49.425544085966834,4.4066690290397625
FNO,None,pos,2-fold,fold1,train,ASSIST,S11_c,elbow,,False,10000,8,128,500,11955.606134176254,0.5719325642903678,1.6995363115437414,0.47230619200169216,1.195631540979577,1.3710905016254438,0.992929416399475,1.6737371043940543,10.923314965985973,0.5098813607889358,1.6995362249326866,15.07220955979113,1.3546591072280887
FNO,None,pos,2-fold,fold1,train,ASSIST,S12_c,shoulder,,False,10000,8,128,500,11955.606134176254,0.6091322765446151,1.231185566431049,0.4883781878760487,0.8978046524837492,5.21889466198227,4.041706073980689,1.8310219936530523,9.272617140133466,0.5662501326418024,1.2311845997356785,37.48748419658682,5.041503378698578
FNO,None,pos,2-fold,fold1,train,ASSIST,S12_c,elbow,,False,10000,8,128,500,11955.606134176254,0.5650958699941514,1.766719897071131,0.4485011299388386,1.26131784084542,1.8496815512038076,1.444912486468118,1.9685010100309155,11.076607793542802,0.5650260030426465,1.766719425010711,16.317412291540236,1.7239943191219222
FNO,None,pos,2-fold,fold1,train,ASSIST,S14_a,shoulder,,False,10000,8,128,500,11955.606134176254,0.1453453897272018,0.8913751599755673,0.11461521430120714,0.6759509322943507,2.4293685834191905,1.8483549565144528,0.8158534779565013,5.147893745728021,0.12706758860354778,0.8913735805164352,12.240699280506457,2.4159280168784285
FNO,None,pos,2-fold,fold1,train,ASSIST,S14_a,elbow,,False,10000,8,128,500,11955.606134176254,0.11888436724822492,0.8609210356186994,0.09235738317995867,0.6190198420847913,0.4966449099113652,0.3769719654415369,0.6584566457609453,6.242377449582226,0.11854339241891591,0.8609208622282831,3.425824033169937,0.4809100900595429
FNO,None,pos,2-fold,fold1,train,ASSIST,S1_c,shoulder,,False,10000,8,128,500,11955.606134176254,0.5677067338293393,1.4516768469252146,0.45084275484079867,1.0137398181875599,5.949174200879672,4.412038022287058,1.7928219644498464,11.290002771485252,0.5622094921907651,1.4516762639900673,38.113917355010656,5.93220875454411
FNO,None,pos,2-fold,fold1,train,ASSIST,S1_c,elbow,,False,10000,8,128,500,11955.606134176254,0.7014788402251334,1.8030754488135254,0.5699965649811144,1.3012011347700665,1.8453958528986902,1.380192348253792,2.0323598094349498,9.663212376709286,0.5776674232212071,1.8030750145910321,19.315013798117427,1.8310220520908844
FNO,None,pos,2-fold,fold1,train,ASSIST,S3_c,shoulder,,False,10000,8,128,500,11955.606134176254,0.5552684022299371,1.6246232510687666,0.4525609362864442,1.1441802641957408,5.85450734963316,4.363843703631527,1.7401755693872516,15.254165025444605,0.5311644845801319,1.624623235833083,45.39827590849072,5.759303082223375
FNO,None,pos,2-fold,fold1,train,ASSIST,S3_c,elbow,,False,10000,8,128,500,11955.606134176254,0.6104240518289668,2.3434118927603405,0.49489445947115646,1.626982232567769,2.3342089820606478,1.7542418238365716,1.8636865286749738,20.544638327943353,0.6052047813477516,2.3434116933532216,21.680007024987237,2.226719587348307
FNO,None,pos,2-fold,fold1,train,ASSIST,S5_c,shoulder,,False,10000,8,128,500,11955.606134176254,0.5366515773287878,1.2305577328605375,0.4324940012855019,0.881746026657444,5.929977149450052,4.590551565969108,1.7440433838508984,7.812842992474295,0.5228154650004087,1.2305576675088403,38.819972061904146,5.855926445366724
FNO,None,pos,2-fold,fold1,train,ASSIST,S5_c,elbow,,False,10000,8,128,500,11955.606134176254,0.46646232260024084,1.5200983152280743,0.37337425425732934,1.1129752931469261,2.224835939915037,1.7125501627066775,1.5423978968702055,10.046343698573311,0.4650352200776178,1.5200946465881306,15.440479778436385,2.1001163994707825
FNO,None,pos,2-fold,fold1,train,ASSIST,S6_c,shoulder,,False,10000,8,128,500,11955.606134176254,0.6283858416144741,1.6288099496464319,0.518297506534766,1.1246294075024688,6.620970980225524,4.8814038800455455,1.7008820108690372,15.9683704113671,0.6167230085389962,1.6288073933244276,63.22015630138799,6.615346379806141
FNO,None,pos,2-fold,fold1,train,ASSIST,S6_c,elbow,,False,10000,8,128,500,11955.606134176254,0.6700197458374137,2.5692860646610916,0.5496895792373626,1.7109088808199082,2.235412102147322,1.5912941303734491,1.855926807795472,23.691956803956927,0.6650811156983752,2.569283017192924,20.095729610573336,2.2040491796907875
FNO,None,pos,2-fold,fold1,train,ASSIST,S8_c,shoulder,,False,10000,8,128,500,11955.606134176254,0.544854363482974,1.6564119592902087,0.442993190632071,1.135449080132951,6.78808226456664,4.983049247581422,1.7409927344543876,12.073118373116632,0.5448306618522615,1.6564081086578621,46.18515018008974,6.78491264077219
FNO,None,pos,2-fold,fold1,train,ASSIST,S8_c,elbow,,False,10000,8,128,500,11955.606134176254,0.44413106645770906,1.5015504098467445,0.35554126765334,1.0781423882204084,2.200650870545335,1.5305523678129216,1.5512470963400191,11.697427537617578,0.4267045459758382,1.5015504030647802,27.130902353819526,2.1990367273077642
FNO,None,pos,2-fold,fold1,eval,ASSIST,S03_a,shoulder,,False,10000,8,128,500,11955.606134176254,0.29246673297429704,0.7707448599543977,0.25658673105290053,0.612847497735938,3.7499632360050823,2.8923408259196846,0.7626333234833921,3.7310217140620163,0.1466243564611261,0.7707448569888592,19.96212857020679,3.5566317129662828
FNO,None,pos,2-fold,fold1,eval,ASSIST,S03_a,elbow,,False,10000,8,128,500,11955.606134176254,0.27768879756563863,0.8158206312909062,0.22390619448016652,0.6609196623188537,0.8221772538007367,0.6186940630971812,0.7873945423806525,3.7720282774828418,0.17925315313239548,0.8158206311715012,5.42667707429371,0.8143701210835299
FNO,None,pos,2-fold,fold1,eval,ASSIST,S05_a,shoulder,,False,10000,8,128,500,11955.606134176254,0.25043957638764136,0.726412393458757,0.19097463887202618,0.5312618290732192,2.681108461297022,1.9488513921267947,0.7678284233784349,6.255745946021032,0.19953932102339758,0.7264118353899534,19.46195134199612,2.672364352287679
FNO,None,pos,2-fold,fold1,eval,ASSIST,S05_a,elbow,,False,10000,8,128,500,11955.606134176254,0.2782056788115834,0.8222604090610076,0.2288019510661154,0.5782354954954467,0.7074313011805632,0.5376300774626103,1.0115664213229851,5.332322154741409,0.1815935517756204,0.8222602256357334,6.6118900022337375,0.6990306651691973
FNO,None,pos,2-fold,fold1,eval,ASSIST,S06_a,shoulder,,False,10000,8,128,500,11955.606134176254,0.11648787873234104,0.7219499272813792,0.09389507066467125,0.5500902011978825,3.6348743380346136,2.706347300420433,0.4675163181225588,5.003795545162147,0.09232341286415603,0.7219467087088026,26.993326320388753,3.6019501971814476
FNO,None,pos,2-fold,fold1,eval,ASSIST,S06_a,elbow,,False,10000,8,128,500,11955.606134176254,0.13843451223741887,0.6669905147696364,0.10829162565656418,0.48735754163077005,0.9987881743393242,0.7606102345132615,0.5810379828894057,4.267990461776949,0.12374859989129573,0.6669904491676933,5.693841455941813,0.8858782900407473
FNO,None,pos,2-fold,fold1,eval,ASSIST,S10_a,shoulder,,False,10000,8,128,500,11955.606134176254,0.18789343722871385,0.6868060852276353,0.15014845509682986,0.4898878461402595,1.916078097199074,1.41548943604091,0.6002535448178927,4.741874661819306,0.17839615396831657,0.6868060338537909,13.063832720831329,1.7971931522069786
FNO,None,pos,2-fold,fold1,eval,ASSIST,S10_a,elbow,,False,10000,8,128,500,11955.606134176254,0.2903217603947999,0.8395469030411247,0.2502408154080733,0.5667599398933542,0.8094170719077639,0.6454795229067127,0.7932955239478643,6.770663170424274,0.1688830496616361,0.8395467955519686,4.166818983639662,0.5734801686022
