model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,,False,10000,8,128,500,15034.68055152893,0.4173470441609846,1.8094754867054585,0.34849413035017623,1.524238606506978,8.162341125173072,6.189385568601436,1.1753123325153405,5.742364879836314,0.3796142054635955,1.809475311965416,37.01401503350928,8.130698961633007
FNO,None,pos,3-fold,fold1,train,CALIB,S01_a,elbow,,False,10000,8,128,500,15034.68055152893,0.6423352291100097,1.6008471980357106,0.5826594345757092,1.244673463171739,2.737288520888658,2.1365128840848144,1.306231401505587,9.225457107193456,0.27617175888212575,1.6008469114101047,13.234291318980194,2.4741815376692995
FNO,None,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,,False,10000,8,128,500,15034.68055152893,0.4233951112692786,1.3789533014504831,0.35086516820415475,1.1459979274440548,6.458940584676182,4.718112284460777,1.0975789404241518,6.110135237516662,0.3687375824154266,1.378951447122967,38.150422476820864,6.329280547511817
FNO,None,pos,3-fold,fold1,train,CALIB,S02_a,elbow,,False,10000,8,128,500,15034.68055152893,0.8365449428616953,1.3210009012529098,0.8081041408632574,0.9559136567394668,2.741699440963426,2.1765333258575454,1.351856529793186,9.280989393726813,0.21627560876606894,1.321000900406625,14.643194402382091,2.184382834200243
FNO,None,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,,False,10000,8,128,500,15034.68055152893,0.42077946994340143,1.7364146710210797,0.35094843418037325,1.4324223745293567,9.889982985052729,7.547803405872563,1.2269826376110848,7.161560550685996,0.42073578092576747,1.7364145397676127,43.06592456132345,9.814635805068981
FNO,None,pos,3-fold,fold1,train,CALIB,S04_a,elbow,,False,10000,8,128,500,15034.68055152893,0.5443259344080558,1.7142600993644002,0.47167766423823493,1.3502122457926733,3.154803207690314,2.498556561127659,1.2784243549852348,10.392929896836,0.3164202510440434,1.7142600328527366,15.150464429252093,2.8419813867170682
FNO,None,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,,False,10000,8,128,500,15034.68055152893,0.3766222187610558,1.2227158344914468,0.308428754210896,1.0355296028979524,4.31560418785315,3.159073458258016,1.10710570489247,5.306176116799998,0.37167130577908686,1.222715260248156,24.034888908039218,4.215980682436644
FNO,None,pos,3-fold,fold1,train,CALIB,S05_a,elbow,,False,10000,8,128,500,15034.68055152893,0.38732878692090467,1.2819579584944052,0.32252616521929567,0.9555433299278001,1.5865745581695136,1.2139094902067193,1.0767727191938161,7.678782378797655,0.3363685160366625,1.2819579415749347,7.567954688403237,1.4506465543875529
FNO,None,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,,False,10000,8,128,500,15034.68055152893,0.44577962172963315,1.7747017582004676,0.3801940672492446,1.370603545305057,10.923349076663676,8.275384386039384,1.1718779392003418,8.839013048997142,0.4457773134813849,1.7747007912324024,53.30626553354085,10.734885116788497
FNO,None,pos,3-fold,fold1,train,CALIB,S09_a,elbow,,False,10000,8,128,500,15034.68055152893,0.7235649094438872,1.8054873881774147,0.6496486533436173,1.3647575932942697,3.7513363219294567,2.994560937794931,1.4899231181404047,12.921973996123072,0.3355200175776618,1.8054867834625565,16.528162162583126,3.153303316922282
FNO,None,pos,3-fold,fold1,train,CALIB,S10_a,shoulder,,False,10000,8,128,500,15034.68055152893,0.2906165721060594,0.9441003038016605,0.23634156599903788,0.7771961651870196,2.6726169346782833,2.0696645534199383,0.7891292045035196,7.632641945557123,0.29000631247534403,0.9440992782979054,16.942504393555964,2.35084539939877
FNO,None,pos,3-fold,fold1,train,CALIB,S10_a,elbow,,False,10000,8,128,500,15034.68055152893,0.6802648433086974,0.9879878625394827,0.6289758898770202,0.7026179399057793,1.4886306503414908,1.2873480063276541,1.42980545806882,7.8606082683614575,0.2596760003175152,0.9879878317537436,5.216482696540364,0.85954214034067
