model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,32,100,2187.5382208824158,,0.022874852549455066,,0.01904535644113108,,,,0.0954843711504296,,0.014890176061426248,,
FNO,None,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,32,100,2187.5382208824158,,0.024698148547701127,,0.020745012463780705,,,,0.061917974442205606,,0.015402661100460907,,
FNO,None,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,32,100,2187.5382208824158,,0.028474799672406098,,0.02620841724543097,,,,0.17036344272533607,,0.012400040592280816,,
FNO,None,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,32,100,2187.5382208824158,,0.019280315061289913,,0.015668392382575867,,,,0.07301849817638201,,0.01297271107782371,,
FNO,None,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,32,100,2187.5382208824158,,0.020620994266162835,,0.01781843484589351,,,,0.1505882524695051,,0.013300597275501534,,
FNO,None,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,32,100,2187.5382208824158,,0.023925763193986864,,0.01960375070491231,,,,0.07654142446372292,,0.01769073654414193,,
FNO,None,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,32,100,2187.5382208824158,,0.023403508349563198,,0.020061622008697884,,,,0.13048751929955849,,0.01506793516149813,,
FNO,None,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,32,100,2187.5382208824158,,0.021989383114474622,,0.017353535179257612,,,,0.0796956567703232,,0.017946761952802388,,
FNO,None,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,32,100,2187.5382208824158,,0.021723140953991697,,0.01723790009904688,,,,0.1030797987520932,,0.016152348608285218,,
FNO,None,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,32,100,2187.5382208824158,,0.015302026142903066,,0.011311666346923979,,,,0.10609508997261853,,0.015162087151875366,,
FNO,None,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,32,100,2187.5382208824158,,0.021389440869502476,,0.01655747496948,,,,0.1276963998920314,,0.01871231393310762,,
FNO,None,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,32,100,2187.5382208824158,,0.016997224514405117,,0.01328625219466786,,,,0.0752544920586225,,0.0167948553042812,,
FNO,None,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,32,100,2187.5382208824158,,0.018538136579003175,,0.01477880177995676,,,,0.0835957940245318,,0.014036015920719416,,
FNO,None,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,32,100,2187.5382208824158,,0.014070332716852927,,0.010417076391050288,,,,0.08669501341473436,,0.013873499897716706,,
FNO,None,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,4,32,100,2187.5382208824158,,0.03207575571828098,,0.02897995030096949,,,,0.12140761751127327,,0.013965221855252103,,
FNO,None,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,4,32,100,2187.5382208824158,,0.015232740970619184,,0.01217442635503836,,,,0.06001248862302104,,0.012327618006213905,,
FNO,None,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,4,32,100,2187.5382208824158,,0.02879924296206021,,0.023592877610872292,,,,0.12766307864990392,,0.018688459496603655,,
FNO,None,vel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,4,32,100,2187.5382208824158,,0.015038885266412757,,0.011703301964969035,,,,0.07064569380825896,,0.015038188573607014,,
FNO,None,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,32,100,2187.5382208824158,,0.017477826511873698,,0.013809253449579418,,,,0.07657346484568534,,0.01550948463751198,,
FNO,None,vel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,32,100,2187.5382208824158,,0.013276718496753676,,0.01024727642633017,,,,0.06546076767331882,,0.013064959217238806,,
FNO,None,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,32,100,2187.5382208824158,,0.013835090628457768,,0.010635405393571822,,,,0.07494474030815682,,0.01304676653078227,,
FNO,None,vel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,32,100,2187.5382208824158,,0.011863213178136843,,0.009171937395617894,,,,0.08500201509519272,,0.011787773610770895,,
FNO,None,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,32,100,2187.5382208824158,,0.028134429927102283,,0.023327420643253494,,,,0.17496893912119585,,0.017540843315124587,,
FNO,None,vel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,4,32,100,2187.5382208824158,,0.01884370498202892,,0.01439168201399412,,,,0.09646348317932532,,0.018023681255363123,,
FNO,None,vel,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,4,32,100,2187.5382208824158,,0.02529878649101713,,0.017978381934218853,,,,0.17357653264859785,,0.02227200675035179,,
FNO,None,vel,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,4,32,100,2187.5382208824158,,0.01744450246192032,,0.013407733594806317,,,,0.08329823849883566,,0.017406032332980468,,
FNO,None,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,4,32,100,2187.5382208824158,,0.02145387270680255,,0.018654510947188525,,,,0.10215196329387422,,0.012730803774384196,,
FNO,None,vel,2-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,4,32,100,2187.5382208824158,,0.02904604330780246,,0.023982378169984088,,,,0.09052092846326552,,0.019113279001332174,,
FNO,None,vel,2-fold,fold1,eval,FULL,S05_a,shoulder,,True,1000,4,32,100,2187.5382208824158,,0.03177686231749163,,0.028792282143184227,,,,0.09800438037137779,,0.01433519409279383,,
FNO,None,vel,2-fold,fold1,eval,FULL,S05_a,elbow,,True,1000,4,32,100,2187.5382208824158,,0.021006815722366567,,0.017118476505181564,,,,0.06383185004100607,,0.0173909527224979,,
FNO,None,vel,2-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,4,32,100,2187.5382208824158,,0.028254666042529207,,0.025931019619175134,,,,0.12887349715956742,,0.012259751067310204,,
FNO,None,vel,2-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,4,32,100,2187.5382208824158,,0.020701000525442166,,0.016849401868690893,,,,0.08783427144485213,,0.014075329707964738,,
FNO,None,vel,2-fold,fold1,eval,FULL,S10_a,shoulder,,True,1000,4,32,100,2187.5382208824158,,0.045125255860806054,,0.04229165026052535,,,,0.11256506255968654,,0.016139503320381294,,
FNO,None,vel,2-fold,fold1,eval,FULL,S10_a,elbow,,True,1000,4,32,100,2187.5382208824158,,0.014660762206448498,,0.011502219027760644,,,,0.0469562561767121,,0.010956405454893937,,
FNO,None,vel,2-fold,fold1,eval,FULL,S12_a,shoulder,,True,1000,4,32,100,2187.5382208824158,,0.021722755546236195,,0.01796832779043135,,,,0.10624815391717812,,0.015494363967435493,,
FNO,None,vel,2-fold,fold1,eval,FULL,S12_a,elbow,,True,1000,4,32,100,2187.5382208824158,,0.025101726197701044,,0.020561713152688718,,,,0.07800807679554057,,0.01845158074039696,,
FNO,None,vel,2-fold,fold1,eval,FULL,S13_c,shoulder,,True,1000,4,32,100,2187.5382208824158,,0.014341302396979828,,0.011431355953449164,,,,0.06836264817581214,,0.01429322958475925,,
FNO,None,vel,2-fold,fold1,eval,FULL,S13_c,elbow,,True,1000,4,32,100,2187.5382208824158,,0.013905710678698809,,0.009933619370385735,,,,0.09621215017475745,,0.013488162904869781,,
FNO,None,vel,2-fold,fold1,eval,FULL,S14_c,shoulder,,True,1000,4,32,100,2187.5382208824158,,0.014531107311546535,,0.011664938703469605,,,,0.08754896632556912,,0.014481415524309897,,
FNO,None,vel,2-fold,fold1,eval,FULL,S14_c,elbow,,True,1000,4,32,100,2187.5382208824158,,0.012380899261798108,,0.009507541233252682,,,,0.0636101978920355,,0.01198690976684606,,
FNO,None,vel,2-fold,fold1,eval,FULL,S15_c,shoulder,,True,1000,4,32,100,2187.5382208824158,,0.022160681913470117,,0.017212307449158762,,,,0.11289585701257243,,0.016253489999980837,,
FNO,None,vel,2-fold,fold1,eval,FULL,S15_c,elbow,,True,1000,4,32,100,2187.5382208824158,,0.0147414909319807,,0.010787762893497798,,,,0.131908343082055,,0.01464257718385721,,
FNO,None,vel,2-fold,fold1,eval,FULL,S16_c,shoulder,,True,1000,4,32,100,2187.5382208824158,,0.022005732880476015,,0.016197525685603665,,,,0.17385627763090714,,0.01751300689237981,,
