model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1730.3694891929626,,0.019194181018222723,,0.015808183550452066,,,,0.06669222829149712,,0.019193036889774136,,
FNO,None,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1730.3694891929626,,0.02122633103328369,,0.017528283546589,,,,0.0737359183273162,,0.02122174863527201,,
FNO,None,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1730.3694891929626,,0.02255486403918503,,0.02048190624038734,,,,0.058654259306461294,,0.011377418830652875,,
FNO,None,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1730.3694891929626,,0.01295061535484514,,0.010783127405155869,,,,0.16180966919660086,,0.0127418204394884,,
FNO,None,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1730.3694891929626,,0.018785598949461343,,0.0157351266807115,,,,0.12210076685916757,,0.018142211066055958,,
FNO,None,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1730.3694891929626,,0.018581447069180867,,0.014204626403002994,,,,0.10761492976512824,,0.01834037583772535,,
FNO,None,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,16,100,1730.3694891929626,,0.020150149491515574,,0.01557382730350203,,,,0.0682969375832876,,0.017921746316645785,,
FNO,None,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,16,100,1730.3694891929626,,0.01967678370794798,,0.016201467872155876,,,,0.07339561124929471,,0.019482433895292646,,
FNO,None,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1730.3694891929626,,0.020263408882769583,,0.01676320467080999,,,,0.10796770616386674,,0.020190974797816678,,
FNO,None,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1730.3694891929626,,0.019519336476138918,,0.015061131133672637,,,,0.14602100252274322,,0.019430213635381464,,
FNO,None,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,16,100,1730.3694891929626,,0.01943666317325245,,0.016637798298619253,,,,0.05793967412774466,,0.012425278540106936,,
FNO,None,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,16,100,1730.3694891929626,,0.019079825663378083,,0.014952858343816938,,,,0.059231933169328406,,0.017019031164864484,,
FNO,None,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,1730.3694891929626,,0.013275802778955046,,0.010335685787293138,,,,0.07286279964311396,,0.013213168991666926,,
FNO,None,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,16,100,1730.3694891929626,,0.011791680663531149,,0.009020454826666309,,,,0.07688685054090555,,0.011766806277768002,,
FNO,None,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,16,100,1730.3694891929626,,0.01361517987550891,,0.010494299345736122,,,,0.06367941123280083,,0.013605000677633625,,
FNO,None,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,16,100,1730.3694891929626,,0.013420673730792362,,0.009886328471596482,,,,0.09243124259777051,,0.013062712100921912,,
FNO,None,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,16,100,1730.3694891929626,,0.015454649822675658,,0.012564309724278936,,,,0.06329695797467635,,0.011982870701151399,,
FNO,None,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,16,100,1730.3694891929626,,0.01247768373941498,,0.009939541993169028,,,,0.04788908122399056,,0.01247104990376607,,
FNO,None,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,16,100,1730.3694891929626,,0.020745929324971293,,0.015875982309114717,,,,0.10843316365088644,,0.017043359967331948,,
FNO,None,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,16,100,1730.3694891929626,,0.017338341997637143,,0.012957957849627458,,,,0.11458703295611868,,0.01564519373545931,,
FNO,None,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,16,100,1730.3694891929626,,0.011523773825181547,,0.008909817721823095,,,,0.0485609847390313,,0.011518563558418916,,
FNO,None,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,16,100,1730.3694891929626,,0.012445937359401934,,0.009456771721786035,,,,0.08265997743440574,,0.012443335289280535,,
FNO,None,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,16,100,1730.3694891929626,,0.0151910784943806,,0.012026993061180833,,,,0.0708134942521689,,0.014166793997449545,,
FNO,None,vel,3-fold,fold1,train,S3_c,elbow,,1000,4,16,100,1730.3694891929626,,0.01331023080715803,,0.010441811973183753,,,,0.05979758888428904,,0.012992295250819188,,
FNO,None,vel,3-fold,fold1,train,S4_c,shoulder,,1000,4,16,100,1730.3694891929626,,0.0158791829513858,,0.01381514448895995,,,,0.06970080820378631,,0.009499777866833184,,
FNO,None,vel,3-fold,fold1,train,S4_c,elbow,,1000,4,16,100,1730.3694891929626,,0.01074174791243681,,0.008448946923979673,,,,0.051185743288482806,,0.01065510430255132,,
FNO,None,vel,3-fold,fold1,train,S5_c,shoulder,,1000,4,16,100,1730.3694891929626,,0.012385912048461144,,0.009605541092678182,,,,0.051949123429742776,,0.012381095500215097,,
FNO,None,vel,3-fold,fold1,train,S5_c,elbow,,1000,4,16,100,1730.3694891929626,,0.010364672297936842,,0.008035584076293694,,,,0.061069832581395624,,0.010356399832404283,,
FNO,None,vel,3-fold,fold1,train,S6_c,shoulder,,1000,4,16,100,1730.3694891929626,,0.02091486823988684,,0.016810868885570367,,,,0.07588993778952222,,0.01534173811619767,,
FNO,None,vel,3-fold,fold1,train,S6_c,elbow,,1000,4,16,100,1730.3694891929626,,0.017885577350338636,,0.013073361569127627,,,,0.1232549196136622,,0.017866660397956,,
FNO,None,vel,3-fold,fold1,train,S8_c,shoulder,,1000,4,16,100,1730.3694891929626,,0.048402190893766836,,0.04362080971667669,,,,0.1504600445333325,,0.02256749753218759,,
FNO,None,vel,3-fold,fold1,train,S8_c,elbow,,1000,4,16,100,1730.3694891929626,,0.03911873379372321,,0.03109079014100699,,,,0.17158343108188187,,0.03012614328563787,,
FNO,None,vel,3-fold,fold1,train,S9_c,shoulder,,1000,4,16,100,1730.3694891929626,,0.013144177048347066,,0.010412449249221571,,,,0.05553392261473298,,0.012474877881379114,,
FNO,None,vel,3-fold,fold1,train,S9_c,elbow,,1000,4,16,100,1730.3694891929626,,0.011752387329440794,,0.009127209902395352,,,,0.05533075042506434,,0.011603933386281448,,
FNO,None,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,4,16,100,1730.3694891929626,,0.019066290425413794,,0.016218851836417646,,,,0.05841060749930136,,0.017451922020092055,,
FNO,None,vel,3-fold,fold1,eval,S03_a,elbow,,1000,4,16,100,1730.3694891929626,,0.020644747596639944,,0.016566341374564964,,,,0.0700227049148482,,0.020636356753062492,,
FNO,None,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,4,16,100,1730.3694891929626,,0.02195400160116273,,0.01916703013035311,,,,0.0979412271599515,,0.015281026466366168,,
FNO,None,vel,3-fold,fold1,eval,S06_a,elbow,,1000,4,16,100,1730.3694891929626,,0.016904248517735174,,0.013574623557512669,,,,0.07789769625741327,,0.016852218924048114,,
FNO,None,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,4,16,100,1730.3694891929626,,0.015522410469707738,,0.011832482098579287,,,,0.09018156334674196,,0.0154959038061097,,
FNO,None,vel,3-fold,fold1,eval,S10_c,elbow,,1000,4,16,100,1730.3694891929626,,0.018574903177157143,,0.013097461026443793,,,,0.14535171782390033,,0.01838152491486313,,
FNO,None,vel,3-fold,fold1,eval,S11_c,shoulder,,1000,4,16,100,1730.3694891929626,,0.03348624379534599,,0.026770869697495158,,,,0.13631548902375712,,0.021824006512223285,,
FNO,None,vel,3-fold,fold1,eval,S11_c,elbow,,1000,4,16,100,1730.3694891929626,,0.027155560847534208,,0.021783059297802245,,,,0.09322722514777491,,0.02064952270648416,,
FNO,None,vel,3-fold,fold1,eval,S12_a,shoulder,,1000,4,16,100,1730.3694891929626,,0.02217731651643652,,0.01786884191866183,,,,0.09864319232307825,,0.02130515547099977,,
FNO,None,vel,3-fold,fold1,eval,S12_a,elbow,,1000,4,16,100,1730.3694891929626,,0.025144625358606322,,0.0214699182849842,,,,0.08991135535595653,,0.02513263226828462,,
FNO,None,vel,3-fold,fold1,eval,S14_a,shoulder,,1000,4,16,100,1730.3694891929626,,0.02034305490926652,,0.017379440178839318,,,,0.05454227392643243,,0.014916945089967083,,
FNO,None,vel,3-fold,fold1,eval,S14_a,elbow,,1000,4,16,100,1730.3694891929626,,0.01680350741687698,,0.013450662938575598,,,,0.05645729022715039,,0.016383956129937847,,
FNO,None,vel,3-fold,fold1,eval,S15_c,shoulder,,1000,4,16,100,1730.3694891929626,,0.014004388532827323,,0.010648152790622695,,,,0.07622543627582912,,0.013918794704530935,,
FNO,None,vel,3-fold,fold1,eval,S15_c,elbow,,1000,4,16,100,1730.3694891929626,,0.015117119844951572,,0.010754792326003597,,,,0.10660360111312231,,0.015064499628464956,,
FNO,None,vel,3-fold,fold1,eval,S17_c,shoulder,,1000,4,16,100,1730.3694891929626,,0.0174207267678683,,0.013163374169586763,,,,0.07512078349980246,,0.016586743241108464,,
FNO,None,vel,3-fold,fold1,eval,S17_c,elbow,,1000,4,16,100,1730.3694891929626,,0.020219800977474743,,0.013454991729038118,,,,0.15636305343522655,,0.0193777752767868,,
FNO,None,vel,3-fold,fold1,eval,S1_c,shoulder,,1000,4,16,100,1730.3694891929626,,0.034138690469423506,,0.02954103015778571,,,,0.109131242045924,,0.018823536173591858,,
FNO,None,vel,3-fold,fold1,eval,S1_c,elbow,,1000,4,16,100,1730.3694891929626,,0.027873301805514485,,0.020826197644695968,,,,0.14882061842638208,,0.022949590141571285,,
FNO,None,vel,3-fold,fold1,eval,S7_c,shoulder,,1000,4,16,100,1730.3694891929626,,0.015792170588672636,,0.012447195733971732,,,,0.06267883051238544,,0.015423665829671617,,
FNO,None,vel,3-fold,fold1,eval,S7_c,elbow,,1000,4,16,100,1730.3694891929626,,0.016111129440672663,,0.011977400379567077,,,,0.1075929055269624,,0.015877606908218315,,
FNO,None,vel,3-fold,fold2,train,S01_a,shoulder,,1000,4,16,100,2045.3075413703918,,0.02635053807145532,,0.0232610867503479,,,,0.0777970129248916,,0.013773235159871772,,
FNO,None,vel,3-fold,fold2,train,S01_a,elbow,,1000,4,16,100,2045.3075413703918,,0.02006728256859137,,0.016946725630756762,,,,0.060614304667468324,,0.015182959780977357,,
FNO,None,vel,3-fold,fold2,train,S03_a,shoulder,,1000,4,16,100,2045.3075413703918,,0.026313162305560717,,0.023527201303933015,,,,0.06734571103191547,,0.012505227452746199,,
FNO,None,vel,3-fold,fold2,train,S03_a,elbow,,1000,4,16,100,2045.3075413703918,,0.024052601765153354,,0.0207264400410818,,,,0.07205904407381847,,0.014078032042624422,,
