model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,8,100,768.6372029781342,0.44281193253160905,0.03157358765450141,0.37450133398646135,0.02705381211628473,2.119293590836143,1.8684361283042703,0.9297113101736372,0.07493181772263922,0.285900907733513,0.030308409403138354,4.784426340569347,1.348193995955456
FNO,Tx,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,8,100,768.6372029781342,0.24539597685661124,0.05632146591698692,0.20256232243891206,0.05380364880239978,0.9839697771792074,0.8286326122673278,0.7980292886192766,0.0974063120338233,0.23939111708753144,0.01667576596372598,2.5444405137928654,0.6460197958663896
FNO,Tx,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,8,100,768.6372029781342,0.4611608350291007,0.02167967312312832,0.39376721610119725,0.017509242718671585,1.583665561035654,1.3570736385061926,1.2780011610417945,0.10995018431429827,0.26413511289817204,0.02040475836739322,6.031960944732553,1.2224899343189597
FNO,Tx,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,8,100,768.6372029781342,0.38396987645484104,0.05471293282034807,0.3435628342577175,0.052030606908766396,0.7745303180330133,0.6467907352304605,0.8054633987858757,0.17167901924149645,0.2176964996105211,0.01692244039648047,3.3828777027430585,0.7579278561944692
FNO,Tx,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,8,100,768.6372029781342,0.3581542750034215,0.031198680744341276,0.30432627406380797,0.025378255597957543,2.477521496163239,2.156599219529438,0.7887606985941819,0.08229012158790493,0.27365156146469677,0.029612600328769795,5.928114221857488,1.617383606137877
FNO,Tx,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,8,100,768.6372029781342,0.3533424354255846,0.060062094342210236,0.2821792344400253,0.056524429524167336,1.3101109900902859,1.1280190826224605,1.1484614370519952,0.12316620898651419,0.3046034038576802,0.020427822124287853,3.374003364781033,0.6968856801085941
FNO,Tx,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,8,100,768.6372029781342,0.3570998696785681,0.026629135385763683,0.29974152316802255,0.021478064196616086,2.0579441721906893,1.7691921709121534,0.9097080362274432,0.08476509804286471,0.31982632117195736,0.025260263081590194,6.77794775443777,2.01181532081664
FNO,Tx,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,8,100,768.6372029781342,0.32339917554416414,0.06261205767016417,0.2689634282331528,0.05917016993368543,0.7904221431316182,0.6543507889491872,1.0367713290349734,0.12536099983286475,0.2975936208558258,0.021116193954855558,3.054629335084773,0.7883853880977614
FNO,Tx,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,8,100,768.6372029781342,0.4286690681706518,0.028807987642068385,0.33935814880951154,0.018670975043973033,2.7145278761798304,2.09923603917471,1.2015107553180555,0.29386937565462473,0.4028650658460292,0.028674486203112377,8.135367506386277,2.5299051077531747
FNO,Tx,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,8,100,768.6372029781342,0.4281906385577307,0.056082677285518884,0.34261216502422676,0.037196426023696105,0.7812299411033273,0.6192672671313129,1.4311967955313163,0.3834521814677244,0.4095221288978313,0.04595521914601787,2.4275182862536044,0.7812260491319387
FNO,Tx,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,8,100,768.6372029781342,0.41904719213837205,0.02128592584530532,0.33262021307275746,0.01640358504292991,2.166154899165588,1.698493241719484,1.2462188335395092,0.1679712516480843,0.3891864505885101,0.019528899840026974,6.865819525654997,1.9976755521006921
FNO,Tx,posvel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,8,100,768.6372029781342,0.333286117554186,0.058824640373295635,0.268054189574565,0.0464139998864753,0.6066734095498959,0.5007373573612993,1.2568910265323097,0.21303547657049463,0.3219574150269937,0.05093489944939419,1.7318884910465653,0.604531037053575
FNO,Tx,posvel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,8,100,768.6372029781342,0.3997518757034381,0.014914784969108027,0.32227418865540564,0.012082562241924177,3.026741977189075,2.375441186534594,1.1299403390547211,0.06891239713798022,0.3847496363749248,0.014717739011755942,9.223150875056133,2.639981203518286
FNO,Tx,posvel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,8,100,768.6372029781342,0.4289917929592912,0.04747509164881894,0.35419056521098324,0.032504852565248016,1.0529972241994818,0.8951778207616088,1.218359254202571,0.1997496433575857,0.37868074767551324,0.03981267701101679,2.8848672559623543,0.8860255095706495
FNO,Tx,posvel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,8,100,768.6372029781342,0.2834362728455158,0.01973787289658652,0.2451735646832843,0.01636071518712727,0.7981372074251497,0.6110361805992816,0.7093279421113378,0.05290374579262638,0.2447802871804833,0.018508851296936645,2.816103423168869,0.7972825256421682
FNO,Tx,posvel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,8,100,768.6372029781342,0.35300131518572037,0.04413919503189294,0.29956128030926726,0.0408781636488856,0.39872197591054426,0.3161287291382406,1.0925926378929518,0.08653475125406586,0.22115092470674702,0.016898321052749268,1.6520749617019643,0.3293549366904271
FNO,Tx,posvel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,8,100,768.6372029781342,0.3787934951254084,0.027939276260466484,0.3236435173977733,0.01915309094929958,2.827423263632966,2.365001614665733,0.9478595232302895,0.2696904300615782,0.367546001455361,0.02738787669160095,7.989185436628331,2.7865174950815472
FNO,Tx,posvel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,8,8,100,768.6372029781342,0.33924591738600607,0.07226239437902486,0.2688729134980774,0.05444147947228645,0.9553894063565521,0.7582785941528792,1.1593077253493134,0.25424532894265756,0.33632490845898605,0.06703013586935216,2.9361337164753687,0.8965884186939111
FNO,Tx,posvel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,8,100,768.6372029781342,0.3709807976448261,0.01623137073947978,0.3036825746085965,0.012482093892031485,2.4225641221784446,1.9030004498653483,1.160039337528209,0.08155602360073931,0.37086339991898615,0.01623111468918645,9.222223670293706,2.3618033901594884
FNO,Tx,posvel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,8,100,768.6372029781342,0.34639833604908793,0.04172671549309559,0.27410312750368254,0.03020250603045658,0.9264673884332036,0.7655756737442662,1.2346668306441297,0.1575818461906688,0.33251354342708467,0.03330264096346603,2.786206085697703,0.9114555245254065
FNO,Tx,posvel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,8,100,768.6372029781342,0.3480046835886343,0.021973259296143556,0.2845668826687238,0.01386428454360651,3.0255698486726224,2.3750836499544405,0.9866108290290032,0.17468396671866696,0.34799957102186974,0.021870945935961072,9.89018921932429,2.8600087432599235
FNO,Tx,posvel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,8,100,768.6372029781342,0.4326445682440768,0.04625084567257403,0.3568865218126434,0.03222571788818482,1.284354919355042,1.070848015691233,1.1461863752739734,0.1724525634863974,0.336698592761142,0.03739042818054722,3.540081685775701,1.1245823808379123
FNO,Tx,posvel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,8,100,768.6372029781342,0.38510272313667354,0.03864177241344352,0.3145961209332919,0.023360807548458883,2.7518726435324274,2.2247874409390045,1.2776113690470936,0.2786546052713533,0.37120447943492824,0.03786818454882152,8.332567689819918,2.728359578292147
FNO,Tx,posvel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,8,100,768.6372029781342,0.31009265266996583,0.06652482971475948,0.24986492504592833,0.04569005488124759,0.8869283756605398,0.6906031982353663,1.0134980184911604,0.30199814420612414,0.30610849746347407,0.05677341126874731,2.959780834919841,0.8746072136685552
FNO,Tx,posvel,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,8,100,768.6372029781342,0.4174677362259847,0.025410138645231176,0.3534417536888369,0.01980601798325478,2.973912171432048,2.4122292345918637,1.0467230600491408,0.13505267283806308,0.40812161245106565,0.022429827946016917,9.00871383354521,2.9721588692202485
