model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1298.9851250648499,,0.03689993995042527,,0.030436371036131615,,,,0.1231158551225022,,0.026585343726891687,,
FNO,Tx,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1298.9851250648499,,0.03149681040220082,,0.02196067038879718,,,,0.1726698033943128,,0.03147127758609843,,
FNO,Tx,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1298.9851250648499,,0.03975897669001068,,0.033154292140071207,,,,0.17496455968685345,,0.0258726069008963,,
FNO,Tx,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1298.9851250648499,,0.023022297849611677,,0.014887236561707517,,,,0.17519450194078362,,0.021211678785177324,,
FNO,Tx,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1298.9851250648499,,0.03268163002232986,,0.026211484545210564,,,,0.14739676517358324,,0.02823560715324003,,
FNO,Tx,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1298.9851250648499,,0.03781652955824234,,0.02563412512121167,,,,0.17970508734956134,,0.03405956144895671,,
FNO,Tx,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1298.9851250648499,,0.0408310781531334,,0.0313152938510482,,,,0.15260164735816417,,0.03129343143011059,,
FNO,Tx,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1298.9851250648499,,0.04027877060790238,,0.025627689961809128,,,,0.22575557177615319,,0.038815743611886284,,
FNO,Tx,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,8,100,1298.9851250648499,,0.03254739875858355,,0.02499142217702242,,,,0.1973572854186183,,0.029922933953536412,,
FNO,Tx,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,8,100,1298.9851250648499,,0.040354801095438576,,0.030824096956682586,,,,0.1846480623391146,,0.03708877416535224,,
