model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,32,100,1385.0146625041962,,0.02325641312470062,,0.01858639680348675,,,,0.07904980579853388,,0.01839267431639839,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,32,100,1385.0146625041962,,0.013662036224547171,,0.010624095487052568,,,,0.06934297928666357,,0.01312221161972493,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,32,100,1385.0146625041962,,0.018528810708385125,,0.014965015726063315,,,,0.07365323019663046,,0.014280491907735697,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,32,100,1385.0146625041962,,0.014916864209545438,,0.01183124341987827,,,,0.06901727354042168,,0.013013908519138502,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,32,100,1385.0146625041962,,0.022299326440401602,,0.01802275746606277,,,,0.13398439026122058,,0.01777742084195399,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,32,100,1385.0146625041962,,0.013714615230266868,,0.010213218440597764,,,,0.09714875454177836,,0.013714349783439482,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,32,100,1385.0146625041962,,0.02320285977044035,,0.018838407469243576,,,,0.10078660957934031,,0.019962912221049622,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,32,100,1385.0146625041962,,0.014811320054211017,,0.01148655448051556,,,,0.09073200364167396,,0.014660851998092262,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,32,100,1385.0146625041962,,0.023450079036872747,,0.018075349119483473,,,,0.09388184209050299,,0.01784230057056059,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,32,100,1385.0146625041962,,0.02251996662701127,,0.01755804792153583,,,,0.16792752901585298,,0.01750178890564357,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,32,100,1385.0146625041962,,0.01697011173987697,,0.01280761365644505,,,,0.08308225801209979,,0.016648532946089128,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,32,100,1385.0146625041962,,0.015598978031578987,,0.011846142397061495,,,,0.08930730590321978,,0.01357091733669793,,
