model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,64,100,945.8269057273865,,0.015330689030975895,,0.012125583663290649,,,,0.05927377207824441,,0.013749257825710227,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,64,100,945.8269057273865,,0.014575186550371778,,0.011931291317142772,,,,0.07636647422765376,,0.014291325951719334,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,64,100,945.8269057273865,,0.019987715993490664,,0.017226164664186798,,,,0.1480209098521824,,0.012863466939068445,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,64,100,945.8269057273865,,0.015839789834008623,,0.012962584915508632,,,,0.14496122354860502,,0.011994212035197412,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,64,100,945.8269057273865,,0.017027062110707807,,0.012806949474203546,,,,0.09182052645904014,,0.015420735974275094,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,64,100,945.8269057273865,,0.014678888642598479,,0.011261849169960845,,,,0.08674353276692796,,0.014410002237475876,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,64,100,945.8269057273865,,0.018944016388031948,,0.014698625522483372,,,,0.07298288010170098,,0.013805714941425013,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,64,100,945.8269057273865,,0.014743360458952335,,0.011786881369394844,,,,0.08748202390376346,,0.013422810378981504,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,64,100,945.8269057273865,,0.019163336789993626,,0.014425747391797096,,,,0.13008443465276515,,0.01762616049662073,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,64,100,945.8269057273865,,0.018080178521985377,,0.01334529286955781,,,,0.1597018813947491,,0.017335408218036363,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,64,100,945.8269057273865,,0.020746881950810404,,0.01931384193595922,,,,0.049570510484666055,,0.007587333161929863,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,64,100,945.8269057273865,,0.016724198663729182,,0.013690214408889977,,,,0.07566405886402067,,0.011472463566748336,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,64,100,945.8269057273865,,0.013274221056117598,,0.01023667932663847,,,,0.08262213854744146,,0.013085921344746223,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,64,100,945.8269057273865,,0.015887458173006856,,0.01290117810825792,,,,0.057679878638028266,,0.015814026119596692,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,4,64,100,945.8269057273865,,0.013594133865392934,,0.010464265371677287,,,,0.08821485797235973,,0.013564715990296369,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,4,64,100,945.8269057273865,,0.015347577210877993,,0.011786424927607004,,,,0.07264696088030934,,0.015015514607388208,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,4,64,100,945.8269057273865,,0.013533691764333946,,0.01070432245385039,,,,0.0522362966953973,,0.01270371613674477,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,4,64,100,945.8269057273865,,0.013927800553264988,,0.010948095746604967,,,,0.055042049981864564,,0.013925803482470949,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,4,64,100,945.8269057273865,,0.015604311100370551,,0.011452011368114424,,,,0.09131012486601814,,0.015034150196480916,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,4,64,100,945.8269057273865,,0.016648586013991294,,0.012976641540390015,,,,0.0956490562819574,,0.016634542706430312,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,4,64,100,945.8269057273865,,0.012920885618796505,,0.00993593758709211,,,,0.07576633612606815,,0.01274347754831717,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,4,64,100,945.8269057273865,,0.01784866066336892,,0.014202159164879661,,,,0.07162756672752246,,0.017743655678892647,,
FNO,Ty,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,64,100,945.8269057273865,,0.01677807691052104,,0.012964505012681399,,,,0.06957555572171863,,0.016041166007685712,,
