model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,291.64426946640015,,0.020704939500623635,,0.01591369340343818,,,,0.0708199044084516,,0.02024542391443593,,
FNO,Ty,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,8,100,291.64426946640015,,0.015484292051906568,,0.012174166280909475,,,,0.07716510737752127,,0.015411995284881828,,
FNO,Ty,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,291.64426946640015,,0.019984882425524465,,0.01580896241931483,,,,0.1372209070936415,,0.017130320007476954,,
FNO,Ty,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,8,100,291.64426946640015,,0.01609786626860756,,0.012499010907750036,,,,0.09407189055757181,,0.014197065001391168,,
FNO,Ty,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,291.64426946640015,,0.02313816007341995,,0.016608440322735344,,,,0.13999363919911403,,0.022092698378112997,,
FNO,Ty,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,8,100,291.64426946640015,,0.016869688109117376,,0.01278540913878414,,,,0.09610022497309674,,0.016769231491158294,,
FNO,Ty,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,8,100,291.64426946640015,,0.024098223356810597,,0.019104609660623644,,,,0.09359300284535996,,0.019034911945505006,,
FNO,Ty,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,8,100,291.64426946640015,,0.01482825643808803,,0.011463009657990738,,,,0.06085264702196625,,0.014661186225429054,,
FNO,Ty,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,291.64426946640015,,0.02630373561665689,,0.018406671968336955,,,,0.15741643720778453,,0.024700604104187375,,
FNO,Ty,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,8,100,291.64426946640015,,0.01784664413148976,,0.013966013683569865,,,,0.08034583427862299,,0.01777292823957769,,
FNO,Ty,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,8,100,291.64426946640015,,0.013278378017455647,,0.010824526902619279,,,,0.05195933146049854,,0.012627231058309929,,
FNO,Ty,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,8,100,291.64426946640015,,0.012810144310965516,,0.010148518827236563,,,,0.04465753883015055,,0.01183961918793762,,
FNO,Ty,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,8,100,291.64426946640015,,0.015887607468568845,,0.011994231600252155,,,,0.058397981621948064,,0.015692187906525937,,
FNO,Ty,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,8,100,291.64426946640015,,0.01795859828443241,,0.012735483526217003,,,,0.09042396508901084,,0.017305089903054967,,
FNO,Ty,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,8,100,291.64426946640015,,0.016659501126602153,,0.012498066852910869,,,,0.07840951674919279,,0.016622511995491383,,
FNO,Ty,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,8,100,291.64426946640015,,0.019105770079253886,,0.012471025605566878,,,,0.1300016396626895,,0.019105651284892805,,
FNO,Ty,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,8,100,291.64426946640015,,0.014662427731455163,,0.011188209265845732,,,,0.0682083215198616,,0.013735803653067242,,
FNO,Ty,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,8,100,291.64426946640015,,0.014275912855925608,,0.010609220937385032,,,,0.07953022762021643,,0.014269386789831277,,
FNO,Ty,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,8,100,291.64426946640015,,0.019408641848880588,,0.014241320900627616,,,,0.09538358128625812,,0.019389622192315478,,
FNO,Ty,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,8,100,291.64426946640015,,0.022334857478683006,,0.01477446364711661,,,,0.14345460438805666,,0.02207043255868632,,
FNO,Ty,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,8,100,291.64426946640015,,0.01954376050192466,,0.013797047748954561,,,,0.1528570338954299,,0.01945471209650514,,
FNO,Ty,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,8,100,291.64426946640015,,0.016911993585005138,,0.011915917518547658,,,,0.09235112447895258,,0.016797383318451282,,
FNO,Ty,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,8,100,291.64426946640015,,0.01767749898324999,,0.013108728059683696,,,,0.0771883003329508,,0.017277860370945423,,
FNO,Ty,vel,3-fold,fold1,train,S3_c,elbow,,1000,4,8,100,291.64426946640015,,0.015255876872243036,,0.011093755207287302,,,,0.10372929191533943,,0.015054733526315577,,
FNO,Ty,vel,3-fold,fold1,train,S4_c,shoulder,,1000,4,8,100,291.64426946640015,,0.02057478205068539,,0.014390268894713319,,,,0.13284970701622742,,0.017225934569356956,,
FNO,Ty,vel,3-fold,fold1,train,S4_c,elbow,,1000,4,8,100,291.64426946640015,,0.01531168945230408,,0.01219859646222346,,,,0.07557495951012469,,0.015149499677119996,,
FNO,Ty,vel,3-fold,fold1,train,S5_c,shoulder,,1000,4,8,100,291.64426946640015,,0.016722351391497563,,0.012090835682810941,,,,0.07541808390309629,,0.01598475231047665,,
FNO,Ty,vel,3-fold,fold1,train,S5_c,elbow,,1000,4,8,100,291.64426946640015,,0.015006815544625782,,0.010282637128083652,,,,0.11797121777023437,,0.015005721647060195,,
FNO,Ty,vel,3-fold,fold1,train,S6_c,shoulder,,1000,4,8,100,291.64426946640015,,0.023193754862941274,,0.01612962822118327,,,,0.1554220275806339,,0.023192021480772665,,
FNO,Ty,vel,3-fold,fold1,train,S6_c,elbow,,1000,4,8,100,291.64426946640015,,0.02296148171015002,,0.014174341218744071,,,,0.18576967827151628,,0.022345770650698964,,
FNO,Ty,vel,3-fold,fold1,train,S8_c,shoulder,,1000,4,8,100,291.64426946640015,,0.03168883868158901,,0.023095877720802547,,,,0.15915127069421986,,0.02925026285726691,,
