model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,pos,2-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,4110.224554538727,0.15584576497520433,0.9460465712088915,0.11223498282412502,0.6989662694687931,4.364814553452487,3.1736605157672915,0.8439753719767402,5.0791740682023905,0.13997116373700003,0.946044686844815,25.491573264683794,4.362333071951028
FNO,Tz,pos,2-fold,fold1,train,S01_a,elbow,,1000,8,128,100,4110.224554538727,0.16635211889888346,0.8108430328567936,0.14230324287837695,0.6291276387926966,1.0471830023574444,0.7935590436461125,0.5250196661730011,4.293593197430923,0.1070788332909123,0.8108420932029657,5.811354957571554,1.0352627017514429
FNO,Tz,pos,2-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,4110.224554538727,0.16687091759693712,0.9714380711309236,0.12159390823777937,0.7104446801282864,4.7915021017702735,3.538647558155598,1.0246114183464337,8.102428197210717,0.1470433336565855,0.9714380669909074,47.272456573008554,4.643520544956914
FNO,Tz,pos,2-fold,fold1,train,S02_a,elbow,,1000,8,128,100,4110.224554538727,0.49944302925997225,0.8066645012920055,0.48697513086631744,0.6130542746452877,1.6428630905714183,1.392553303222201,0.9596976159423178,6.108498710887278,0.11089887913820609,0.8066643950816907,11.95818061649075,1.1774403393989679
FNO,Tz,pos,2-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,4110.224554538727,0.15827222508476632,1.195230558532629,0.12507828766072043,0.8731562742064903,6.9540320344635616,5.114253716804478,0.6611949438478165,6.339272645044092,0.14764421662462213,1.1952304562908924,42.02820763287879,6.939431892819742
FNO,Tz,pos,2-fold,fold1,train,S04_a,elbow,,1000,8,128,100,4110.224554538727,0.14620493547249355,1.0816255698075417,0.11266863765456187,0.849605476822274,1.418800525773357,1.0762678367967358,0.6671946204303852,4.66929288113016,0.14574487638567798,1.081625560592814,7.77364290427012,1.4027239233285789
FNO,Tz,pos,2-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,4110.224554538727,0.21863761540953294,1.4494031409795671,0.17985422792933128,1.0396259841109758,8.267561484393674,6.132421066982056,0.7601752481379574,8.755024984840462,0.19868074996922355,1.4494031193743082,39.98376892138412,8.135075560307136
FNO,Tz,pos,2-fold,fold1,train,S09_a,elbow,,1000,8,128,100,4110.224554538727,0.29275410169681276,1.0715583688797186,0.2564910348472684,0.8314752127388297,2.110505910214447,1.6535860752361786,0.9610920181215996,5.27212466957292,0.1680405024107134,1.071557944343451,11.81814190423818,1.804546630817968
FNO,Tz,pos,2-fold,fold1,train,S10_c,shoulder,,1000,8,128,100,4110.224554538727,0.4013191259175276,0.7893799322808013,0.3200477878604736,0.599890541176001,3.3168030531897887,2.4644549196054975,1.138385667334311,8.292259556621651,0.3918345443417306,0.789373936026566,32.78600099154472,3.2820332447498313
FNO,Tz,pos,2-fold,fold1,train,S10_c,elbow,,1000,8,128,100,4110.224554538727,0.39907040066040683,0.7202021171305387,0.3221228202257195,0.5318846821316201,0.9273442717691027,0.6553215902551373,1.2943581075844792,11.036639974364837,0.354857369554837,0.7201991483643703,13.83736289334785,0.8895407590024909
FNO,Tz,pos,2-fold,fold1,train,S11_c,shoulder,,1000,8,128,100,4110.224554538727,0.39243332501572,0.8380865589144076,0.31550003764939144,0.629142677445467,2.737959135195897,1.9985698170163448,1.2962959665645215,11.988710921558443,0.38167575127992154,0.8380858648545344,39.304841955224646,2.7245399994116677
FNO,Tz,pos,2-fold,fold1,train,S11_c,elbow,,1000,8,128,100,4110.224554538727,0.3906339945335771,0.7130969510441523,0.32456856325903033,0.5297678123997058,0.8233979300976797,0.5555967467112481,1.1145899197591753,9.865256042320159,0.28311568976814694,0.7130964022113754,14.939428658622093,0.7542379402896744
FNO,Tz,pos,2-fold,fold1,train,S12_c,shoulder,,1000,8,128,100,4110.224554538727,0.3768319103542429,0.6796395221109726,0.3060851414788152,0.5272536438364098,3.3343658008995085,2.5158341526074133,1.0481093662152925,6.061603873914844,0.372445769909851,0.679638913009608,22.1035619710085,3.21356288382419
FNO,Tz,pos,2-fold,fold1,train,S12_c,elbow,,1000,8,128,100,4110.224554538727,0.36511183705029077,0.7152778918099029,0.2962857609881523,0.5566869411198486,0.9332983702501144,0.7315597614882156,0.9476501768532439,4.992848110316284,0.34887762706176184,0.7152778101441533,8.212552299795625,0.9114701727264461
FNO,Tz,pos,2-fold,fold1,train,S14_a,shoulder,,1000,8,128,100,4110.224554538727,0.18444910510111462,1.044472156205202,0.14866699417462928,0.8040958360838881,2.957779108643132,2.3112056291343905,0.5865180277269675,4.648390740370917,0.15525404521909117,1.0444717211007368,15.574451592298939,2.7873771131283593
FNO,Tz,pos,2-fold,fold1,train,S14_a,elbow,,1000,8,128,100,4110.224554538727,0.3650246938981674,1.0978705636092445,0.33620243805959454,0.7809785272867159,0.9368157186663011,0.7984667951346891,0.8999739451897222,7.05414468896568,0.14772698088292255,1.0978702340862228,3.2594814304752475,0.604228242025954
FNO,Tz,pos,2-fold,fold1,train,S1_c,shoulder,,1000,8,128,100,4110.224554538727,0.3636698082357691,0.6473480409060616,0.3094317761783449,0.49408675050700895,3.5259059619395514,2.8595849869025294,0.847200780873879,7.059054691530253,0.3405458462964987,0.6473469078698997,30.02164994142376,3.3256292088524204
FNO,Tz,pos,2-fold,fold1,train,S1_c,elbow,,1000,8,128,100,4110.224554538727,0.3909945214132998,0.6866349689174133,0.3182496102515359,0.5331165920007856,1.2005138263251847,0.9464271849697573,1.2117563251329249,5.79480952664384,0.2931237064511439,0.6866344798419948,7.8089975426274085,0.8619568235752332
FNO,Tz,pos,2-fold,fold1,train,S3_c,shoulder,,1000,8,128,100,4110.224554538727,0.364423751015302,0.7659392402615183,0.30203504019924204,0.5721116432215838,3.3510605422696917,2.45356222897043,1.1239376160820072,11.189823829500002,0.36331950415449404,0.7659387185195939,41.71706795674325,3.3496073925738057
FNO,Tz,pos,2-fold,fold1,train,S3_c,elbow,,1000,8,128,100,4110.224554538727,0.2914855729886998,0.6463716406803168,0.2328007149692115,0.4911127755551212,1.049971813225338,0.7796291882265991,0.9122099030306305,5.907544522167796,0.2912379974833242,0.6463712626947877,14.267367164741179,1.0404235120043004
FNO,Tz,pos,2-fold,fold1,train,S5_c,shoulder,,1000,8,128,100,4110.224554538727,0.3391292044839541,0.6313482935122107,0.27944861609648813,0.48199576552023615,3.8188348947279547,2.851233441374075,0.9579474114484323,6.061458871659597,0.3381569230720658,0.6313480438972678,27.248503150311926,3.8001120717035937
FNO,Tz,pos,2-fold,fold1,train,S5_c,elbow,,1000,8,128,100,4110.224554538727,0.3283713892490414,0.633591397767081,0.26980661869062345,0.4738564332592265,1.1831876178836533,0.9135063934236552,0.980986789409601,11.52448936623338,0.30131706976350886,0.6335903275752927,12.095238002354943,1.177902761823514
FNO,Tz,pos,2-fold,fold1,train,S6_c,shoulder,,1000,8,128,100,4110.224554538727,0.3642123702381335,0.7809181535108206,0.30504981021269606,0.5486692576490684,3.8901892389882122,2.8676103380444973,0.9872457442151623,10.565706304993737,0.3484569629212929,0.7809173750475206,45.417836780292916,3.830093898553131
FNO,Tz,pos,2-fold,fold1,train,S6_c,elbow,,1000,8,128,100,4110.224554538727,0.25974130155999675,0.6069084196853042,0.20655128927201746,0.4371835024031502,1.039321957981222,0.740098970210758,0.8613917191769574,7.109707122306208,0.23897198015306761,0.6069079660051779,9.470772550094328,0.9232599258159748
FNO,Tz,pos,2-fold,fold1,train,S8_c,shoulder,,1000,8,128,100,4110.224554538727,0.41937792603061114,0.8070721364236748,0.3575928434696015,0.6258047962981403,3.763729275723316,3.0619535548056613,1.0257338636374487,6.2450635179545495,0.39580890176653377,0.8070710888203377,25.456333844744318,3.6019618130106235
FNO,Tz,pos,2-fold,fold1,train,S8_c,elbow,,1000,8,128,100,4110.224554538727,0.3770154453644373,0.7253116541978758,0.308306950436543,0.5531957700949358,1.3421313417525855,1.0169970338459993,1.1760238575697457,8.871503815702251,0.30913325141514275,0.7253067294616988,9.431332019339699,1.0412995952095634
FNO,Tz,pos,2-fold,fold1,eval,S03_a,shoulder,,1000,8,128,100,4110.224554538727,0.32343293202002904,1.239282641201258,0.27679840737815353,0.9655231059577237,5.751520012713652,4.3050803126737005,0.8726816513140288,6.220796119272828,0.2410749533563567,1.239281084771798,33.47900528968924,5.491495626911577
FNO,Tz,pos,2-fold,fold1,eval,S03_a,elbow,,1000,8,128,100,4110.224554538727,0.21782978315806367,1.1007862073588672,0.17309705180062618,0.8834489827652712,1.3124441303953198,1.0339259624368564,0.864357005327244,5.212564809530851,0.2166695396103059,1.1007860485327094,10.640811819609366,1.2064316475987364
