model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,217.18205881118774,0.300394698876324,0.037910818319112284,0.24225757054113276,0.030724887943314773,1.1686230389515346,0.9760218078054346,0.8974737515006364,0.15330391552228065,0.2523333681284249,0.03791080559120561,3.4037414026623676,0.9411903754670351
FNO,Tz,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,217.18205881118774,0.17774797282665247,0.05386179073748768,0.14475248562297946,0.04443386820718557,0.7087548367902812,0.5620111185859946,0.5891049583291184,0.16304747379623025,0.17547291422256442,0.05112192037686056,2.2518603790067204,0.4685191998902135
FNO,Tz,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,217.18205881118774,0.26079459492520485,0.05379442406920314,0.21223226820720342,0.03888147320665122,1.345451264208543,1.0881050830464636,1.2756574454764014,0.5027932518927867,0.24407347665090334,0.05379148039776197,5.841398355584547,0.8952497945603928
FNO,Tz,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,217.18205881118774,0.43350647355846694,0.05536468196804821,0.4091173947488301,0.04602500925701877,1.078253365372974,0.950371188548741,0.8560782465773373,0.20560258501768594,0.14602372700760155,0.03480691508700033,2.791696536248719,0.5703695472591184
FNO,Tz,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,217.18205881118774,0.24534847744154115,0.04690330586511084,0.20664833112728898,0.036596973918387864,1.2664815144824544,1.0565838146331374,0.6737780831164775,0.2374119130094708,0.24501318165909217,0.04431959647957559,3.712891918431427,1.22014300794938
FNO,Tz,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,217.18205881118774,0.28901784777270606,0.04688584427339526,0.22197426444431073,0.03781438475251303,0.7756263035929962,0.6512914685214876,0.7844816401020852,0.20554985392651057,0.21904200440132932,0.04560706183357684,2.4239356317019727,0.49483137805189137
FNO,Tz,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,16,100,217.18205881118774,0.24243642859171838,0.039553113749468266,0.2058816133418105,0.030741825504442315,0.9942999708106526,0.8446497265457479,0.6904779511659513,0.1145075399521206,0.24235299950688077,0.036432524986456494,2.6423708334904967,0.8663557757030469
FNO,Tz,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,16,100,217.18205881118774,0.39373655748509395,0.03939711359471146,0.31858423300856115,0.03145872846082701,0.8127024965943953,0.7636908973653228,1.1931259286306612,0.13148279107226302,0.24692764131717457,0.03918936870754561,2.0098524737836194,0.27913341069371067
FNO,Tz,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,217.18205881118774,0.3192994347576302,0.0432349869532425,0.26924738746766363,0.03270753427383236,1.9038758498792783,1.5475570390477817,0.7963630105713044,0.18161615127649405,0.3179912802546107,0.040114937824965516,5.519977322410586,1.7362477846109818
FNO,Tz,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,217.18205881118774,0.25459546834834457,0.052240547403635686,0.22290508616685709,0.04283309897990377,0.658694454543227,0.5389257606658343,0.8057344092040585,0.20716241355860182,0.24508985410132095,0.04763923697408777,2.02655868526542,0.6098236994490448
FNO,Tz,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,16,100,217.18205881118774,0.17912045826691006,0.04441556793274408,0.15152464093428608,0.03396865392179889,0.897283087220483,0.7569829835915637,0.4974709073162178,0.11176871429413296,0.1775542471786668,0.03758246899208062,2.5683187884969874,0.48965575858456595
FNO,Tz,posvel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,16,100,217.18205881118774,0.333950091519841,0.06890205192874996,0.2941275803365895,0.06462151818298588,0.6394381595905873,0.6055850437862682,0.7336513945555974,0.140248915654159,0.16635804602672394,0.024131389638654785,1.2202857756942895,0.20532704519098322
FNO,Tz,posvel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,16,100,217.18205881118774,0.39983584681215945,0.04465603750226664,0.32227342849658513,0.03532628768358167,2.8093394818870125,2.2097926100483236,1.09592403153811,0.19725161654721854,0.3807043987747851,0.04454280992213895,8.557915353922944,2.535349793618678
FNO,Tz,posvel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,16,100,217.18205881118774,0.3569153599300922,0.04024417444945589,0.2907829460499438,0.03226542387798512,0.8000384644231547,0.6706859329368275,0.9586188434791774,0.14036333164849116,0.35371381380698896,0.03944359458241792,2.219485507885472,0.7649553256158342
FNO,Tz,posvel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,16,100,217.18205881118774,0.36720755234834895,0.04368890704863422,0.2980116064630772,0.03476112459480487,2.0835946468083617,1.6471856367865205,1.1188959201006676,0.18302038008149446,0.36720296866332747,0.04367563000686238,6.545217044242734,2.0527899361081134
FNO,Tz,posvel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,16,100,217.18205881118774,0.3655908226967295,0.037511692784578256,0.29307912672734937,0.02850499896257794,0.8677281322345178,0.706623790757282,1.0542771978661203,0.16974705341731527,0.36045330747403526,0.03741288098838388,2.8827173861680286,0.8665565703399621
FNO,Tz,posvel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,16,100,217.18205881118774,0.4558858861066438,0.03989558555150017,0.35642321006987093,0.03162032536861282,2.0933092841199423,1.5944666150742521,1.4544594317138302,0.16393429433586734,0.4175593051066628,0.03979246481911551,6.76251083173935,1.7094983712230443
FNO,Tz,posvel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,16,100,217.18205881118774,0.3794275188578647,0.052029246759353304,0.3093171170529016,0.04249544978738408,0.6683664746539695,0.57150687635891,1.2269234740021497,0.18580117034836247,0.3590906844885346,0.0402420990894335,1.7430723374850436,0.5207130332609525
FNO,Tz,posvel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,16,100,217.18205881118774,0.3249810059542952,0.04999963170352918,0.2657020634099937,0.03800289575474686,2.8353705757207166,2.3119118905372944,1.1887462880718977,0.30724625225708657,0.3249022992791749,0.04958567007226412,9.561606126387383,2.8348905594973566
FNO,Tz,posvel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,16,100,217.18205881118774,0.32325466961921373,0.0445717839709937,0.27034085071715364,0.03654796911890792,1.2073801541764306,0.9520673961858838,0.8388169662069738,0.1569914759742476,0.31751093236541933,0.042567948744241774,3.5681846697154245,1.166655629863096
FNO,Tz,posvel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,16,100,217.18205881118774,0.374227894960869,0.046068485922972205,0.3199144529178485,0.03716499434510074,2.136251156841401,1.7769146545273504,0.9177516622433792,0.21346995099049013,0.3296085563116479,0.04574785054947396,6.8498750746042285,2.0242474528057186
FNO,Tz,posvel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,16,100,217.18205881118774,0.32493289786985136,0.041331761131980276,0.26788737257309486,0.033842999526845476,0.9574922136961912,0.7471171095634744,0.8576957220193377,0.17145350132690987,0.3117822835334577,0.038921408909402946,3.295762253153215,0.9127950079012104
FNO,Tz,posvel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,16,100,217.18205881118774,0.36868452844905886,0.0585847963147814,0.3001402997487731,0.0442952079617554,2.2805597738613343,1.8244446967502719,1.2545580436583932,0.2287131585765116,0.3680609226534363,0.052637416742639394,8.491720045400896,2.2779744908890347
FNO,Tz,posvel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,16,100,217.18205881118774,0.33433050308323803,0.048066084088603266,0.2741822286969956,0.03810864154899086,0.8665606568417584,0.6698079620329898,1.0063592169890705,0.18803456989322795,0.305016248575914,0.04537464785774001,2.882161879896285,0.8090204406373203
