model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,950.9026606082916,,0.02013369945047375,,0.014861601977878797,,,,0.1001586243823354,,0.019076883313487867,,
FNO,Tz,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,64,100,950.9026606082916,,0.020583708731177104,,0.0169377018220155,,,,0.07116617654945283,,0.020343768811908896,,
FNO,Tz,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,950.9026606082916,,0.022734580757105504,,0.020191979428497292,,,,0.0749431890904887,,0.011267451094598225,,
FNO,Tz,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,64,100,950.9026606082916,,0.020372876658561263,,0.01621848071435018,,,,0.10764995871076409,,0.018285856961934202,,
FNO,Tz,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,950.9026606082916,,0.01884689062046755,,0.014038091891958447,,,,0.10244709600138688,,0.01754596673526832,,
FNO,Tz,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,64,100,950.9026606082916,,0.01856855772540027,,0.014490506189780076,,,,0.08897857116262985,,0.018567811845100368,,
FNO,Tz,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,950.9026606082916,,0.019643384049140865,,0.014913121364860326,,,,0.10821552728184694,,0.017308045875086324,,
FNO,Tz,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,64,100,950.9026606082916,,0.019552116012389584,,0.015556214871170794,,,,0.06758243205303972,,0.019359261583013966,,
FNO,Tz,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,64,100,950.9026606082916,,0.03158558018814144,,0.02660203655486792,,,,0.1236722053775064,,0.01968117551485811,,
FNO,Tz,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,64,100,950.9026606082916,,0.028508715442102688,,0.02325844825387728,,,,0.12151379428720675,,0.020374153344266593,,
FNO,Tz,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,64,100,950.9026606082916,,0.028261111930949885,,0.02268087692277882,,,,0.11990305419792843,,0.025659993437890355,,
FNO,Tz,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,64,100,950.9026606082916,,0.019863829457801716,,0.015872108758844917,,,,0.0847902933833718,,0.018576535628569917,,
FNO,Tz,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,950.9026606082916,,0.02227904194620717,,0.017121417058768115,,,,0.10318105611092977,,0.021618552903304465,,
FNO,Tz,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,64,100,950.9026606082916,,0.018154810227506552,,0.013922832038059777,,,,0.07659848911458983,,0.01660669094826624,,
FNO,Tz,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,64,100,950.9026606082916,,0.026236542763890255,,0.022138258947371373,,,,0.09434436248992063,,0.018712234198718307,,
FNO,Tz,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,64,100,950.9026606082916,,0.021536185677914592,,0.01696753728401608,,,,0.0796564802748971,,0.015539379020592693,,
FNO,Tz,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,64,100,950.9026606082916,,0.03244157358621498,,0.026740643723930254,,,,0.10209386171148493,,0.023752849327112458,,
FNO,Tz,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,64,100,950.9026606082916,,0.0225447175543633,,0.01731644751898782,,,,0.11024090979079099,,0.019668175167317725,,
FNO,Tz,vel,2-fold,fold1,train,S3_c,shoulder,,1000,8,64,100,950.9026606082916,,0.024420325347934004,,0.019263200090420877,,,,0.08769077943711581,,0.02295170547210275,,
FNO,Tz,vel,2-fold,fold1,train,S3_c,elbow,,1000,8,64,100,950.9026606082916,,0.022086090203864886,,0.017111507776191567,,,,0.09691810738027672,,0.0217179842305077,,
FNO,Tz,vel,2-fold,fold1,train,S5_c,shoulder,,1000,8,64,100,950.9026606082916,,0.020605788813258082,,0.01622220799576314,,,,0.08382884534595444,,0.019215206462682474,,
FNO,Tz,vel,2-fold,fold1,train,S5_c,elbow,,1000,8,64,100,950.9026606082916,,0.015037263991830455,,0.011679824036156517,,,,0.07261118783430405,,0.01409967747646181,,
FNO,Tz,vel,2-fold,fold1,train,S6_c,shoulder,,1000,8,64,100,950.9026606082916,,0.03694067085137634,,0.030583558251743515,,,,0.1365101381185043,,0.02838865075087296,,
FNO,Tz,vel,2-fold,fold1,train,S6_c,elbow,,1000,8,64,100,950.9026606082916,,0.027058344191686994,,0.021401614971829883,,,,0.1447516626702806,,0.02189859777985968,,
FNO,Tz,vel,2-fold,fold1,train,S8_c,shoulder,,1000,8,64,100,950.9026606082916,,0.030039849963834662,,0.024319444553700994,,,,0.12606009374958685,,0.02237004616267504,,
FNO,Tz,vel,2-fold,fold1,train,S8_c,elbow,,1000,8,64,100,950.9026606082916,,0.02202940259798557,,0.017083663124844613,,,,0.1116709156336909,,0.020695029673077552,,
FNO,Tz,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,8,64,100,950.9026606082916,,0.01842135577364024,,0.014930362599489279,,,,0.10081185788971714,,0.014342111077746583,,
FNO,Tz,vel,2-fold,fold1,eval,S03_a,elbow,,1000,8,64,100,950.9026606082916,,0.02160739355160544,,0.017054287590391626,,,,0.11269610603380445,,0.021286127893437586,,
FNO,Tz,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,8,64,100,950.9026606082916,,0.029573863877386326,,0.021583797341576606,,,,0.11832659713356566,,0.02795276178435825,,
FNO,Tz,vel,2-fold,fold1,eval,S05_a,elbow,,1000,8,64,100,950.9026606082916,,0.01618487437732256,,0.012743728357865573,,,,0.07560803115517833,,0.015855796665396545,,
FNO,Tz,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,8,64,100,950.9026606082916,,0.020375647833868055,,0.01649291560283981,,,,0.08685055122902943,,0.014775240851785014,,
FNO,Tz,vel,2-fold,fold1,eval,S06_a,elbow,,1000,8,64,100,950.9026606082916,,0.020095406461630435,,0.01622964931838891,,,,0.07332144044342927,,0.020071419270216176,,
FNO,Tz,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,8,64,100,950.9026606082916,,0.03189910680304463,,0.025655941092022468,,,,0.10076044101750263,,0.02251495782527927,,
FNO,Tz,vel,2-fold,fold1,eval,S10_a,elbow,,1000,8,64,100,950.9026606082916,,0.012828025556363476,,0.009830829747413705,,,,0.055272982813380216,,0.012370252111793295,,
FNO,Tz,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,8,64,100,950.9026606082916,,0.018538480957777645,,0.013956897025747922,,,,0.08800014435736586,,0.01824667745317176,,
FNO,Tz,vel,2-fold,fold1,eval,S12_a,elbow,,1000,8,64,100,950.9026606082916,,0.02306781639080036,,0.018486952325903597,,,,0.08909143566523915,,0.0224097496287069,,
FNO,Tz,vel,2-fold,fold1,eval,S13_c,shoulder,,1000,8,64,100,950.9026606082916,,0.02488698017057416,,0.018482997981796867,,,,0.13738777880332903,,0.02471223844515421,,
FNO,Tz,vel,2-fold,fold1,eval,S13_c,elbow,,1000,8,64,100,950.9026606082916,,0.019647987880128708,,0.015018763533521225,,,,0.08853164917808524,,0.018159774064131495,,
FNO,Tz,vel,2-fold,fold1,eval,S14_c,shoulder,,1000,8,64,100,950.9026606082916,,0.02146407041816642,,0.01590908356571244,,,,0.09289280683605068,,0.020944478424590404,,
FNO,Tz,vel,2-fold,fold1,eval,S14_c,elbow,,1000,8,64,100,950.9026606082916,,0.017461893959295097,,0.013519162416866128,,,,0.10671106445676767,,0.017416116363271058,,
FNO,Tz,vel,2-fold,fold1,eval,S15_c,shoulder,,1000,8,64,100,950.9026606082916,,0.026310409154419574,,0.021564747932352593,,,,0.08558965712552882,,0.023178239007128842,,
FNO,Tz,vel,2-fold,fold1,eval,S15_c,elbow,,1000,8,64,100,950.9026606082916,,0.02311271027014827,,0.018057180267810155,,,,0.12812857245864018,,0.01896630026878861,,
FNO,Tz,vel,2-fold,fold1,eval,S16_c,shoulder,,1000,8,64,100,950.9026606082916,,0.026728030759529012,,0.021040397782157116,,,,0.14345352774029185,,0.024689975725971775,,
FNO,Tz,vel,2-fold,fold1,eval,S16_c,elbow,,1000,8,64,100,950.9026606082916,,0.025140763599067605,,0.019724166569767398,,,,0.14199513638994918,,0.020104343451796902,,
FNO,Tz,vel,2-fold,fold1,eval,S17_c,shoulder,,1000,8,64,100,950.9026606082916,,0.031626918620368,,0.024982589074829233,,,,0.20365800539363568,,0.0275618368735985,,
FNO,Tz,vel,2-fold,fold1,eval,S17_c,elbow,,1000,8,64,100,950.9026606082916,,0.02679917944702444,,0.02016130296948621,,,,0.133869253899646,,0.022502506505706708,,
FNO,Tz,vel,2-fold,fold1,eval,S2_c,shoulder,,1000,8,64,100,950.9026606082916,,0.022220008027137188,,0.01785107266402039,,,,0.0767769204644252,,0.019967220860792792,,
FNO,Tz,vel,2-fold,fold1,eval,S2_c,elbow,,1000,8,64,100,950.9026606082916,,0.021009425857689973,,0.01654124543886382,,,,0.10438241417265293,,0.018315019146965802,,
FNO,Tz,vel,2-fold,fold1,eval,S4_c,shoulder,,1000,8,64,100,950.9026606082916,,0.02719484118223036,,0.021699978684567318,,,,0.10621996982694817,,0.02621181039947527,,
FNO,Tz,vel,2-fold,fold1,eval,S4_c,elbow,,1000,8,64,100,950.9026606082916,,0.0165400063035734,,0.013003044104149456,,,,0.08105458619045128,,0.016409191638277774,,
FNO,Tz,vel,2-fold,fold1,eval,S7_c,shoulder,,1000,8,64,100,950.9026606082916,,0.02528544158914398,,0.01966213434586852,,,,0.11046258773447867,,0.024872977115827973,,
FNO,Tz,vel,2-fold,fold1,eval,S7_c,elbow,,1000,8,64,100,950.9026606082916,,0.0237593391686067,,0.018863446873512664,,,,0.10592038794511965,,0.0231119539406446,,
FNO,Tz,vel,2-fold,fold1,eval,S9_c,shoulder,,1000,8,64,100,950.9026606082916,,0.02225890322640267,,0.01781813766321443,,,,0.0716138548376396,,0.021491135189132753,,
FNO,Tz,vel,2-fold,fold1,eval,S9_c,elbow,,1000,8,64,100,950.9026606082916,,0.0168798931922828,,0.012884151191457633,,,,0.09339587724230103,,0.016450133022782497,,
FNO,Tz,vel,2-fold,fold2,train,S03_a,shoulder,,1000,8,64,100,1679.8349423408508,,0.01013392921352149,,0.007920296471779413,,,,0.04857444706632356,,0.009027198412548485,,
FNO,Tz,vel,2-fold,fold2,train,S03_a,elbow,,1000,8,64,100,1679.8349423408508,,0.009604476733401802,,0.007469955882112621,,,,0.05191899569668493,,0.00959497987663117,,
FNO,Tz,vel,2-fold,fold2,train,S05_a,shoulder,,1000,8,64,100,1679.8349423408508,,0.006811733376445653,,0.005090274530233034,,,,0.02929251271913636,,0.006770718552583124,,
FNO,Tz,vel,2-fold,fold2,train,S05_a,elbow,,1000,8,64,100,1679.8349423408508,,0.007939564861093136,,0.006239797321995974,,,,0.032364581297748996,,0.007532940438282809,,
FNO,Tz,vel,2-fold,fold2,train,S06_a,shoulder,,1000,8,64,100,1679.8349423408508,,0.00980933964006792,,0.007931687431729917,,,,0.06382659658607982,,0.00874241823956819,,
FNO,Tz,vel,2-fold,fold2,train,S06_a,elbow,,1000,8,64,100,1679.8349423408508,,0.010331387735437035,,0.008131578077927908,,,,0.055399098907814075,,0.010325265221182269,,
FNO,Tz,vel,2-fold,fold2,train,S10_a,shoulder,,1000,8,64,100,1679.8349423408508,,0.011119104312766569,,0.009798057297788817,,,,0.02874967604218026,,0.0053655767646752115,,
FNO,Tz,vel,2-fold,fold2,train,S10_a,elbow,,1000,8,64,100,1679.8349423408508,,0.008747859156330445,,0.007061923992093219,,,,0.038976722560915875,,0.00825234140942262,,
FNO,Tz,vel,2-fold,fold2,train,S12_a,shoulder,,1000,8,64,100,1679.8349423408508,,0.014687967635387099,,0.011911470257757614,,,,0.05650158290338344,,0.01445496357035903,,
FNO,Tz,vel,2-fold,fold2,train,S12_a,elbow,,1000,8,64,100,1679.8349423408508,,0.012064326879487986,,0.008553004628478258,,,,0.07359228353656418,,0.012042753128786408,,
FNO,Tz,vel,2-fold,fold2,train,S13_c,shoulder,,1000,8,64,100,1679.8349423408508,,0.01058840506835669,,0.00839731033389833,,,,0.0509143539821138,,0.01055080383377188,,
FNO,Tz,vel,2-fold,fold2,train,S13_c,elbow,,1000,8,64,100,1679.8349423408508,,0.010409308433124242,,0.00758189119401286,,,,0.05606945948897085,,0.010408157274983953,,
FNO,Tz,vel,2-fold,fold2,train,S14_c,shoulder,,1000,8,64,100,1679.8349423408508,,0.01120773943550269,,0.009025339762444238,,,,0.036139847248258694,,0.0110835525928167,,
FNO,Tz,vel,2-fold,fold2,train,S14_c,elbow,,1000,8,64,100,1679.8349423408508,,0.009360003647680474,,0.007161780692048089,,,,0.05380502220508803,,0.009344015707417693,,
FNO,Tz,vel,2-fold,fold2,train,S15_c,shoulder,,1000,8,64,100,1679.8349423408508,,0.012814172675583945,,0.0095610071041239,,,,0.0924026037458862,,0.012622802524826516,,
FNO,Tz,vel,2-fold,fold2,train,S15_c,elbow,,1000,8,64,100,1679.8349423408508,,0.009817056610551286,,0.007346323608299937,,,,0.07434882009478402,,0.009774434056829304,,
FNO,Tz,vel,2-fold,fold2,train,S16_c,shoulder,,1000,8,64,100,1679.8349423408508,,0.013034024085836598,,0.010049753170192497,,,,0.07589880453203897,,0.012907170378234103,,
FNO,Tz,vel,2-fold,fold2,train,S16_c,elbow,,1000,8,64,100,1679.8349423408508,,0.010693934043766277,,0.007912729709765401,,,,0.06321457027590381,,0.010674195504487997,,
FNO,Tz,vel,2-fold,fold2,train,S17_c,shoulder,,1000,8,64,100,1679.8349423408508,,0.013845385872041696,,0.01056236712764496,,,,0.07790909343237028,,0.013587242729857639,,
FNO,Tz,vel,2-fold,fold2,train,S17_c,elbow,,1000,8,64,100,1679.8349423408508,,0.012907883661505264,,0.009100323436457149,,,,0.09079567008001678,,0.012863108242414855,,
FNO,Tz,vel,2-fold,fold2,train,S2_c,shoulder,,1000,8,64,100,1679.8349423408508,,0.011284315446981162,,0.008981929870521084,,,,0.07447080802633235,,0.010569789305366561,,
FNO,Tz,vel,2-fold,fold2,train,S2_c,elbow,,1000,8,64,100,1679.8349423408508,,0.009672242359291615,,0.00722677641533022,,,,0.06320360480758845,,0.009665726386766852,,
FNO,Tz,vel,2-fold,fold2,train,S4_c,shoulder,,1000,8,64,100,1679.8349423408508,,0.011416578248810904,,0.008812379482434426,,,,0.0678850834463368,,0.011375314677948228,,
FNO,Tz,vel,2-fold,fold2,train,S4_c,elbow,,1000,8,64,100,1679.8349423408508,,0.013797431508190646,,0.010374324534369856,,,,0.07916597289368675,,0.01376004634837622,,
FNO,Tz,vel,2-fold,fold2,train,S7_c,shoulder,,1000,8,64,100,1679.8349423408508,,0.014938459022951527,,0.011165895259323044,,,,0.0880397924503582,,0.014762300627485974,,
FNO,Tz,vel,2-fold,fold2,train,S7_c,elbow,,1000,8,64,100,1679.8349423408508,,0.012229057849464228,,0.00859763037061698,,,,0.121398712297084,,0.012225101896784519,,
FNO,Tz,vel,2-fold,fold2,train,S9_c,shoulder,,1000,8,64,100,1679.8349423408508,,0.0109644147904835,,0.00861054194954922,,,,0.04811409516838594,,0.010669375119915609,,
FNO,Tz,vel,2-fold,fold2,train,S9_c,elbow,,1000,8,64,100,1679.8349423408508,,0.009530671253626574,,0.007281944950958857,,,,0.04436358036262619,,0.009494532015060252,,
FNO,Tz,vel,2-fold,fold2,eval,S01_a,shoulder,,1000,8,64,100,1679.8349423408508,,0.010481449269830153,,0.008125429830647974,,,,0.04667158803650001,,0.010294082782400743,,
FNO,Tz,vel,2-fold,fold2,eval,S01_a,elbow,,1000,8,64,100,1679.8349423408508,,0.010759374517595025,,0.00831826963882377,,,,0.0510937142399224,,0.010163720554389574,,
FNO,Tz,vel,2-fold,fold2,eval,S02_a,shoulder,,1000,8,64,100,1679.8349423408508,,0.009116992261944819,,0.006880289201674879,,,,0.05801259723553055,,0.008925110018126105,,
FNO,Tz,vel,2-fold,fold2,eval,S02_a,elbow,,1000,8,64,100,1679.8349423408508,,0.01324766412130503,,0.009545360633397343,,,,0.1925295858137165,,0.013184343331737286,,
FNO,Tz,vel,2-fold,fold2,eval,S04_a,shoulder,,1000,8,64,100,1679.8349423408508,,0.012058982382077657,,0.009477955855380547,,,,0.05758977921477684,,0.011234069305885759,,
FNO,Tz,vel,2-fold,fold2,eval,S04_a,elbow,,1000,8,64,100,1679.8349423408508,,0.012882467684920497,,0.008774541167488456,,,,0.0874304350949512,,0.012866018419361542,,
FNO,Tz,vel,2-fold,fold2,eval,S09_a,shoulder,,1000,8,64,100,1679.8349423408508,,0.016388245216488545,,0.012241605909055618,,,,0.07087461813305161,,0.013507504863931475,,
FNO,Tz,vel,2-fold,fold2,eval,S09_a,elbow,,1000,8,64,100,1679.8349423408508,,0.010460613852781865,,0.008052045337230319,,,,0.08110060080815747,,0.010332784149790388,,
FNO,Tz,vel,2-fold,fold2,eval,S10_c,shoulder,,1000,8,64,100,1679.8349423408508,,0.015079746984549955,,0.011291816578817816,,,,0.1597828493811682,,0.014510807230579032,,
FNO,Tz,vel,2-fold,fold2,eval,S10_c,elbow,,1000,8,64,100,1679.8349423408508,,0.012448259076786223,,0.008982752252970308,,,,0.10270262800073825,,0.012411746580008015,,
FNO,Tz,vel,2-fold,fold2,eval,S11_c,shoulder,,1000,8,64,100,1679.8349423408508,,0.014877414287083463,,0.011458893061306142,,,,0.0668666970099864,,0.014657618704651917,,
FNO,Tz,vel,2-fold,fold2,eval,S11_c,elbow,,1000,8,64,100,1679.8349423408508,,0.014779273087716448,,0.010592075342866079,,,,0.07580411341177627,,0.014236913256113053,,
FNO,Tz,vel,2-fold,fold2,eval,S12_c,shoulder,,1000,8,64,100,1679.8349423408508,,0.01039637253296166,,0.008400320017977905,,,,0.0511994519897348,,0.009957847103161572,,
FNO,Tz,vel,2-fold,fold2,eval,S12_c,elbow,,1000,8,64,100,1679.8349423408508,,0.009330131540295853,,0.007177814452488384,,,,0.05274133304265077,,0.009330022578481437,,
FNO,Tz,vel,2-fold,fold2,eval,S14_a,shoulder,,1000,8,64,100,1679.8349423408508,,0.008684535127374408,,0.007102048865473671,,,,0.031707738027515475,,0.006142713310121292,,
FNO,Tz,vel,2-fold,fold2,eval,S14_a,elbow,,1000,8,64,100,1679.8349423408508,,0.00851536841215095,,0.006828031319112221,,,,0.03573925471599535,,0.008111983778163344,,
FNO,Tz,vel,2-fold,fold2,eval,S1_c,shoulder,,1000,8,64,100,1679.8349423408508,,0.016334364935027598,,0.01267932137108025,,,,0.10082687669933756,,0.01512584895438983,,
FNO,Tz,vel,2-fold,fold2,eval,S1_c,elbow,,1000,8,64,100,1679.8349423408508,,0.015186278951007517,,0.01064580229201379,,,,0.0899617598447956,,0.014682389010597784,,
FNO,Tz,vel,2-fold,fold2,eval,S3_c,shoulder,,1000,8,64,100,1679.8349423408508,,0.012536043454540355,,0.009682036839656372,,,,0.06763420106794413,,0.012247368411698437,,
FNO,Tz,vel,2-fold,fold2,eval,S3_c,elbow,,1000,8,64,100,1679.8349423408508,,0.010413072971257037,,0.007803003518994549,,,,0.06789202963668578,,0.010401664866814753,,
FNO,Tz,vel,2-fold,fold2,eval,S5_c,shoulder,,1000,8,64,100,1679.8349423408508,,0.009756697611632335,,0.007685040158861065,,,,0.04015245194096517,,0.009280513345564567,,
