model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1801.490695476532,0.29775954215018946,1.3073821499206153,0.25091124591638475,1.1755109022459511,3.4916343910547805,2.622887532752834,0.695704413930869,3.636688153379408,0.2586257213032912,1.3073821427797032,16.788978081116458,3.49153695628567
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1801.490695476532,0.25092747955349076,1.041702463712846,0.2194050697327861,0.8631171191152175,0.8216473479232944,0.6382221994229301,0.6805338516250912,3.6910362340402125,0.16725064035403273,1.0417024536216393,2.944224642082014,0.8191823137522449
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1801.490695476532,0.32864844078806277,1.07244182032855,0.2690762105408586,0.9488624438986923,3.4304515849387536,2.551259860626336,1.0669807339196467,3.9224951605511205,0.26052910842843685,1.0724415998448102,24.05307125963798,3.105847557736383
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1801.490695476532,0.7811249819541564,0.8782710154624059,0.7644079128105046,0.6961627132218681,1.8318757665599812,1.631161198508211,1.2309279126951291,7.00176725162136,0.16073911053503742,0.8782707801070526,9.93365531724917,1.0500950973007657
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1801.490695476532,0.26693095706258524,1.2118317581842355,0.23357185248627188,1.068710215529395,4.268934128395426,3.1743570321184618,0.696909634554438,5.208208674116843,0.2667516079715751,1.2118317552269524,27.582205923410065,4.191251142335471
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1801.490695476532,0.24899977240847543,1.154484666603015,0.2176770977594267,0.9479866329358853,1.109831528672403,0.8842463036680165,0.7098345314403076,5.295303538047547,0.21104343858332203,1.154484577247695,7.219597367125012,1.0652794039521989
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S05_a,shoulder,,1000,4,16,100,1801.490695476532,0.27847907847923087,1.0031710806568288,0.24127767115249438,0.8955783838710358,2.457404538976178,1.8063486061156446,0.7107268150289889,4.510527645906725,0.2784295578070556,1.003171049380592,16.881196230417977,2.454448375362682
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S05_a,elbow,,1000,4,16,100,1801.490695476532,0.29499294395405645,1.039662698063016,0.2212329512062797,0.8131079010399856,0.6988228216414951,0.539137640830826,1.0002976477740757,5.905975170236721,0.24783606075168174,1.0396626815012378,4.9195664277134314,0.5520039605685005
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1801.490695476532,0.28081895356212383,1.1471360603542327,0.24840961306348489,0.9408488458912888,4.469846749044814,3.452388326973894,0.5990625873902953,6.7313264242611535,0.2732411522781054,1.1471360391800294,31.33536710470488,4.08728285863093
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1801.490695476532,0.3899855658071457,1.1555941556091611,0.34067124872294624,0.9336766271763695,1.404809532205497,1.193349266568437,0.9566563653842821,5.415891329128852,0.2180450710430218,1.1555940271498524,11.542424202527096,1.045412980546912
