model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,32,100,2153.9519398212433,0.3221729753799758,1.3141311766341304,0.2590356974964475,1.157307559064328,3.950819482770516,3.0088220918019113,0.8683409815892129,3.6387888317450767,0.2717475041715713,1.3141309925042637,17.818217580979017,3.935073542577896
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,32,100,2153.9519398212433,0.20631671156004502,1.14481088194885,0.17925030345126636,0.9371117178930577,1.0680303663237976,0.783058199849494,0.6178936194577322,4.233661918173537,0.16901525507347367,1.1448108812239302,4.184754153725211,1.0220082855647514
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,32,100,2153.9519398212433,0.2729999754635431,1.1110225402278404,0.23040879562716765,0.9808500038539204,4.2146651715075505,3.296575229766915,1.0033601796707081,3.95617134193268,0.26520699053311786,1.1110220306718048,18.154800273362515,3.67863103849442
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,32,100,2153.9519398212433,0.7391633915108342,0.8169062621411997,0.7256755774415379,0.6531705663374708,2.1487045008883254,1.938851801900945,1.1522463625730335,4.39654622173763,0.1405612878949581,0.8169062232789189,6.018104942389911,1.1961120403255145
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,32,100,2153.9519398212433,0.277016490466124,1.2747625939695046,0.23574305691289432,1.0927820378141677,5.425706972976237,4.15365551585364,0.7258061934571566,3.9461757396411974,0.27182212082651336,1.27476255123181,28.99289563097117,5.338963014447065
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,32,100,2153.9519398212433,0.23798883297885137,1.2318071145791998,0.20665181089539694,1.0122982955865532,1.482156447899629,1.1896814010320342,0.6826926093036372,8.206487353380986,0.2173149316427832,1.2318070859601775,8.713155143062178,1.4334515476148428
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,32,100,2153.9519398212433,0.2565395383042421,0.9430230977979707,0.2202089501310654,0.820496650491554,2.5465867782544285,1.8847725643339166,0.7089321750371824,5.6222179300713995,0.25195080914973,0.9430230975762299,20.87605768294894,2.4705435793757755
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,32,100,2153.9519398212433,0.3359157113225193,1.0512354567265105,0.256339309428477,0.8257893652577498,0.9812291103321453,0.7845546294790917,1.1374981057546847,5.86227478810879,0.24097171334000417,1.0512354453535366,5.942739337205269,0.6414371926466202
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,32,100,2153.9519398212433,0.31969760783759504,1.3247317868778974,0.2778673509436344,1.0572028780675637,5.7286031055891335,4.4637162786052675,0.6775452807609905,8.944648888413498,0.3098261953643677,1.3247317743419655,42.9447265229511,5.457779980503124
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,32,100,2153.9519398212433,0.36360040065338894,1.2719962746768265,0.3149098341577106,1.0143579823601072,1.6656640523380903,1.3971057342356072,0.9893805104390871,6.2535765663171095,0.2356826944813456,1.2719962075487707,11.713941989169431,1.4122175220391988
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,32,100,2153.9519398212433,0.2013635566533309,0.7795021315561341,0.1711481982010485,0.6608590495564685,1.5405827336964097,1.1843112905635576,0.5292697976971341,6.1647310633436705,0.19999560582076042,0.7795021162608142,12.582234876486396,1.4185410770427695
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,32,100,2153.9519398212433,0.3509678045721225,0.7486460670084575,0.3103998559203531,0.5621307940911096,0.659496503804679,0.5722549179444191,0.7159480584833813,6.442949260707298,0.1740861286979701,0.7486460496924683,3.516099671273925,0.40360463585102624
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,32,100,2153.9519398212433,0.3950741122261549,0.7645033143731323,0.3174118265907027,0.5781125224237723,3.559715165524237,2.649523473214081,1.276964223762955,7.154296325892262,0.3845702480341007,0.764502601094658,23.978405343410973,3.456627346489971
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,32,100,2153.9519398212433,0.3522156881513935,0.7276015422523622,0.2858727646519312,0.5661500728091475,0.9693518191697887,0.7253198601268807,1.0303992350567852,5.09865687943809,0.35174187000683094,0.727601394100939,8.07866460573474,0.9687054104465953
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,4,32,100,2153.9519398212433,0.371219480424526,0.8563939307500876,0.3028396927389329,0.6357019721043983,3.1307310929979466,2.3661947398157217,1.1577065399181263,6.0955995986675005,0.3701968448863055,0.8563939166201213,16.74502208463219,3.130725609857669
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,4,32,100,2153.9519398212433,0.3538465415465418,0.7247849848852588,0.2843002324482688,0.5591332148310219,1.1192949485379342,0.8552801441516495,1.1135674051854554,5.9695913663158295,0.35291023405755234,0.7247846263536114,6.355116616657533,1.1053243737278506
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,4,32,100,2153.9519398212433,0.44498499614851517,0.793179563020686,0.350426421032987,0.6216692086483759,2.4005570211996154,1.8123311492129688,1.536024801148326,8.029506640062023,0.41493291046084585,0.7931793466895316,18.111289538059246,2.1543343213989563
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,4,32,100,2153.9519398212433,0.3592823964508907,0.7080826580847301,0.28700598080642314,0.5416144571412196,0.7081344163804992,0.5713909791637795,1.224218843837387,4.457990776555287,0.34838380462094926,0.7080775347246383,6.59870396878493,0.634498396071177
FNO,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,4,32,100,2153.9519398212433,0.3384025132509138,0.8035639525665927,0.2867870553053222,0.5564454715701963,4.640030081053558,3.565128520300358,1.0950123068201811,7.266578642795474,0.3289263990475608,0.8035636779960357,40.61800112493251,4.526986529173969
