model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,16,100,2127.741234064102,,0.017512347528643793,,0.014645699443763913,,,,0.05489051186624743,,0.015409246641380221,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,16,100,2127.741234064102,,0.02312528081572784,,0.018058425440041805,,,,0.08525506152085117,,0.01784758288138346,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,16,100,2127.741234064102,,0.014635633485747495,,0.011615485272285082,,,,0.11172555100763111,,0.013329346603634737,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,16,100,2127.741234064102,,0.01812168646042237,,0.013744589164448292,,,,0.07516663275363075,,0.015267689910449113,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,16,100,2127.741234064102,,0.017730710220900274,,0.013954447866189932,,,,0.0644940885025853,,0.01443072440126726,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,16,100,2127.741234064102,,0.025686097749069405,,0.020022920046318306,,,,0.09293070329843373,,0.021274610085719514,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,16,100,2127.741234064102,,0.01757659545076953,,0.014011573859348864,,,,0.062236591803947625,,0.013680383290734689,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,16,100,2127.741234064102,,0.026758167790612596,,0.02153728137182391,,,,0.08142386545415309,,0.018888076827642198,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,16,100,2127.741234064102,,0.03921968924194495,,0.02972094829659715,,,,0.14264536218731322,,0.03300389911897667,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,16,100,2127.741234064102,,0.028909334298546183,,0.022154878376000633,,,,0.1314980692805597,,0.02884814851087959,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,16,100,2127.741234064102,,0.025286381038682106,,0.01915726388933853,,,,0.1250496337949239,,0.02528440613388865,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,16,100,2127.741234064102,,0.024309162350909727,,0.01839797733931058,,,,0.15195572374808775,,0.02430607935448989,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,16,100,2127.741234064102,,0.019721799441597573,,0.01536715881180562,,,,0.07152136403476761,,0.018443942956546944,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,16,100,2127.741234064102,,0.019400713719953538,,0.01422975265644687,,,,0.09896669021433661,,0.01925729554246246,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,4,16,100,2127.741234064102,,0.013348436845769066,,0.010951294190450732,,,,0.038416932051545165,,0.01222786055723076,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,4,16,100,2127.741234064102,,0.014980679228466862,,0.012602465739720443,,,,0.04496559617100746,,0.012310230833812257,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,4,16,100,2127.741234064102,,0.023882119013821666,,0.018031455850292488,,,,0.16595624456937366,,0.02369143381375438,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,4,16,100,2127.741234064102,,0.02250469946299374,,0.017229772074987052,,,,0.10323246122233294,,0.021895101227873887,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,16,100,2127.741234064102,,0.023695420017481924,,0.018446703228068104,,,,0.11921856207126623,,0.02071477720784163,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,16,100,2127.741234064102,,0.022094914256237615,,0.016639126615024365,,,,0.09043083251566379,,0.022091358439131896,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,16,100,2127.741234064102,,0.02037256153466809,,0.015960227033241688,,,,0.0672993793873282,,0.018180781190527146,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,16,100,2127.741234064102,,0.017969393042328224,,0.013452123296388108,,,,0.08759205470313544,,0.017920900681243992,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,16,100,2127.741234064102,,0.03409874437668793,,0.026195299909682647,,,,0.14882385870162257,,0.03152755080444663,,
FNO,all_but_forcestorques,vel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,4,16,100,2127.741234064102,,0.03133964726893294,,0.0222446826497472,,,,0.19688015608009288,,0.030834524400623713,,
