model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,3025.1173932552338,,0.02443292700540575,,0.019931420198747662,,,,0.061164452789584337,,0.018662879537579148,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,128,100,3025.1173932552338,,0.014749734789686223,,0.012317678683596246,,,,0.06308684043817812,,0.01303987272212913,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,3025.1173932552338,,0.0234345298617056,,0.01985593588652539,,,,0.09642250549638538,,0.01365767802966858,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,128,100,3025.1173932552338,,0.012109813459542868,,0.010099781841776383,,,,0.05155400917483544,,0.011185103461625967,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,3025.1173932552338,,0.023808986945552307,,0.019364011401025873,,,,0.1380899776805351,,0.01670685124099938,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,128,100,3025.1173932552338,,0.016094144885512994,,0.013237693684300009,,,,0.046573844454387385,,0.013377429251598927,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,128,100,3025.1173932552338,,0.01859130122822507,,0.014908195260340014,,,,0.05299017352602774,,0.014275958962725205,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,128,100,3025.1173932552338,,0.01427205595547601,,0.011727704179484938,,,,0.0458068368884074,,0.012425488155221242,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,3025.1173932552338,,0.021916884363649036,,0.018194830404678442,,,,0.07541842746611535,,0.014891451313372734,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,128,100,3025.1173932552338,,0.016718703601921455,,0.013748905496930685,,,,0.05146326656731166,,0.014551530948874486,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,128,100,3025.1173932552338,,0.017059239995549355,,0.015199964725978402,,,,0.03898779745898521,,0.00834996878594148,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,128,100,3025.1173932552338,,0.009058814919922303,,0.007492336622229174,,,,0.029333405833952046,,0.008558706407989052,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,128,100,3025.1173932552338,,0.014414370257326841,,0.011185794420647087,,,,0.0734457341051937,,0.013235766486100212,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S12_c,elbow,,1000,8,128,100,3025.1173932552338,,0.020818251441928733,,0.01655030049274528,,,,0.08391879201777457,,0.015213125673336093,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S13_c,shoulder,,1000,8,128,100,3025.1173932552338,,0.01524153759046179,,0.01179273186695689,,,,0.08340982570856388,,0.013927223398799106,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S13_c,elbow,,1000,8,128,100,3025.1173932552338,,0.018014956911924007,,0.013898356430536779,,,,0.09057515874692262,,0.014821798908268435,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S14_c,shoulder,,1000,8,128,100,3025.1173932552338,,0.017146651704768163,,0.013488020644628125,,,,0.06793989302916525,,0.01588967530620028,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S14_c,elbow,,1000,8,128,100,3025.1173932552338,,0.01715490894586849,,0.013406371227778158,,,,0.0712231672350677,,0.015773147759814903,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S16_c,shoulder,,1000,8,128,100,3025.1173932552338,,0.016391712657900147,,0.012649632719810996,,,,0.12232380141266935,,0.016337459121644884,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S16_c,elbow,,1000,8,128,100,3025.1173932552338,,0.026663233651531986,,0.020112726672668165,,,,0.11650872120511806,,0.020191608007378212,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S2_c,shoulder,,1000,8,128,100,3025.1173932552338,,0.013852099633931672,,0.010946994453347517,,,,0.08602243413369753,,0.01366197843114982,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S2_c,elbow,,1000,8,128,100,3025.1173932552338,,0.022284303209689972,,0.017314007267010576,,,,0.09893058235015187,,0.016567474320408667,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S3_c,shoulder,,1000,8,128,100,3025.1173932552338,,0.014702092409019702,,0.011799749048616227,,,,0.0660863001786035,,0.014224049982903301,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S3_c,elbow,,1000,8,128,100,3025.1173932552338,,0.022117619619786786,,0.016736461848539937,,,,0.0988506355071398,,0.017776252700184455,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S4_c,shoulder,,1000,8,128,100,3025.1173932552338,,0.024880089011099366,,0.01943154258207999,,,,0.09629237770152313,,0.01780292746521403,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S4_c,elbow,,1000,8,128,100,3025.1173932552338,,0.017806499141820427,,0.013826024279168793,,,,0.084467561154997,,0.017053413565224308,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S5_c,shoulder,,1000,8,128,100,3025.1173932552338,,0.01454134883515765,,0.011636684712573916,,,,0.05553086265131955,,0.013154220397716748,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S5_c,elbow,,1000,8,128,100,3025.1173932552338,,0.018547302768323334,,0.014196802880776956,,,,0.08914787375276163,,0.015476275409608865,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S6_c,shoulder,,1000,8,128,100,3025.1173932552338,,0.02430396081077084,,0.016933384920826702,,,,0.19833873383337408,,0.02280412783728765,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S6_c,elbow,,1000,8,128,100,3025.1173932552338,,0.024282653709501393,,0.018190357604469926,,,,0.12339292137888987,,0.023032713810203338,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S8_c,shoulder,,1000,8,128,100,3025.1173932552338,,0.022876342835977816,,0.017915743115290803,,,,0.10421297638606875,,0.022550282377189916,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S8_c,elbow,,1000,8,128,100,3025.1173932552338,,0.031308036612478156,,0.022991509451983184,,,,0.1642770045441798,,0.026091710755771342,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S9_c,shoulder,,1000,8,128,100,3025.1173932552338,,0.01414078177108512,,0.011057747064905888,,,,0.09293217259553956,,0.012853002485499448,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S9_c,elbow,,1000,8,128,100,3025.1173932552338,,0.019149764454939364,,0.014665718731670992,,,,0.08220290024815066,,0.014835601178849932,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,8,128,100,3025.1173932552338,,0.024862796806997087,,0.020115558665568082,,,,0.0697294495903823,,0.017989638116992633,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S03_a,elbow,,1000,8,128,100,3025.1173932552338,,0.01839699488823086,,0.015342197770535424,,,,0.05861390332729643,,0.015942186507772512,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,8,128,100,3025.1173932552338,,0.024832860423086637,,0.02062771398407525,,,,0.07073828693440565,,0.01567015570308542,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S06_a,elbow,,1000,8,128,100,3025.1173932552338,,0.013337948725428485,,0.011134877608675013,,,,0.047304579116409215,,0.012491044032681378,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,8,128,100,3025.1173932552338,,0.027470702398577313,,0.020729146499649995,,,,0.21288785952183958,,0.02324402658314665,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S10_c,elbow,,1000,8,128,100,3025.1173932552338,,0.02175602855689634,,0.015967960926078727,,,,0.20888040877428526,,0.02145606702212551,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S11_c,shoulder,,1000,8,128,100,3025.1173932552338,,0.020500618578150408,,0.01604316334958654,,,,0.11367870381646736,,0.020414755898001926,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S11_c,elbow,,1000,8,128,100,3025.1173932552338,,0.028677648379079983,,0.022183981763122567,,,,0.10746724097355081,,0.021465686547783205,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S12_a,shoulder,,1000,8,128,100,3025.1173932552338,,0.023856425069324092,,0.019520468619288144,,,,0.07340196651996711,,0.020329538517606275,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S12_a,elbow,,1000,8,128,100,3025.1173932552338,,0.017648466500807994,,0.015137694586080375,,,,0.055414852979720396,,0.012387649551706549,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S14_a,shoulder,,1000,8,128,100,3025.1173932552338,,0.01997678016476942,,0.016628943492655462,,,,0.04574995478787956,,0.01328133659791633,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S14_a,elbow,,1000,8,128,100,3025.1173932552338,,0.013690844312604495,,0.011036642002472742,,,,0.03822752385605856,,0.010734320916203851,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S15_c,shoulder,,1000,8,128,100,3025.1173932552338,,0.016926636537498783,,0.012945956073114242,,,,0.08264464661303297,,0.01483210309917933,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S15_c,elbow,,1000,8,128,100,3025.1173932552338,,0.019429339070634377,,0.014597279195584774,,,,0.11822400746065351,,0.016187592932745035,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S17_c,shoulder,,1000,8,128,100,3025.1173932552338,,0.01972199219304681,,0.01486309664506707,,,,0.12543086968572179,,0.018570149137634648,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S17_c,elbow,,1000,8,128,100,3025.1173932552338,,0.021997863273412542,,0.016233216738133778,,,,0.19712658323332446,,0.020037823715933094,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S1_c,shoulder,,1000,8,128,100,3025.1173932552338,,0.018429242827344327,,0.013869282731395486,,,,0.10171391317656674,,0.018239958752577053,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S1_c,elbow,,1000,8,128,100,3025.1173932552338,,0.033991933313112926,,0.025597921568741574,,,,0.16838293158906903,,0.025719264914924645,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S7_c,shoulder,,1000,8,128,100,3025.1173932552338,,0.023027378803967664,,0.015582621976737336,,,,0.23421381409696562,,0.02170727823002583,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,S7_c,elbow,,1000,8,128,100,3025.1173932552338,,0.024433066844685457,,0.01833050946084983,,,,0.25330453187844465,,0.021504500453522826,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S01_a,shoulder,,1000,8,128,100,3322.798969745636,,0.017493157577399245,,0.014750884798362042,,,,0.053369624112717354,,0.01748980508282324,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S01_a,elbow,,1000,8,128,100,3322.798969745636,,0.018937603286842918,,0.015873347391345424,,,,0.056660669395345836,,0.014658707799746979,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S03_a,shoulder,,1000,8,128,100,3322.798969745636,,0.02079549720510769,,0.017794858900467697,,,,0.055979050001000355,,0.020791714621000518,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S03_a,elbow,,1000,8,128,100,3322.798969745636,,0.019788607718263893,,0.016174774868424995,,,,0.06283634772901339,,0.017266041162884303,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S04_a,shoulder,,1000,8,128,100,3322.798969745636,,0.01699483441185823,,0.013596830218175173,,,,0.12211176112982763,,0.016938490831816633,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S04_a,elbow,,1000,8,128,100,3322.798969745636,,0.018519214936349216,,0.015000950845877749,,,,0.06858454248835529,,0.015349742883785506,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S06_a,shoulder,,1000,8,128,100,3322.798969745636,,0.017241087198068192,,0.014415575883523412,,,,0.06070396281446574,,0.01632704277749281,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S06_a,elbow,,1000,8,128,100,3322.798969745636,,0.015167174943433219,,0.011714764629463026,,,,0.048877215362799854,,0.014000839990543515,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S10_a,shoulder,,1000,8,128,100,3322.798969745636,,0.017057628525503875,,0.014871639706684738,,,,0.038691097108151815,,0.010233639481344207,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S10_a,elbow,,1000,8,128,100,3322.798969745636,,0.01099737070159744,,0.009488524800316108,,,,0.032849489052563206,,0.006605903174455591,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S10_c,shoulder,,1000,8,128,100,3322.798969745636,,0.01684903240684539,,0.013029065768704473,,,,0.12215091995916807,,0.016532627481561965,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S10_c,elbow,,1000,8,128,100,3322.798969745636,,0.02147922609456968,,0.017267180929131754,,,,0.16658480443695672,,0.016857653307979663,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S11_c,shoulder,,1000,8,128,100,3322.798969745636,,0.018842259645565754,,0.014835161816207585,,,,0.08280593154400848,,0.017808597822156418,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S11_c,elbow,,1000,8,128,100,3322.798969745636,,0.02026075418130312,,0.015306791978107245,,,,0.10210828601893973,,0.020260452462163292,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S12_a,shoulder,,1000,8,128,100,3322.798969745636,,0.017082528260156094,,0.014068124036894504,,,,0.09197706566542663,,0.016966763937639184,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S12_a,elbow,,1000,8,128,100,3322.798969745636,,0.020638259358544284,,0.016185847542161996,,,,0.11739411217310965,,0.016236981456411607,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S13_c,shoulder,,1000,8,128,100,3322.798969745636,,0.01641671246220564,,0.012981063458123313,,,,0.08536391293412636,,0.015009872388667567,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S13_c,elbow,,1000,8,128,100,3322.798969745636,,0.014543591806839503,,0.01108054776662617,,,,0.06966987053549453,,0.014472754643086555,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S14_a,shoulder,,1000,8,128,100,3322.798969745636,,0.02017075561878403,,0.016801958949006265,,,,0.04773528622737368,,0.014259152564210082,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S14_a,elbow,,1000,8,128,100,3322.798969745636,,0.01110812271861861,,0.009141765081707092,,,,0.04445521863843636,,0.011029845957449236,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S15_c,shoulder,,1000,8,128,100,3322.798969745636,,0.01652276825060924,,0.012757913257325542,,,,0.06856777482847394,,0.016130994283989585,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S15_c,elbow,,1000,8,128,100,3322.798969745636,,0.015345170899106584,,0.011734782313370332,,,,0.0734962686431714,,0.014711598381016927,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S17_c,shoulder,,1000,8,128,100,3322.798969745636,,0.020125841769143234,,0.01503743645218804,,,,0.1640412364416086,,0.019943736696085283,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S17_c,elbow,,1000,8,128,100,3322.798969745636,,0.02190625300866344,,0.01582682937967161,,,,0.1570482422167579,,0.02010356613300913,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S1_c,shoulder,,1000,8,128,100,3322.798969745636,,0.019045418476035754,,0.014585981960288348,,,,0.09295480008849347,,0.01747095419690742,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S1_c,elbow,,1000,8,128,100,3322.798969745636,,0.02127230478276879,,0.016046437490531192,,,,0.0864336304789104,,0.0204212036122269,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S2_c,shoulder,,1000,8,128,100,3322.798969745636,,0.016613855776528148,,0.013065984686957256,,,,0.07100886716281612,,0.01571232651365795,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S2_c,elbow,,1000,8,128,100,3322.798969745636,,0.013248705863714589,,0.010491932004546956,,,,0.05536332731708968,,0.013002842155731926,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S4_c,shoulder,,1000,8,128,100,3322.798969745636,,0.020597708849159364,,0.01606606834320492,,,,0.07803259633669604,,0.0191328259223818,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S4_c,elbow,,1000,8,128,100,3322.798969745636,,0.020411077153302374,,0.0160822443475994,,,,0.08538810725792075,,0.020050151180572028,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S6_c,shoulder,,1000,8,128,100,3322.798969745636,,0.018214676830465563,,0.01398579022705156,,,,0.16874329766341417,,0.0180757083468719,,
