model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,5262.868775367737,0.27735913400782153,0.01979571814882957,0.22809825376086265,0.01680221066139228,0.8767567485889539,0.7092296706579246,0.8458973294361978,0.05230859417880557,0.24277326533030896,0.019105199241675114,2.950204074245132,0.8749099461079954
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,128,100,5262.868775367737,0.25062479614138955,0.02434904559405718,0.2159442641474962,0.01993028312640017,0.464281787114552,0.38390858952107026,0.8353465404742486,0.08170588244101766,0.176857699076746,0.023260426658190416,1.6630202921103803,0.44839407287304445
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,5262.868775367737,0.2709873553973277,0.03234782930009502,0.22637061381824689,0.02801425321056874,1.9725983015798503,1.7564405891890338,0.9940355768759149,0.09426039215143281,0.25251892737301995,0.018982729131565533,4.261240001203501,0.9165723169756824
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,128,100,5262.868775367737,0.6949849558683359,0.020501319490572045,0.6772578005621664,0.015215614266683386,1.770571595456296,1.6703303092126245,1.1453743632876514,0.12883449095296476,0.1559678186710628,0.020421588972682536,3.420220143319713,0.5941069227226475
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,5262.868775367737,0.25965642147773044,0.026852099354229254,0.21943099099382038,0.020468991026124764,1.669866022469322,1.3534472659024794,0.8232480223580337,0.20361702718106328,0.2520612887542145,0.02077376086247573,5.475751625368268,1.3103739552757154
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,128,100,5262.868775367737,0.24043350530763438,0.026930782445415784,0.20809544826369877,0.020142942915643874,0.750674778712047,0.639445056426581,0.7500931346789341,0.2537933786420214,0.21574480250241806,0.02636128936238373,2.196675142261414,0.5463353115843113
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,5262.868775367737,0.29068443462054244,0.0202269618993412,0.25302629483555833,0.01653391109678082,2.4447092104027526,2.063775529079913,0.7491038237554111,0.05674890228698175,0.2801580697333323,0.019540107209695973,6.01799124001948,1.596209928693083
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,128,100,5262.868775367737,0.3805554758649033,0.022740516955510624,0.33526439436891814,0.01828423125901197,1.29762259961219,1.1738678914808696,0.9854258614675295,0.07474927706980417,0.20554048938159847,0.022271926844440404,2.7854934119998074,0.6179724857905722
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,128,100,5262.868775367737,0.42221957008671424,0.026917774733854236,0.3348130360222798,0.02155420023290116,2.5122051360296744,1.9885529226702723,1.3853151340587067,0.0984774733823527,0.4076230330175831,0.024228731841880326,7.649378961741974,2.4595519048463097
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,128,100,5262.868775367737,0.42887665801410363,0.024337230552127043,0.3473075592763426,0.019568428233111747,0.7167988067522402,0.5516572346537892,1.2387937040505437,0.11023139874476767,0.3573925598864732,0.01825873486790969,2.4670496101944615,0.6542332158485624
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,4,128,100,5262.868775367737,0.40411188281220656,0.02022830578985585,0.32390939066259283,0.015545227923226042,1.953232364115013,1.5883118951386144,1.4388928942805397,0.14106232619115386,0.3890576069294745,0.020060413720163834,6.580827860506497,1.9306570091995545
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S11_c,elbow,,1000,4,128,100,5262.868775367737,0.42262844604815203,0.026600956483539877,0.35285324559132214,0.02175764833838718,0.6143699912385626,0.46815070497244116,1.1261082654628645,0.13492534146333915,0.2878126367043752,0.01925557716633402,2.037306186761067,0.5203106989995011
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,4,128,100,5262.868775367737,0.39089260232530687,0.022121054105700085,0.31442115567845014,0.017822786509575674,2.723832024521017,2.113102567813198,1.292217047133649,0.11227970495951603,0.3828365126427273,0.018152404288826855,9.106914457966615,2.5242241476324847
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S12_c,elbow,,1000,4,128,100,5262.868775367737,0.3618084172564932,0.01700901037800044,0.2942973460376153,0.013837265706102308,0.7782988509714301,0.6595814609402055,0.889329386904823,0.06610956168296184,0.3465130942780923,0.014935535278855615,2.347335808888145,0.7348796265919102
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,4,128,100,5262.868775367737,0.22646241892844565,0.033860888280266566,0.19187873117742593,0.028884240715098552,1.2098986437215011,1.0381709625361075,0.6042736025487837,0.08330145736389871,0.22618730292834888,0.018050940646785873,3.0017325230850713,0.6236405800128018
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S14_a,elbow,,1000,4,128,100,5262.868775367737,0.5370383475573969,0.02285162046417578,0.5031847508298071,0.019657443904481913,0.8933502789922847,0.8693444952036856,1.1257333654184993,0.05649260195417138,0.18888987855411513,0.014536502219739426,1.6523766607139097,0.2057215829390646
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S1_c,shoulder,,1000,4,128,100,5262.868775367737,0.3741499002632132,0.02583315617633194,0.31871105810914196,0.02021375269398349,2.8590019884583473,2.4743408729930283,0.8921647787314722,0.09609716146873182,0.3507356009672063,0.02469813572780338,7.087797776706715,2.553726171770802
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S1_c,elbow,,1000,4,128,100,5262.868775367737,0.4310672904823722,0.024096744886571056,0.3563705637371515,0.01965446665412715,1.1786885095105895,0.9429090456680375,1.2374066833849175,0.0910417386899919,0.28950105493705064,0.019711642020808915,3.0838520743124738,0.7526104904500243
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S3_c,shoulder,,1000,4,128,100,5262.868775367737,0.370756419380173,0.023533697453908847,0.3047722237377531,0.019357605913676298,2.2837676796682413,1.8325048234153756,1.4233878808368536,0.07598605466165648,0.37067799802218393,0.018535012461990297,8.828570096188036,2.2780805307304357
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S3_c,elbow,,1000,4,128,100,5262.868775367737,0.2890725544365851,0.02475963229344652,0.2325960853589198,0.021356601830044078,0.8002421775804802,0.6435749871429904,0.8647614382171233,0.07741415918442471,0.28870374856992503,0.01697525051401623,2.5966975490295683,0.7890743191212134
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S5_c,shoulder,,1000,4,128,100,5262.868775367737,0.3455720801622402,0.01892113602173631,0.2831906792842045,0.01561583733918782,2.731335644318563,2.1660286985263464,1.16149546537589,0.07128838437409682,0.34550968006770505,0.01562990862283892,9.692288902448968,2.6851533240385295
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S5_c,elbow,,1000,4,128,100,5262.868775367737,0.32413346656512376,0.0172165143519778,0.26746118663969615,0.014129596601251654,0.9459140049317047,0.7879183834850666,0.9845151074271605,0.08492302146242264,0.30002507450777594,0.015236511011355732,3.086629630593405,0.9328224372764485
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S6_c,shoulder,,1000,4,128,100,5262.868775367737,0.3701305935319136,0.02443631088976299,0.30757010164936194,0.018983512542651224,2.6348641608265795,2.208167810479059,1.2877275758508937,0.1580178886137158,0.3527233306299829,0.024061369899100186,9.0987002473801,2.49017955680967
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S6_c,elbow,,1000,4,128,100,5262.868775367737,0.3089350813300038,0.02210349427503174,0.24936522558046503,0.017000785911599193,0.9423711279899121,0.6803475443863327,1.0289079507138226,0.15669297890673173,0.23759157645253498,0.019689469658621287,3.7769821311796976,0.7334845602811699
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S8_c,shoulder,,1000,4,128,100,5262.868775367737,0.42944788451544175,0.026838441188439095,0.3626588759387956,0.02166880473390246,3.0773871597995432,2.633315867386608,1.2286621168026803,0.08506810483230759,0.4070287570060929,0.026828092737975717,8.538515490147997,2.822109111573388
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,S8_c,elbow,,1000,4,128,100,5262.868775367737,0.4312228723008909,0.04382220620659624,0.3550096544824702,0.0385518846345636,1.2991387193890827,1.0032586504422965,1.2742636937834506,0.15892319292639565,0.3089392318924384,0.022326374217467183,4.123226888978527,0.8989236616251403
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S03_a,shoulder,,1000,4,128,100,5262.868775367737,0.3988163806878973,0.02317970664852979,0.34064072943157736,0.018457878085221306,2.528418059489858,2.01137713045964,0.9188432914747438,0.06410643368010924,0.36555360311339896,0.01913424385523207,6.335740353401104,1.8723850443504968
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S03_a,elbow,,1000,4,128,100,5262.868775367737,0.29341599809929697,0.02404061634436223,0.253527934945902,0.019180672226658722,0.7466376078735044,0.6648462345827488,0.7797262004311738,0.07675980806811601,0.2918474435905694,0.02342218138988663,2.046282908506809,0.5143744998990378
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S05_a,shoulder,,1000,4,128,100,5262.868775367737,0.27835684465811905,0.024311819921411737,0.23863452773419586,0.020489570805198726,1.0488207233023834,0.9029996243167544,0.8371652203767668,0.0649507810880275,0.2783534650203927,0.022462781375330972,3.3520371586775686,1.0362233728229833
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S05_a,elbow,,1000,4,128,100,5262.868775367737,0.2957852040484591,0.02219372797277002,0.22187357655029716,0.01756328614123654,0.4893207492702633,0.4237641186292806,1.0463708293340914,0.06128580022850151,0.2507272046821524,0.020499013567631393,1.3128107534814848,0.26799051937502577
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S06_a,shoulder,,1000,4,128,100,5262.868775367737,0.21164328905114857,0.0360237134269254,0.1799319615044323,0.030840316458246957,1.9249709481750232,1.7429813949671311,0.620924109280335,0.09614077594536793,0.2115361620034272,0.02021860289120432,4.201452814860215,0.8234008057336634
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S06_a,elbow,,1000,4,128,100,5262.868775367737,0.5701746025870769,0.022223887585315138,0.540565466723219,0.017470119406405738,1.581426950232577,1.525234855267715,1.22588141751004,0.09408465969475904,0.18139939871077676,0.021085719481317,2.8967731765637366,0.4178155516473532
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S10_a,shoulder,,1000,4,128,100,5262.868775367737,0.21628133519272255,0.021525382368170393,0.18132747421511727,0.018735846759772096,1.0030153932469297,0.820628809992341,0.540397444566379,0.05818554839114891,0.21181895075634563,0.010872336030058447,2.6598744860123866,0.6078576723518303
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S10_a,elbow,,1000,4,128,100,5262.868775367737,0.4939278359471109,0.016700394879821234,0.46017694878146254,0.013463576972145123,0.8396956234490836,0.8036181973221129,0.9172398767024872,0.0539111051479172,0.17996763458707007,0.016277934140836815,1.5540038105961886,0.24348826044042138
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S12_a,shoulder,,1000,4,128,100,5262.868775367737,0.2380402224102131,0.021390311531718286,0.1970992625093975,0.01702864395352256,1.0577649580333077,0.8684655468888669,0.7280169168950084,0.10514706975251095,0.19988517354248805,0.019506137528051963,3.5338803834209047,0.9329268329025063
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S12_a,elbow,,1000,4,128,100,5262.868775367737,0.1778358933068867,0.02818003196260554,0.14126588242558064,0.02316283919282052,0.6448101652250561,0.5031698413558955,0.5720064605204798,0.12652863439625425,0.1732274432942289,0.028179516436996406,2.239307516763799,0.5738691072011086
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S13_c,shoulder,,1000,4,128,100,5262.868775367737,0.3735252892871528,0.01829973907404302,0.30470735015692696,0.014826164637599355,2.075681478956418,1.6543153256410539,1.2249929568063633,0.07946624303933694,0.3708128014713376,0.016768155762904698,7.332778131920733,2.0658254762518404
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S13_c,elbow,,1000,4,128,100,5262.868775367737,0.36894654287205647,0.017443075533637477,0.29838056611032554,0.013357214933711887,0.8571517551601963,0.7092787821147086,1.0122621221825265,0.10949967436098541,0.34796498108934004,0.016299540958432057,2.6186272973094833,0.8538775776234898
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S14_c,shoulder,,1000,4,128,100,5262.868775367737,0.4347576308368565,0.029497256867748668,0.34361601914909484,0.025061367139856017,2.01128665220416,1.518932964840175,1.4884110555567265,0.0977998556431404,0.414986091514277,0.020703466697793806,7.008216137558939,1.6863205668035444
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S14_c,elbow,,1000,4,128,100,5262.868775367737,0.4005370573905441,0.017167801193192125,0.3309097050830338,0.013869080913279812,0.6591935352303933,0.5709190138964997,1.1291633606763707,0.0687147311349418,0.3496228141136081,0.016509991245426833,1.6254519783762182,0.48470577048233576
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S15_c,shoulder,,1000,4,128,100,5262.868775367737,0.38937081698101256,0.023835226708254647,0.32273276140053464,0.019399332778163768,2.817543688767439,2.275434966672606,1.3930312740540862,0.11944194390856136,0.3850839934891068,0.020544561941041154,10.11256804065091,2.7270293392013283
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S15_c,elbow,,1000,4,128,100,5262.868775367737,0.2952950802282252,0.024446438916827108,0.2377503524606667,0.020362284331248502,0.7654684874590896,0.6118924931633615,0.9160418803768406,0.10811279555561759,0.29521719104612837,0.01804792194121327,2.66584584475912,0.765220142653534
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S16_c,shoulder,,1000,4,128,100,5262.868775367737,0.3405962451493941,0.02196663614040256,0.2876416964379812,0.016115024875926767,2.95581779086898,2.491313610932606,1.2288060321898233,0.14113165145246245,0.33042202806309373,0.02196594849544413,9.141279110438978,2.847073791769832
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S16_c,elbow,,1000,4,128,100,5262.868775367737,0.3232667395138109,0.01836415048250515,0.26923141824052826,0.014060038899887575,1.2802054248457126,0.9767629708958736,0.9007519658525416,0.08554868416863985,0.30904616162792375,0.018045295316229348,3.5380871009492463,1.1388285373883211
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S17_c,shoulder,,1000,4,128,100,5262.868775367737,0.3742276219849222,0.025608359741075497,0.3040666603447516,0.01887858193909552,2.929301190050914,2.3727633371665404,1.3158033827835938,0.14406833444756248,0.37357637155723644,0.025473018370625537,11.04118733635916,2.928660775402277
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S17_c,elbow,,1000,4,128,100,5262.868775367737,0.2983277778942902,0.023393375195000374,0.24417525216857022,0.017926549506422577,1.026617113339669,0.785956124695577,0.8163323243867854,0.14735547834077198,0.29360822485351895,0.022250970643222002,3.4630674357972566,0.9836094110383328
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S2_c,shoulder,,1000,4,128,100,5262.868775367737,0.4047660532425517,0.02068373714730041,0.34938038181143155,0.016713870531969093,2.2566512443799764,1.9166999661680673,1.1807084666094174,0.10497952275121573,0.3407510202122615,0.01844110867723343,8.059178797498488,2.062879853159296
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,eval,S2_c,elbow,,1000,4,128,100,5262.868775367737,0.3248491072162444,0.022279134927144235,0.26515144514310063,0.01884677271873599,0.941244978867192,0.7355180772998449,0.7955172038272753,0.08237534610790297,0.29906822478587947,0.014587102508884797,3.0099437094527373,0.8885887260979903
