model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,1636.9609541893005,,0.019567264554657824,,0.01642816292826408,,,,0.06864356222591556,,0.016436948544504323,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,16,100,1636.9609541893005,,0.016500911298196683,,0.013995628442441769,,,,0.04543342124848177,,0.013356361747957613,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,1636.9609541893005,,0.02113532183447317,,0.017906978265683306,,,,0.0492753441800447,,0.011563730992650357,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,16,100,1636.9609541893005,,0.019931197163252357,,0.01692307865551523,,,,0.059664979965233796,,0.016928531656998157,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,1636.9609541893005,,0.017915941159072416,,0.014863088707663499,,,,0.05496117903564778,,0.014730809743351276,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,16,100,1636.9609541893005,,0.018311589506644604,,0.014557597439592779,,,,0.06610466601649888,,0.01699128076426407,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,1636.9609541893005,,0.015061834898283421,,0.012496530663544761,,,,0.039900228611545616,,0.014017395069769735,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,16,100,1636.9609541893005,,0.01842966585292828,,0.01482358753815336,,,,0.06027004238957092,,0.01801451247570978,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,16,100,1636.9609541893005,,0.012802412141307139,,0.009987513373821519,,,,0.09723342030776037,,0.012753471742085338,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,16,100,1636.9609541893005,,0.019100401901887668,,0.014479373435979956,,,,0.11141493274583482,,0.01886717794337284,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,16,100,1636.9609541893005,,0.014201461186464157,,0.011083111565375014,,,,0.0562565121417125,,0.01394081134670599,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,16,100,1636.9609541893005,,0.01767879600119167,,0.013625430678386577,,,,0.07593846931999115,,0.01766138522669872,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,1636.9609541893005,,0.01078211342650567,,0.008527316798215277,,,,0.04750016119480917,,0.010590385921014618,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,16,100,1636.9609541893005,,0.013701299128625444,,0.011258474123842606,,,,0.050009318670323225,,0.013701057908843245,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,16,100,1636.9609541893005,,0.027730235629684505,,0.024098576599682276,,,,0.05417881304541611,,0.014670848632865767,,
FNO,all_but_forcestorquesant,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,16,100,1636.9609541893005,,0.011619362968970336,,0.009501515379718497,,,,0.04578520742995511,,0.011545995187359775,,
