model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,16,100,1856.920848608017,,0.019568442990084138,,0.01598187061772089,,,,0.0592774237975771,,0.014506902992602435,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,16,100,1856.920848608017,,0.019424420518415732,,0.015644979328052897,,,,0.04904808915896863,,0.015084425587524545,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,16,100,1856.920848608017,,0.02064968370119673,,0.017377787748163707,,,,0.057055698130086194,,0.01348854106484323,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,16,100,1856.920848608017,,0.019008172910388,,0.015317688050940352,,,,0.08646622354383665,,0.013168717887269739,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,16,100,1856.920848608017,,0.02114704428174551,,0.01638773549713631,,,,0.10454392937453258,,0.01731112830946783,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,16,100,1856.920848608017,,0.0213077427864001,,0.01702730890603904,,,,0.10066116264141693,,0.01665406726457438,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,16,100,1856.920848608017,,0.014054705239726746,,0.011343913115911972,,,,0.041727198209903144,,0.011040085267031746,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,16,100,1856.920848608017,,0.01828278346180132,,0.014802470133059674,,,,0.05593070860954289,,0.012830969342287266,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,16,100,1856.920848608017,,0.019551594798790546,,0.015465932772485154,,,,0.06894483694431155,,0.015212366623017668,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,16,100,1856.920848608017,,0.02014711492189561,,0.016049831143185235,,,,0.07414546779752473,,0.017103192282046414,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,16,100,1856.920848608017,,0.015405955879913046,,0.012072806413894868,,,,0.046809129008171496,,0.011732929640088997,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,16,100,1856.920848608017,,0.018083466111128363,,0.016130792611663683,,,,0.035857351753682515,,0.008758870206644597,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,16,100,1856.920848608017,,0.012679021653205662,,0.009567689817777678,,,,0.06808733344594532,,0.012592462530752588,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,16,100,1856.920848608017,,0.018281284319044876,,0.013953041816779034,,,,0.09308994045395409,,0.0174214533067362,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,4,16,100,1856.920848608017,,0.015485268860836341,,0.010450856079452953,,,,0.1387111896647717,,0.014502905708593854,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,4,16,100,1856.920848608017,,0.01978800311688862,,0.013833906386371875,,,,0.14234209115541419,,0.01853754712365258,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,4,16,100,1856.920848608017,,0.0123743678194191,,0.008762463584826897,,,,0.09478795115365127,,0.012325030650000639,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,4,16,100,1856.920848608017,,0.014547796578859469,,0.011235920211222779,,,,0.06110581317255889,,0.014254686596657823,,
FNO,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,4,16,100,1856.920848608017,,0.020417703924661544,,0.01341308465282876,,,,0.14493040843044763,,0.018910636958562335,,
