model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,32,100,3092.1337242126465,0.37657607184554637,1.241341633042699,0.30768778166137295,1.1230371899483527,3.1111306676656185,2.3923012180237215,0.808662591482765,2.7921939425536917,0.25777862618820657,1.241341593121001,11.82963534847545,2.832357168132463
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,32,100,3092.1337242126465,0.19825549569578674,1.099200119551927,0.16921239142157407,0.920321309468564,1.1356558594760546,0.9041492148080646,0.5440432074435768,3.7925877942668995,0.19767991411117883,1.099199764509831,3.503198404003077,0.7012363436469815
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,32,100,3092.1337242126465,0.43834876513759835,0.914979328821297,0.3776805862517556,0.8130830391872805,2.4880879896067793,2.0209866226091244,0.9052744856436151,2.652499243460554,0.22913945998163016,0.9149790938810894,8.569749102498669,1.972995029218878
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,32,100,3092.1337242126465,0.1957153600150075,0.8088128609823856,0.17082410595268263,0.653705089627556,1.0686630456893478,0.8598442123030058,0.5296568988173789,4.003638706707813,0.15454420127217897,0.8088128300770809,3.3913028177886932,0.674966376872727
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,32,100,3092.1337242126465,0.3006509193764031,1.059008235905595,0.24595523216035756,0.9284206199322259,3.542306983559584,2.7331021210911635,0.6777460344210556,3.0229410288316716,0.238661079354451,1.059008147463855,13.594080926270102,3.179251985434853
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,32,100,3092.1337242126465,0.3028516498292211,1.2038691684134017,0.22197260640254707,1.0008407598873361,1.4953317024730777,1.2331516670666987,0.8401261405002779,3.6069207090977384,0.23296903828265994,1.2038690958786409,4.778487136557025,0.8709053657718093
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,32,100,3092.1337242126465,0.30155326912825486,1.1306789115064975,0.25265968902889535,0.9146995984315274,3.6344262028921173,2.7050924073092246,0.7273939564888348,7.1532541542357,0.2849835313357632,1.1306789112729003,30.732308845389266,3.6341130279868965
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,32,100,3092.1337242126465,0.28140765245736993,1.2262644306879396,0.24814896495022745,0.9970976374010345,1.020615076890149,0.7341380256973824,0.7764122443928354,6.678559976978415,0.2627005834803209,1.2262641037083224,13.221828566478093,1.0001865315036815
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,32,100,3092.1337242126465,0.45608728180221575,0.662802193603633,0.3585092812132257,0.5126405869762081,3.2026013362121675,2.3594230091715067,1.237529834557139,8.500601275942854,0.39153611588582066,0.6627997617963308,34.8467798427625,2.873414397380001
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,32,100,3092.1337242126465,0.39236819119378263,0.6176796000244176,0.3193553882114685,0.4425746861988056,0.7944224023586949,0.5850798184501325,1.134909200131083,13.200526042918126,0.3592535423995932,0.6176749452821759,15.035438261749968,0.7943743031641597
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,32,100,3092.1337242126465,0.44254172232549005,0.7147687777230155,0.3462899402257633,0.5407065140793798,2.7721677181778808,1.9363732215911849,1.2723407113989127,11.272491452566513,0.3825219451029147,0.7147671091932123,37.868336211812526,2.558776006422163
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,32,100,3092.1337242126465,0.31817423735278644,0.6088447791869105,0.25577436255395425,0.42987803454006307,0.7609606814802237,0.5079218904206343,0.9654488506136683,9.734581919853413,0.2882710287867425,0.6088439126459595,15.18651846483904,0.7609601055606238
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,32,100,3092.1337242126465,0.395604202646778,0.5878873939014693,0.31595147381919514,0.47050025405179197,3.095360784661172,2.3508687365097494,1.0928502698750393,7.4063491979874385,0.37181849276730633,0.5878868760834863,27.660589826548208,2.832291751866247
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,32,100,3092.1337242126465,0.35084799801770716,0.635273670175535,0.28489793761757287,0.49924393217198076,0.8245229248686868,0.672111148554916,0.9635383719049673,5.008735840014822,0.35018835005098337,0.6352733703614053,8.293928265049953,0.8081782312761588
FNO,all_but_pos,pos,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,32,100,3092.1337242126465,0.2657707553994346,1.169585892144849,0.22592491820157726,1.0236109168779077,1.9892483395398646,1.523698115058309,0.7125015662577749,4.797212552876722,0.224661648933021,1.1695850287759717,10.978338215260079,1.9422870380713972
