model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,1218.1697838306427,0.4102011917315764,1.3551106441554084,0.33666013298786607,1.2295229029396602,3.4512145792565883,2.6875588896418643,0.8725334685102766,3.0156637029818105,0.28340747385687204,1.3551106075137718,12.597975670168044,3.143830495581527
FNO,all_but_pos,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,8,100,1218.1697838306427,0.21293795431881538,1.173515760405066,0.18199962481260015,0.9830192917308754,1.2069350220353572,0.9587995194880907,0.5711477763237767,4.014058723366953,0.21183553082083625,1.1735151767326513,3.699603678127424,0.7571609469304418
FNO,all_but_pos,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,1218.1697838306427,0.4664939000145897,1.0192634693574532,0.3974428216244938,0.9102348223681155,2.7691132718334086,2.258513095942305,0.9774712672788995,2.813747095592117,0.2570329831356539,1.0192631965361687,9.037669673096797,2.2344032177503896
FNO,all_but_pos,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,8,100,1218.1697838306427,0.2024631764051605,0.8734156437855156,0.17689197667360118,0.7065414833086386,1.1503330144038835,0.928247442395021,0.5882862923949546,4.296239044313377,0.16723553667812988,0.8734156307560026,3.601788552006118,0.7292327826189619
FNO,all_but_pos,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,1218.1697838306427,0.3298583588569127,1.1942422206376473,0.2732454396035917,1.0509248714043586,3.95977435199597,3.0832904086122843,0.736078835286229,3.407835643158408,0.2711221969104164,1.1942421274962882,14.781316610660557,3.5799292303315844
FNO,all_but_pos,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,8,100,1218.1697838306427,0.3404900047295927,1.2873060913271877,0.2527085435848891,1.0727052709157565,1.6309539653409635,1.3546973338821924,0.9058436291632089,3.852653250996263,0.25049892458515466,1.2873059348024223,5.1610301773393275,0.9337716576281857
FNO,all_but_pos,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,8,100,1218.1697838306427,0.3039062287008617,1.008086370549398,0.259453238650185,0.9092299068293931,2.5524166945530564,2.0009236157902803,0.682088609943013,4.553073170973043,0.28622971816550946,1.0080863537165108,17.099899091966275,2.299673891651029
FNO,all_but_pos,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,8,100,1218.1697838306427,0.4132856493467337,1.0984780506203484,0.32035073452970014,0.8922790063729988,1.1797661387669145,1.0765974277535566,1.201220017731046,5.719799169732642,0.27241408910485504,1.0984777878190441,5.048450690881975,0.4944748181487682
FNO,all_but_pos,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,1218.1697838306427,0.3328427497694037,1.2292686752006996,0.2803605929225221,0.998085320587548,3.9901385337890694,2.9666396189950026,0.7901279345219006,8.189640260353947,0.31447373612433144,1.229268674593091,35.01560435146428,3.9876063920730456
FNO,all_but_pos,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,8,100,1218.1697838306427,0.29702155586639306,1.3308112138051833,0.26159523150881697,1.0857464734758318,1.1145204800832338,0.7970917609865061,0.8021122080884742,7.185589687134253,0.2816473029357935,1.3308107527414468,13.876588260129678,1.0844577812743903
