model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,2272.677716732025,0.3765820967077952,0.018930084395062465,0.30729160029623886,0.015768526453015068,1.451428413441322,1.2470838395880264,0.8163903634802168,0.04689433708234805,0.2640641132061035,0.016902000289270365,3.1944620275495206,0.8660259573612873
FNO,all_but_pos,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,16,100,2272.677716732025,0.2063523208015641,0.014926978894283714,0.17974234799277597,0.011673811105928845,0.7275933175682541,0.6290460648330101,0.5222466233142433,0.0408136718210385,0.20105517141974044,0.014270218944323194,2.1346941614867583,0.3831115960837794
FNO,all_but_pos,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,2272.677716732025,0.43541778446172524,0.015589043684310246,0.37212357330913237,0.012917776789820647,1.5632464199967997,1.4125549771901584,0.9174523106176752,0.04197306989946872,0.23535020968471357,0.013966638915825993,2.664522750069814,0.6942397299408013
FNO,all_but_pos,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,16,100,2272.677716732025,0.21601165603259315,0.013364262634406193,0.18909541358428705,0.010278446550168465,0.770052708262277,0.6502557781657724,0.562475454649288,0.039341687157218586,0.16049290907356797,0.012379551832258697,2.037007837756581,0.45547551036139133
FNO,all_but_pos,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,2272.677716732025,0.2998985726544825,0.01649997732829135,0.24571772998072983,0.013960800345160134,1.8392994469758992,1.552923259310166,0.6791047222987107,0.03754679402128864,0.2428302166111139,0.01616408092594765,3.544721584072783,1.0672494493375415
FNO,all_but_pos,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,16,100,2272.677716732025,0.30911107840196717,0.016752543697684714,0.2256552272445878,0.012840097301479319,1.1514962727501223,1.063574740620414,0.8673608439382944,0.04653112101543361,0.2440723066785958,0.015831757849814897,2.161196345013711,0.44574379437037576
FNO,all_but_pos,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,2272.677716732025,0.30467731047311447,0.01756021175039887,0.2568236298052576,0.013981579888667309,1.5054557698403022,1.2685668625260311,0.7334817662899364,0.046775774885830165,0.2907434463294199,0.01636758774391439,4.769543556423777,1.5034722089329937
FNO,all_but_pos,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,16,100,2272.677716732025,0.29752259563199585,0.016955090596480323,0.2632487140368246,0.013178992977885455,0.5727976928074024,0.46852001884256883,0.8109478814206885,0.04718388770233346,0.27099997908703943,0.015771119919632003,1.6169568240924879,0.5701744302180852
FNO,all_but_pos,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,16,100,2272.677716732025,0.46126420258899153,0.011486273922484799,0.3625237141718312,0.009315407678908013,2.7948092650112377,2.1425383132933984,1.2380957210546366,0.03339103644916568,0.3904302952235247,0.011049307408136274,7.747630335035197,2.375117785222982
FNO,all_but_pos,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,16,100,2272.677716732025,0.3976485212317691,0.014687744736198128,0.32284815939241174,0.01197067237734956,0.6359044685336798,0.5350425930773712,1.1016627806311052,0.053465324785611924,0.36275506338560704,0.011011661232335296,2.1050542336403746,0.6331568092289349
