model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,8,100,1764.1541078090668,0.3770545378523191,0.025991930934932794,0.3084683509099856,0.0208847266244557,1.291429786785871,1.1065267300711514,0.8244061451212232,0.054384885316442935,0.2673263173581725,0.01690260217557681,2.8733461460984753,0.8037433424240062
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,8,100,1764.1541078090668,0.25280253920622964,0.010325858578790587,0.22194476112384595,0.008589731084783434,0.5856976285489055,0.5010642171646362,0.5840756590975702,0.03168397240705738,0.2341559820859004,0.009985800282522583,1.8612441025831488,0.33825799321641065
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,8,100,1764.1541078090668,0.4333967860723848,0.02259135412343305,0.3685409214682815,0.018629330685165396,1.3880150981568595,1.2472194834732164,0.9274107268412012,0.05581940503335314,0.2417394628239179,0.015183496088043051,2.433154239051971,0.6534555397754777
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,8,100,1764.1541078090668,0.26675321528878804,0.007667959044255642,0.23548611261533753,0.005983407401371839,0.6195694862925413,0.5180038009658443,0.647945654234249,0.029959098208354726,0.18592575696887265,0.007199425704201833,1.7316369525065454,0.39672404382454923
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,8,100,1764.1541078090668,0.29690042348768325,0.02138424576338688,0.24723054521507326,0.017975153441615016,1.592341663765352,1.33112996190448,0.6773034103289536,0.04777019504961584,0.2509530649375226,0.018156809322193383,3.1486915603089782,1.0121883160315583
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,8,100,1764.1541078090668,0.3199910118915795,0.011419148425011719,0.24230917558387677,0.009286121501638097,0.9835897774337895,0.8904170120243439,0.9485837357458505,0.03356500484225887,0.2856682760634953,0.01106597751668388,1.9266963519596332,0.427914064993561
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,8,100,1764.1541078090668,0.2808084248430336,0.027632300971390664,0.241733242440945,0.02434271981871605,1.149083238443265,0.988553874688805,0.629131075152974,0.05053661389155737,0.27313742430262034,0.013347090170058981,2.3712290287687914,0.9126237776978886
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,8,100,1764.1541078090668,0.3709611148560868,0.009309171637665248,0.2768744917377168,0.00788587146677642,0.7986668669805886,0.7611151785631948,1.1962882004353639,0.0317273705973434,0.2879037261962893,0.00864839225019543,1.5869969550079712,0.24201745675323744
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,8,100,1764.1541078090668,0.30574249314339413,0.021147397378591674,0.25976535416757324,0.016764096907526248,1.4153018851881263,1.1881929208412334,0.7355986848537792,0.05330304322396616,0.2936517763243858,0.01636028832550884,4.548707270971778,1.3950254823636756
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,8,100,1764.1541078090668,0.3491301194688774,0.011047470733829733,0.30995591899294744,0.008907780523746169,0.5635676142083659,0.4602141311505562,0.8504199165700514,0.03165009027800798,0.3098274998728129,0.010948286499729837,1.5327844200827998,0.5332013621736509
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,8,100,1764.1541078090668,0.23102527657338448,0.02854002182766994,0.18941128071935445,0.026838748069753005,0.5675444879713072,0.4881395902669663,0.6723534765665342,0.05052944859351888,0.20056181980781057,0.009706412724184254,1.3870767931624037,0.5174824714330676
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,8,100,1764.1541078090668,0.2138337940211902,0.00558670167274259,0.18021719396935018,0.004714023594659426,0.2279961645965855,0.1880097489259579,0.5586342170534833,0.015740639912648513,0.20057428017501286,0.005065151751014492,0.7083992843945564,0.2137666785779318
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,8,100,1764.1541078090668,0.4043299447212193,0.012794702950475292,0.32332940401836496,0.009853700498038263,2.835929995878789,2.1871923105464024,1.1353379507870571,0.044514084529493556,0.37284260515152784,0.01214933379702955,8.734023945720669,2.4798271945382377
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,8,100,1764.1541078090668,0.35877405618374275,0.007047887102128986,0.28963885305290404,0.005602217758242879,0.7712328765954216,0.646940568318224,1.0635401577272532,0.02353043734046404,0.35856044080768784,0.006891748491017917,2.5173378049772857,0.7369523858865925
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,8,100,1764.1541078090668,0.3552875047717863,0.012365029407111237,0.2866349461667976,0.010034113425947289,2.0173268929583004,1.593914419984729,0.9991491037993803,0.04102794775588448,0.35527380852690277,0.012330169680610776,6.445962090165846,2.0088212845996227
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,8,100,1764.1541078090668,0.3500724622403518,0.006652982791214055,0.28444159531204766,0.005327830409117832,0.8425695819559027,0.6725972261532721,1.0817372394738056,0.028244172228917723,0.3497187917979895,0.00665144455904099,2.937944842052114,0.8317876206979055
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,8,100,1764.1541078090668,0.4369386119702345,0.015216427696067299,0.34302017902323,0.012121018545420971,1.821385787638242,1.3788041228668257,1.3429340234498541,0.0497765367046425,0.41139788102771496,0.013318416914045719,6.020455131033572,1.6824149605888
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,8,100,1764.1541078090668,0.3737012883960931,0.007842234317890986,0.28611504373315666,0.006280050765179553,0.4886116533832596,0.3887726946325398,1.4506419985271046,0.027672790720489015,0.3544992432456637,0.0074415032805651695,1.5704737092126861,0.48843175569260655
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,8,100,1764.1541078090668,0.304199776017353,0.011917059008204238,0.24949391142436955,0.009417243077299752,2.7161420863928636,2.1912575370639447,0.8748944192595935,0.03881928401929929,0.3029310845067319,0.011599201996757987,8.312465125817704,2.678901905074054
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,8,100,1764.1541078090668,0.30808894616181504,0.005788778201425024,0.25774521347546303,0.004576798468528261,1.1113478416727967,0.9185025870849192,0.8020142414164999,0.019391525533355262,0.30800505038437753,0.005749386134023888,3.00110874559651,1.1100139894328525
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,8,100,1764.1541078090668,0.3428524360980093,0.014371961743773533,0.29534063165217983,0.011629803654802467,1.9895756189795029,1.5785905028188782,0.8046545178266853,0.04157037950814805,0.32250532362937906,0.013131801831152283,6.487366661783463,1.9895753876157722
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,8,100,1764.1541078090668,0.3673170839422574,0.006127392561228368,0.3004511697842354,0.0049506273304542586,0.9083579893824466,0.7478182898750688,0.885643882032142,0.019978310007425358,0.3074140448942148,0.006122662397665644,2.9119735388084003,0.9029973734474569
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,8,100,1764.1541078090668,0.36756569340857503,0.014307545008113891,0.29455856230568706,0.01136213424835558,2.3108247308718695,1.8038872894509874,1.0757535866395347,0.05046480514542531,0.36229734119832135,0.014304386215482162,7.321839919174403,2.2588551103765133
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,8,100,1764.1541078090668,0.3176642159895193,0.006240219624394241,0.2563572993880117,0.004892933911885889,0.8196853042190426,0.6595854345275854,1.0036780315021654,0.022010337000701756,0.30826944747216933,0.006212256139885911,2.7652852815580307,0.8120165405085011
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,8,8,100,1764.1541078090668,0.39972084389767565,0.020333301953727692,0.3212956400906541,0.01807987553133387,2.5267692093016056,1.9089953246405071,1.1254922012307722,0.04773240672111228,0.3826033148755289,0.010974888717218167,8.200425778099925,2.3045797199508717
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,8,8,100,1764.1541078090668,0.4438889726222476,0.009044920987443394,0.3618702120370868,0.007157816374348286,0.8803657149872677,0.7357251794080186,1.310096086560806,0.036346905408628415,0.4434442423477174,0.008944703427144818,2.9091365071903326,0.8703929249074386
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,8,100,1764.1541078090668,0.3390893399145547,0.013778745228773849,0.2751112656495039,0.010707046868278365,2.7706606565737277,2.1503875291932997,1.029172782525828,0.05006075885024294,0.33592985155599403,0.012687471809481644,9.519967701065504,2.6637141848145567
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,8,100,1764.1541078090668,0.31586635685016934,0.0062253185437765625,0.2609758957742361,0.00504329956227553,0.9694265623335965,0.7995457011215935,1.0495144879264466,0.021298722000827254,0.31234533859171404,0.00600901853211784,2.944969772822872,0.9642282534767664
FNO,all_but_pos,posvel,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,8,100,1764.1541078090668,0.35467355513915827,0.01629918989224531,0.29212961966055595,0.012876019114280858,2.671086691878228,2.1092095731500646,0.9158263325028135,0.05949705152195999,0.349999274356658,0.015578019604756875,7.777589428402358,2.5176305589855694
