model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,376.1769642829895,,0.014054640252484076,,0.012665207451703865,,,,0.0277693388509191,,0.013926264809897507,,
FNO,all_but_pos,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,16,100,376.1769642829895,,0.03790257720476642,,0.03645825300717633,,,,0.0632300067762238,,0.010363452437677168,,
FNO,all_but_pos,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,376.1769642829895,,0.010590301252884687,,0.009299501771376352,,,,0.02530958925708123,,0.010521243650684506,,
FNO,all_but_pos,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,16,100,376.1769642829895,,0.03832311581924553,,0.03748451432360101,,,,0.05893781953022431,,0.007973229710666675,,
FNO,all_but_pos,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,376.1769642829895,,0.012475475181386586,,0.010882335056019406,,,,0.02852023313615935,,0.012443946849983647,,
FNO,all_but_pos,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,16,100,376.1769642829895,,0.04133584181008921,,0.03951525445646579,,,,0.06895681937222141,,0.012132455785597566,,
FNO,all_but_pos,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,16,100,376.1769642829895,,0.010326444806285827,,0.00872933028062793,,,,0.02770778367856974,,0.009834332686236512,,
FNO,all_but_pos,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,16,100,376.1769642829895,,0.036192832114799726,,0.03502784658801189,,,,0.05929257233636084,,0.009108845146163263,,
FNO,all_but_pos,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,376.1769642829895,,0.012382336753722942,,0.010220025439530461,,,,0.03537138708336282,,0.012328857676548295,,
FNO,all_but_pos,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,16,100,376.1769642829895,,0.04045133679799778,,0.0387241265215221,,,,0.07107742341224743,,0.011694129890256841,,
