model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,64,100,865.204612493515,,0.010928284996613007,,0.00872997407592852,,,,0.04901944952782015,,0.009407961134305304,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,64,100,865.204612493515,,0.02179706358567196,,0.017762831424951876,,,,0.07151678595233266,,0.012952025909233061,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,64,100,865.204612493515,,0.008857484623824683,,0.006959150656404619,,,,0.0733441858734121,,0.00817152020210102,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,64,100,865.204612493515,,0.016239797236141676,,0.013715059665961054,,,,0.1555066543221522,,0.008878182717938573,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,64,100,865.204612493515,,0.013411049384174973,,0.01047561397866213,,,,0.0644595049577039,,0.011852130496909745,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,64,100,865.204612493515,,0.02490394336699381,,0.02085515303111778,,,,0.08356007165905874,,0.014850687532844586,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,64,100,865.204612493515,,0.013833005736700309,,0.010281084542591324,,,,0.07259346955927837,,0.013831342772328132,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,64,100,865.204612493515,,0.024310648723821857,,0.019300259906036336,,,,0.17632966848364842,,0.017452512763913065,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,64,100,865.204612493515,,0.008128357266349879,,0.006359362251267608,,,,0.03514040852038304,,0.00790050084537538,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,64,100,865.204612493515,,0.007225154534588518,,0.005645201210225007,,,,0.03719994843351758,,0.007217476201399931,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,64,100,865.204612493515,,0.008723519976417406,,0.006986835188195735,,,,0.03297729471710003,,0.008571537667666591,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,64,100,865.204612493515,,0.006826282599832364,,0.005310310315602348,,,,0.031365861252079075,,0.00658606428270392,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,64,100,865.204612493515,,0.007520507539099901,,0.005964521861443503,,,,0.033682231866157146,,0.0073470480803319105,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,64,100,865.204612493515,,0.007593264698901654,,0.006027771060688242,,,,0.027310816478616096,,0.007570466662441723,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,4,64,100,865.204612493515,,0.009928121735722124,,0.007977770827479063,,,,0.03635282990409508,,0.009651385149101476,,
