model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,666.7613682746887,,0.01855165689437307,,0.015671206981320594,,,,0.06159319484511609,,0.018540670844926183,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,16,100,666.7613682746887,,0.028257694623516957,,0.02435775184097545,,,,0.12021543398820057,,0.025949972633949842,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,666.7613682746887,,0.015145756482765305,,0.012509991736426128,,,,0.1100832195226183,,0.014950113585356624,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,16,100,666.7613682746887,,0.02190154443297981,,0.017742685575258686,,,,0.13919954441450078,,0.020022544448647456,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,666.7613682746887,,0.024345077501523246,,0.018955126043108502,,,,0.11736345551593166,,0.023614473274609835,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,16,100,666.7613682746887,,0.03236660929159721,,0.026537226883935016,,,,0.16873957900121023,,0.02947707661315155,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,16,100,666.7613682746887,,0.014124429450323776,,0.01156788198792684,,,,0.05847290400982351,,0.01409110619447417,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,16,100,666.7613682746887,,0.014720664579055395,,0.011457314329683431,,,,0.08134189038459741,,0.014716339801129658,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,666.7613682746887,,0.023317949593157698,,0.01818764258364453,,,,0.12172050912090321,,0.022582210131352393,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,16,100,666.7613682746887,,0.0317974246483418,,0.0254232367447728,,,,0.16160184507521216,,0.029953000759932704,,
