model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,500,21521.579934597015,0.164725644136889,0.8560500391503169,0.12956432646718477,0.6775477351955499,3.8658899106923332,2.9784881589758494,0.845354316809344,4.005135969004003,0.1400855658339381,0.8560491990302845,21.87493396219798,3.865883102528723
FNO,anthropo,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,500,21521.579934597015,0.18339090958931106,0.9588890522980652,0.150946305647096,0.7135161433270377,1.0623688984772914,0.8196985268372364,0.6057931127052565,4.906707658449894,0.13743908033866165,0.9588887552360065,4.608283852453437,1.0616494129603027
FNO,anthropo,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,500,21521.579934597015,0.16960365566794214,0.9209774520495417,0.1327013096634075,0.6333480544847174,4.744798608803934,3.1713005128327696,1.2786897726173843,15.690947226137565,0.13401880210058312,0.9209773967551194,83.43937502691253,4.666183257775758
FNO,anthropo,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,500,21521.579934597015,0.4407112852420263,0.7456444407021162,0.42763125375675287,0.5617091613937047,1.7251247519974682,1.20076341468509,0.8042159409567418,4.788677344230052,0.10670155210697273,0.7456444006145557,42.700487609626784,1.4520385204156652
FNO,anthropo,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,500,21521.579934597015,0.13416556839464447,0.9563090157489433,0.10329527710737801,0.7328146810927576,5.8011114374157975,4.3417624346543695,0.5748523150257027,5.700526161699587,0.13065080147008742,0.9563089784913107,31.633685960581726,5.801109192465152
FNO,anthropo,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,500,21521.579934597015,0.15165007029793812,1.065339458523427,0.12360093733019571,0.8131441193348429,1.4054972167102662,1.0482801631921703,0.5898477660023542,5.423646921950587,0.1479127027874014,1.0653393853084274,9.072937281053438,1.4053899931670109
FNO,anthropo,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,500,21521.579934597015,0.17297864470056115,1.123857675314785,0.13292730286624144,0.879924773303604,6.710476624353534,5.105896516087288,0.9733013748201363,7.4948759642497365,0.17244291041849638,1.1238576329564771,46.576274580058964,6.667764456586939
FNO,anthropo,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,500,21521.579934597015,0.23922319825921928,0.9361431428885487,0.20384895115237883,0.7158450244138183,1.710517485786324,1.3208944111276375,0.958957814210772,5.733915104316889,0.14162694941222204,0.9361430708362033,9.493205912930609,1.6012939817472691
FNO,anthropo,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,128,500,21521.579934597015,0.39601651079650435,1.079439956190758,0.3187864481483404,0.8158616901707307,4.276861237554596,3.18858455370708,1.2552374045323074,8.349614982987541,0.39231448635389715,1.0794360395024192,33.18851708091063,4.262779026104628
FNO,anthropo,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,128,500,21521.579934597015,0.37712409430921495,0.9213986508430736,0.3078740650442468,0.6810283194132845,1.0024774048038203,0.7243163961908411,1.3494517222242,11.623158269448197,0.358978077019232,0.9213965170043261,13.694522143963244,0.9883499212127839
FNO,anthropo,pos,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,128,500,21521.579934597015,0.3951858002039574,1.0694559152510152,0.3124866895656088,0.8042513590157658,3.256644425617358,2.39931210781808,1.3623172003615949,11.787552672893188,0.3818444686099517,1.0694539327866708,38.5220338785403,3.234348933547894
FNO,anthropo,pos,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,128,500,21521.579934597015,0.3514683655025861,0.8457583662098579,0.2873350033833991,0.6333318103921827,0.8451666992620156,0.5846073211387228,1.1566564102645112,9.063972187250524,0.2860973676664926,0.84575803751597,14.431453144849,0.8217494792050355
FNO,anthropo,pos,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,500,21521.579934597015,0.3686675638711681,0.8194863873388624,0.2948799816310147,0.6275832502019731,3.987184754201174,3.0238851783514096,1.22130665460509,6.280290557295121,0.3629993991274558,0.8194851025093525,26.101640241067606,3.871703178318869
FNO,anthropo,pos,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,128,500,21521.579934597015,0.36252186264051617,0.7714299271821505,0.2899208831922132,0.5974235368351437,1.016553775334749,0.8006775998168211,1.0427836958402588,4.390340232643619,0.3410682535230535,0.771429207601241,8.599426374860219,0.9798841586482859
