model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,pos,3-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,3877.245103597641,0.1633565488070843,1.0018297839051675,0.12364820497262884,0.7479789003084477,4.94138722018394,3.6893239618474554,0.8312436332259476,4.765342465470921,0.13696343229712465,1.0018297349285215,25.924534127293803,4.9408200978356165
FNO,anthropo,pos,3-fold,fold1,train,S01_a,elbow,,1000,4,128,100,3877.245103597641,0.1886577265324325,0.9043204239832805,0.1628138755605153,0.7080802196944613,1.1852831623536435,0.9149898215216341,0.6414990479838591,4.559054905168103,0.10954566143385772,0.9043198747306606,5.369563031172889,1.170629561443911
FNO,anthropo,pos,3-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,3877.245103597641,0.18205742170862596,1.186754902575221,0.12701004108437774,0.8427425355042472,5.910584160481136,4.2157382650340365,1.0403181211656305,8.701373032997356,0.1763460624446085,1.1867548816651396,54.298507030625785,5.795023454460568
FNO,anthropo,pos,3-fold,fold1,train,S02_a,elbow,,1000,4,128,100,3877.245103597641,0.4320942211467572,0.6998001516442233,0.419232571384687,0.5438602863110755,1.80938774529352,1.4895295654935294,1.0791589953230636,3.973816515495865,0.10463970106324842,0.6998001504451253,13.342056177957836,1.4342085692865845
FNO,anthropo,pos,3-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,3877.245103597641,0.16115500651454928,1.2651399923200985,0.1300739885185192,0.9267261925185706,7.290895414388084,5.335018007702569,0.6065981905514926,6.545429146331122,0.15155820069140477,1.2651399439599893,40.32397395088897,7.283871490914985
FNO,anthropo,pos,3-fold,fold1,train,S04_a,elbow,,1000,4,128,100,3877.245103597641,0.15993415135581154,1.0929472491161496,0.12364087133456955,0.8571663014949175,1.4950170196507584,1.1229026553512862,0.681938763590987,4.657837078225602,0.1518375066189896,1.092947214429216,11.353048353633193,1.4893633449945893
FNO,anthropo,pos,3-fold,fold1,train,S05_a,shoulder,,1000,4,128,100,3877.245103597641,0.17986624641392382,0.8447535089726026,0.1430182675125368,0.6437994065308146,2.886605670786505,2.126175612848773,0.6512058216302763,5.256425152114308,0.1716653159041696,0.8447534845701242,18.987098024127704,2.8588374701193904
FNO,anthropo,pos,3-fold,fold1,train,S05_a,elbow,,1000,4,128,100,3877.245103597641,0.19533776469196898,1.0237019772077882,0.1487278391567242,0.7238920515820696,0.687440593720357,0.5273927692848289,0.8656196248434298,7.963757664553395,0.19388088929811195,1.0237018119300139,3.9626833492955074,0.6822943306736985
FNO,anthropo,pos,3-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,3877.245103597641,0.22306138465609146,1.5149417752280183,0.185316508315748,1.098882087473361,8.451092023954802,6.228295294828906,0.7319164343764544,8.501376831589948,0.20252138631587444,1.5149416053609022,40.8527388458955,8.340867151157141
FNO,anthropo,pos,3-fold,fold1,train,S09_a,elbow,,1000,4,128,100,3877.245103597641,0.2707221277658408,1.1594947866872645,0.23190742475630458,0.9140987607545042,2.0966325219155575,1.612938647563469,0.8551557106030185,5.211498411203852,0.1836300493866829,1.1594945696842502,13.331086548611612,1.846397044367244
FNO,anthropo,pos,3-fold,fold1,train,S10_a,shoulder,,1000,4,128,100,3877.245103597641,0.1506947825003226,0.7018124160312014,0.12353779975213239,0.5221443523919548,2.0669538344891802,1.642121018957098,0.6096455135617832,4.538902097933839,0.13219448945958284,0.7018123769244324,12.615607583972487,1.7096475377815545
FNO,anthropo,pos,3-fold,fold1,train,S10_a,elbow,,1000,4,128,100,3877.245103597641,0.44466716850152993,0.7291057493564036,0.41997447187966647,0.5078435125492381,1.0492411359680205,0.9637614647848692,0.8220868476888175,5.929636137455829,0.14747274150004705,0.7291055051436741,3.1178224065708706,0.45912506016378646
FNO,anthropo,pos,3-fold,fold1,train,S12_c,shoulder,,1000,4,128,100,3877.245103597641,0.3874393390848395,0.6938113105808199,0.3132076937303599,0.540797838866092,3.3928549469015605,2.5581691057236426,1.147520990971327,6.792372646670374,0.3765729367076206,0.6938103482222513,25.228631234410212,3.2890868037133525
FNO,anthropo,pos,3-fold,fold1,train,S12_c,elbow,,1000,4,128,100,3877.245103597641,0.3512652867342935,0.7284378562583672,0.28444930983585975,0.5670912877184864,0.9229267823029366,0.6980740783593337,1.026793687706933,5.425139033099913,0.34954136248684736,0.7284378221907627,8.534004565541032,0.9227715927234906
