model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,4526.819140195847,0.15112321656877561,0.025548935277843212,0.10779564066170769,0.019971784376715578,0.504271976257332,0.36538046325002826,0.8575351306399177,0.10202962492976572,0.13558012829553506,0.02280340855818135,2.852767291332115,0.5042179948878257
FNO,anthropo,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,128,100,4526.819140195847,0.13803545507031822,0.01836085734304913,0.113527000999131,0.013875712954122604,0.3073847018173633,0.23423492809290195,0.4549973673146419,0.08259462411642511,0.1071263943139625,0.018319242678099996,1.710070456510133,0.30207756911531614
FNO,anthropo,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,4526.819140195847,0.18073687835511923,0.017125112495732828,0.12832420271561165,0.013210150731698029,1.0855638351032386,0.9720005239991139,1.1418014517385857,0.11064705525768606,0.15532423036059184,0.016253361856682344,3.8371816234027794,0.5617206371611331
FNO,anthropo,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,128,100,4526.819140195847,0.4407804748801715,0.03711470443810697,0.42703541735989003,0.029527603604146756,1.0588749919958371,0.9873388982820072,0.8195216194245474,0.12590868327391513,0.10921620463948604,0.03157249129495193,3.0207240948731853,0.4346199862884029
FNO,anthropo,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,4526.819140195847,0.15864225132388465,0.023506555581645154,0.12236041419686516,0.0172700335604018,0.7832040886370656,0.5934129127033746,0.6465616496528798,0.12391634768358825,0.15232374179041464,0.022033645006588522,3.9244253508157154,0.7683241351227759
FNO,anthropo,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,128,100,4526.819140195847,0.17626375657963153,0.023067205038242784,0.13467031749909944,0.018058674471415178,0.4291314176380989,0.34054118888709123,0.6727751433233392,0.1432396608462433,0.15797892665783006,0.023066496766713955,1.6435512229593008,0.41630455860457494
FNO,anthropo,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,4526.819140195847,0.21113041853398792,0.020151049056106613,0.1692342041676297,0.015020852817906936,1.6187261445934535,1.3952937916484922,0.7739024297017917,0.09812368088375291,0.19751794286177715,0.01991152778472817,5.378403898323272,1.0991462393734535
FNO,anthropo,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,128,100,4526.819140195847,0.2556002490254701,0.02531814541038614,0.22183825579665778,0.019051321897527593,0.9378971555628766,0.8332525642033088,0.87952771090877,0.1453038084785569,0.16052391887138873,0.025307304527390814,2.321129369245599,0.5432409173551974
FNO,anthropo,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,128,100,4526.819140195847,0.4020592909713248,0.0219159862375136,0.32125813608925685,0.016642370902022946,2.443568745800368,1.9434562779143643,1.1034204245719035,0.12361548007524076,0.3934083017724199,0.021642269127027106,6.949709581094352,2.3998969841617606
FNO,anthropo,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,128,100,4526.819140195847,0.40026824939040395,0.02187275089997711,0.32269042538925413,0.01697481307477551,0.6840195985241364,0.5303036939504583,1.2145452232537297,0.1342363608580215,0.3579207201416072,0.021786193556874733,2.2919965447213406,0.6367462728865706
FNO,anthropo,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,4,128,100,4526.819140195847,0.39892139211645905,0.021115788380841244,0.3187921000577418,0.016248224191570567,1.9622117437551003,1.5811692983515149,1.2955770701974185,0.09233797915484551,0.3830411818646872,0.021058565927185677,6.3847348955237155,1.9187456987860183
