model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,2191.952358484268,0.28286562813793686,0.04357496868406248,0.23626009112086105,0.03374273800946004,1.1524955356559803,0.9272772165448754,0.8086008711629482,0.17736463137777686,0.25873120065523464,0.03942574344253571,4.414638566091521,1.1412396631571313
FNO,anthropo,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,2191.952358484268,0.1609818048513753,0.0374398020174871,0.13476787123958456,0.029871411335911886,0.5726527215172963,0.461399810389455,0.4624975414896457,0.15661497444279443,0.15119852288426347,0.03173203137208714,1.954557459236314,0.5473116027031202
FNO,anthropo,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,2191.952358484268,0.2733484636334747,0.04103271048696502,0.2244257976898337,0.03155504580832619,1.3817888686401092,1.0281050596626944,1.2868218024406377,0.31005362929172714,0.25215099335747393,0.04043214070750015,5.124134364127539,1.0726151870739569
FNO,anthropo,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,2191.952358484268,0.40980779847392573,0.043874953785740654,0.3890038379695559,0.03602165982930017,1.056265377671003,0.886018637908648,0.9867624431265993,0.23119080697841918,0.1294631032662114,0.027786294117117423,3.0230643537173014,0.6736409152333661
FNO,anthropo,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,2191.952358484268,0.2495901289043347,0.055386358765576786,0.20928794281691387,0.042518149326526374,1.4896492491266615,1.2309022654223367,0.7409728950218939,0.35948473342799553,0.2493648110064469,0.055386045464671935,5.154509409445129,1.4775117302841272
FNO,anthropo,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,2191.952358484268,0.22805054838785985,0.055930610234586065,0.17417049301551207,0.04356564862093087,0.7234474099782846,0.5972930426275882,0.7472503305408771,0.25250488746789795,0.1878060669803355,0.04093677103827002,2.36564246867209,0.5917217617667015
FNO,anthropo,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,2191.952358484268,0.3065429255783144,0.05758403502904096,0.2515404770227225,0.04034307660738055,2.116531752474977,1.6045169960960148,0.8628888461650317,0.2331447848319433,0.302533092651308,0.056625759955900384,7.342826553631822,1.8295914416755261
FNO,anthropo,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,2191.952358484268,0.24208633766499976,0.04947075689908619,0.21040454809736076,0.037506594491622434,0.8270286323263895,0.6745421253515438,0.7936750396807382,0.2248713895330504,0.20465268420623803,0.04009109928217352,2.7187339758210767,0.6704952008161796
FNO,anthropo,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,16,100,2191.952358484268,0.4362256568587953,0.0458510463258234,0.34394684054418595,0.03617973497365877,2.6371898384280454,2.0335107351546253,1.3498977217554835,0.21056038211991854,0.41028543959858343,0.04353633530920536,8.281823400563347,2.5008872070822132
FNO,anthropo,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,16,100,2191.952358484268,0.41263682664936147,0.03300440336180688,0.3315514265227597,0.02308956731595873,0.6984528984706563,0.5515652221757406,1.2616774851854844,0.26345395547528844,0.3688204623212347,0.03233362538621115,2.365906741109638,0.685802963741068
FNO,anthropo,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,16,100,2191.952358484268,0.4015141585083763,0.04222177464618829,0.3218282734485247,0.03311306541241813,1.9671287452267572,1.6030934248871485,1.338936273690014,0.2051181744079505,0.38955367372359334,0.04171827211929761,6.24678483877276,1.94472930486293
