model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,3216.3618791103363,,0.01593510757586942,,0.01253526243935178,,,,0.10250087617153118,,0.015689055897508488,,
FNO,anthropo,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,128,100,3216.3618791103363,,0.014592062038691577,,0.011345997000264528,,,,0.08033066337979088,,0.014588106373229512,,
FNO,anthropo,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,3216.3618791103363,,0.017988923742807982,,0.014857696185214908,,,,0.10077852813317234,,0.012488298885421922,,
FNO,anthropo,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,128,100,3216.3618791103363,,0.01632415258816185,,0.01319310886871642,,,,0.08564558362427514,,0.015128357091739689,,
FNO,anthropo,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,3216.3618791103363,,0.01987351217722339,,0.014091746857632195,,,,0.13765568779725024,,0.01881333907097617,,
FNO,anthropo,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,128,100,3216.3618791103363,,0.016757334604861358,,0.012981958944836775,,,,0.1201561246662304,,0.016555552126532567,,
FNO,anthropo,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,3216.3618791103363,,0.020662289602619174,,0.016175765081545824,,,,0.10061137626274287,,0.020550318709937083,,
FNO,anthropo,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,128,100,3216.3618791103363,,0.016749831705057904,,0.01342754761955423,,,,0.0766075841556243,,0.016692966218588706,,
FNO,anthropo,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,128,100,3216.3618791103363,,0.022355368013381626,,0.017318055895577934,,,,0.2165225726832204,,0.019320027535152037,,
FNO,anthropo,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,128,100,3216.3618791103363,,0.021308950179775923,,0.016139412217203376,,,,0.11673038075615372,,0.02122474605734697,,
