model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,8,100,1657.8416352272034,,0.012044996705064724,,0.009897306457953373,,,,0.047008945976196904,,0.012011573719687862,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,8,100,1657.8416352272034,,0.03526463298416164,,0.028830102315500202,,,,0.11142837101571265,,0.03379585916751426,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,8,100,1657.8416352272034,,0.014643915794975388,,0.011833394574299543,,,,0.16116572816240662,,0.012949939969931032,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,8,100,1657.8416352272034,,0.042161334005457324,,0.033831022922128966,,,,0.124901928151119,,0.033239626778002296,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,8,100,1657.8416352272034,,0.013741573165776828,,0.011373732918517237,,,,0.06299123229547443,,0.012972791112292588,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,8,100,1657.8416352272034,,0.03824452356944031,,0.030786941336195358,,,,0.2521511479759556,,0.03636561880165964,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,8,100,1657.8416352272034,,0.010783961939123482,,0.008120596992119046,,,,0.06918749870103451,,0.010580972518294854,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,8,100,1657.8416352272034,,0.03267289941247003,,0.02647047584822459,,,,0.1323485985439529,,0.03147255938534101,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,8,100,1657.8416352272034,,0.014228164085932702,,0.011219623688165764,,,,0.08242544209544832,,0.014209786837038496,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,8,100,1657.8416352272034,,0.03940791949634606,,0.03141869230070261,,,,0.18238314080179577,,0.03940789020742645,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,8,100,1657.8416352272034,,0.009290525136788049,,0.006862150061038608,,,,0.04004339859364325,,0.00929048934505724,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,8,100,1657.8416352272034,,0.03863701262216868,,0.03356518676397049,,,,0.08912869702756729,,0.030852799727740677,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,8,100,1657.8416352272034,,0.011525014994755448,,0.0094742973580992,,,,0.04382949634880907,,0.01136653211271628,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,8,100,1657.8416352272034,,0.033384189365510776,,0.02719585893697183,,,,0.09406476208138573,,0.03317124931308511,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,4,8,100,1657.8416352272034,,0.011931217356311214,,0.009751941758917715,,,,0.051104465664072896,,0.010444913958331432,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,4,8,100,1657.8416352272034,,0.037204047474018266,,0.02999441904546079,,,,0.12674515242484638,,0.03409212986548205,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,4,8,100,1657.8416352272034,,0.011506073210525334,,0.009400046734903173,,,,0.03636658487641481,,0.010258361877261207,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,4,8,100,1657.8416352272034,,0.032970893505595414,,0.026374358224075235,,,,0.09932208416220546,,0.030173016475330928,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,4,8,100,1657.8416352272034,,0.01276011882734461,,0.01033854088474641,,,,0.05336137391213047,,0.012753171178199456,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,4,8,100,1657.8416352272034,,0.04037372942809422,,0.03305043172974958,,,,0.16432227560880397,,0.04033266327257661,,
