model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,199.68569326400757,,0.021073944229872393,,0.016647976558425263,,,,0.07719207897459308,,0.02037666024675095,,
FNO,forces,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,16,100,199.68569326400757,,0.02380757750623766,,0.01965362285762727,,,,0.07151299813842062,,0.01900827771628595,,
FNO,forces,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,199.68569326400757,,0.016944273101889305,,0.012267370782427883,,,,0.07102456356121661,,0.01589057573343118,,
FNO,forces,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,16,100,199.68569326400757,,0.020139762526221846,,0.017036461046560866,,,,0.05717116909691879,,0.017190645082908518,,
FNO,forces,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,199.68569326400757,,0.02924747413901548,,0.020149476366489446,,,,0.11024223391877282,,0.025430914667120337,,
FNO,forces,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,16,100,199.68569326400757,,0.03160763591080229,,0.026022359474442088,,,,0.07659135905166296,,0.02265688498898775,,
FNO,forces,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,16,100,199.68569326400757,,0.010882682645280578,,0.008646691063356964,,,,0.05424882251193802,,0.010822491874174996,,
FNO,forces,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,16,100,199.68569326400757,,0.011067618933021049,,0.008307753621677306,,,,0.04875905192599386,,0.010887294958022643,,
FNO,forces,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,199.68569326400757,,0.027755148177190596,,0.020105266249044337,,,,0.12086617998646984,,0.025225484199012452,,
FNO,forces,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,16,100,199.68569326400757,,0.023889869971892134,,0.019249998905059608,,,,0.0656553461881757,,0.01633672474962814,,
FNO,forces,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,16,100,199.68569326400757,,0.005433575969857539,,0.0040664530181111404,,,,0.0340757223941001,,0.005432808298836768,,
FNO,forces,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,16,100,199.68569326400757,,0.008004546153242907,,0.006783665191176505,,,,0.042423946220104515,,0.006982131632836799,,
FNO,forces,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,199.68569326400757,,0.007978507122639868,,0.006139169176037393,,,,0.04973033214585488,,0.007936338929745407,,
FNO,forces,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,16,100,199.68569326400757,,0.008571307770201477,,0.006675864353116445,,,,0.03585800982780107,,0.008561009135910545,,
FNO,forces,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,16,100,199.68569326400757,,0.008910948976072917,,0.006502923039986155,,,,0.06006826140951273,,0.008897307896782055,,
FNO,forces,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,16,100,199.68569326400757,,0.0084600323249845,,0.006564534421687383,,,,0.04673504703644177,,0.008448213609522106,,
FNO,forces,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,16,100,199.68569326400757,,0.008399994507666668,,0.006782476563814092,,,,0.03420573761701446,,0.00835608747046793,,
FNO,forces,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,16,100,199.68569326400757,,0.00810224505452977,,0.0063677600773786895,,,,0.03222940511267579,,0.007485146469667665,,
