model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,32,100,723.3089175224304,,0.014264354785729728,,0.010855428378720496,,,,0.06445461969681825,,0.012210198968917061,,
FNO,forces,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,32,100,723.3089175224304,,0.009290217296859504,,0.007419758603071902,,,,0.05058154430829995,,0.00923387319181196,,
FNO,forces,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,32,100,723.3089175224304,,0.011664941841805833,,0.008586088901103612,,,,0.08277590286173726,,0.009914429292192986,,
FNO,forces,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,32,100,723.3089175224304,,0.00847495362105697,,0.006173710108724684,,,,0.05631845660003538,,0.008089260081500519,,
FNO,forces,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,32,100,723.3089175224304,,0.017743382367779562,,0.012354403060879576,,,,0.10516388866211039,,0.015374093012393971,,
FNO,forces,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,32,100,723.3089175224304,,0.016735953844305335,,0.011543847336621301,,,,0.07300535575701726,,0.016380394328857212,,
FNO,forces,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,32,100,723.3089175224304,,0.010158673385252432,,0.007124540524924459,,,,0.03850246014915401,,0.0089777055646287,,
FNO,forces,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,32,100,723.3089175224304,,0.00984073251472948,,0.008400213975785454,,,,0.027157464087622634,,0.00897605639335498,,
FNO,forces,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,32,100,723.3089175224304,,0.016768040102042667,,0.011490693373648187,,,,0.10380178803339982,,0.015142179155424042,,
FNO,forces,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,32,100,723.3089175224304,,0.016836309215908556,,0.012366178147743911,,,,0.08214009549713883,,0.01682379434795783,,
FNO,forces,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,32,100,723.3089175224304,,0.008794140909820452,,0.006242451485224993,,,,0.027106043551874848,,0.007771684045656324,,
FNO,forces,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,32,100,723.3089175224304,,0.00875355362466857,,0.007297014580004048,,,,0.020827473989440515,,0.0058740320567143055,,
FNO,forces,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,32,100,723.3089175224304,,0.007884500504980758,,0.006093950104303954,,,,0.04365478532477928,,0.00774551439849075,,
FNO,forces,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,32,100,723.3089175224304,,0.00782504040236956,,0.006189555037215321,,,,0.033706356263715924,,0.007750768464833073,,
FNO,forces,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,32,100,723.3089175224304,,0.008305548123045368,,0.006260252850443757,,,,0.04126989274565218,,0.008146370512071848,,
FNO,forces,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,32,100,723.3089175224304,,0.008585964242452426,,0.006458741365322101,,,,0.05326569508570245,,0.008562310927303519,,
FNO,forces,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,32,100,723.3089175224304,,0.011213436712254119,,0.008487577496322622,,,,0.055118563620738366,,0.010748636503581084,,
FNO,forces,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,32,100,723.3089175224304,,0.00934746103773702,,0.006922996889642223,,,,0.049658918589012405,,0.009330083282136185,,
FNO,forces,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,32,100,723.3089175224304,,0.008344151232430978,,0.006248276121787881,,,,0.03836971510092751,,0.007914677650689532,,
FNO,forces,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,32,100,723.3089175224304,,0.007588567251498614,,0.005939112678954471,,,,0.028726080515037073,,0.007351860276406728,,
FNO,forces,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,32,100,723.3089175224304,,0.006850540214364342,,0.005241853024752422,,,,0.031453923751572,,0.006364362464404545,,
FNO,forces,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,32,100,723.3089175224304,,0.006428972709738659,,0.0051530016062565,,,,0.02787451698196544,,0.0056023001868437524,,
FNO,forces,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,32,100,723.3089175224304,,0.008280671671883406,,0.006581375740497295,,,,0.03202057811122992,,0.007932684865161113,,
FNO,forces,vel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,32,100,723.3089175224304,,0.006965077185620878,,0.00548812085434096,,,,0.02998891891683771,,0.006392815901351031,,
FNO,forces,vel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,8,32,100,723.3089175224304,,0.007289540704117641,,0.005786401828004602,,,,0.031473858748431706,,0.006578392971486039,,
FNO,forces,vel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,8,32,100,723.3089175224304,,0.010121288056059663,,0.00813629037605031,,,,0.04062970306401651,,0.008585214513446711,,
FNO,forces,vel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,32,100,723.3089175224304,,0.007960004398640797,,0.006069065441961601,,,,0.034042000929206236,,0.007675805032861282,,
FNO,forces,vel,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,32,100,723.3089175224304,,0.006523992158256399,,0.005158068405653334,,,,0.0302587562162455,,0.006283721525224079,,
FNO,forces,vel,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,32,100,723.3089175224304,,0.008882717659164327,,0.006880195295999299,,,,0.0386635792698149,,0.008043988675865758,,
FNO,forces,vel,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,32,100,723.3089175224304,,0.006487076655970622,,0.004912929946251327,,,,0.0355867755593142,,0.006368004604174607,,
FNO,forces,vel,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,32,100,723.3089175224304,,0.00983851252805098,,0.00764480255266808,,,,0.054080298076309395,,0.008490033755917505,,
FNO,forces,vel,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,32,100,723.3089175224304,,0.007822947467070974,,0.006293189128791271,,,,0.026175832288603904,,0.006950311580947368,,
FNO,forces,vel,3-fold,fold1,train,FULL,S9_c,shoulder,,True,1000,8,32,100,723.3089175224304,,0.00844048856688746,,0.006547006179178158,,,,0.03569149345017712,,0.007817322296548251,,
