model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,8,100,1581.1475880146027,0.36361577345217033,1.3851347250635127,0.29877011082948757,1.2454268187072897,4.091330971313197,3.049710624770868,0.8391600828424757,3.4478175256698385,0.2769500204534003,1.3851346639540578,17.78174887177845,4.086263070634047
FNO,torques,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,8,100,1581.1475880146027,0.41805188136204374,1.5677687435824812,0.35597122061946956,1.323167523443436,1.2124583938642501,0.9479152356578102,0.9281185613555769,4.788954481143937,0.28370709284803647,1.5677686326382518,5.598103517709179,1.2103796081569926
FNO,torques,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,8,100,1581.1475880146027,0.4001670400787116,1.051085443844255,0.33654727159233117,0.914531597273881,4.279637999493138,3.1465328642952057,0.989706649111139,3.2940823260023206,0.25459401171520113,1.0510854398238454,27.44209241578314,4.277699700495106
FNO,torques,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,8,100,1581.1475880146027,0.6145556724298981,1.5962055379002549,0.5549561140582245,1.2330439342689996,1.9332820094614187,1.479437276233068,1.2679699594852578,12.35663245442693,0.28087487471376155,1.5962054617439636,15.391277766408825,1.8181932145982287
FNO,torques,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,8,100,1581.1475880146027,0.2978009696509146,1.2792860912541566,0.2592750793554012,1.091273280868035,5.645941275594131,4.266626848439744,0.6343018943169918,4.2912489765274175,0.27476310963207323,1.2792860906803647,31.056215372567248,5.644837706318779
FNO,torques,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,8,100,1581.1475880146027,0.3682156933986226,1.977617198593583,0.31794730756163536,1.5836845415057057,2.02788510870151,1.5448012337157646,1.0111299786403174,8.453982208153965,0.3478491984294938,1.9776169416037512,10.708913510439004,2.026642629276262
FNO,torques,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,8,100,1581.1475880146027,0.3013632595085135,1.2696813763987247,0.2627621498802797,1.025404292910425,5.82040412795623,4.303801856626824,0.7332604575819834,8.308587350742863,0.29768575838416206,1.26968061872261,42.78844952567413,5.691113609491381
FNO,torques,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,8,100,1581.1475880146027,0.5483402061047381,2.029835415674433,0.4636017957151041,1.5944278896368969,2.163024038793017,1.7270569797160351,1.263582762182251,7.99157618673263,0.38185792905541277,2.0298348893900027,12.886048065856977,1.9424293614167192
FNO,torques,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,8,100,1581.1475880146027,0.45424330523491824,0.7846366512496064,0.35514278522594384,0.5960486694634514,3.444194169153068,2.5180866527133774,1.4305565201947381,9.412571437992924,0.3967601209581489,0.784634338196901,37.39797336330155,3.236079903746791
FNO,torques,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,8,100,1581.1475880146027,0.49661939881399825,1.2963181295979986,0.39493687041943787,0.9837119457586091,1.1310684862161993,0.8298570922077955,1.9427988516419759,10.956419731800814,0.4223870161206019,1.2963177458185966,15.420725679108397,1.1222987963987257
FNO,torques,pos,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,8,100,1581.1475880146027,0.40489072169027684,0.78472225406516,0.3219416326454211,0.5848503982015536,2.7074748836719458,1.9520101727195092,1.1924269710493132,12.167102822132604,0.3814685446592821,0.7847211761190817,39.462560332866516,2.680003502760759
FNO,torques,pos,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,8,100,1581.1475880146027,0.5214836230685883,1.3063032371807577,0.434812602965624,0.9670428113067199,1.0119817543957168,0.7287045746023338,1.6070464269691995,7.526060133763046,0.3544669952205008,1.3063031771709859,15.077833953113299,0.9363193335134714
FNO,torques,pos,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,8,100,1581.1475880146027,0.3876154658124755,0.6467681685807202,0.3110086359406292,0.5108401117093666,3.206116662260074,2.4510330763143147,1.0630150410516046,7.241182785068412,0.3714568148612112,0.6467671872539275,25.883417713834266,3.0793674732418292
FNO,torques,pos,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,8,100,1581.1475880146027,0.39876906367613557,1.1246059624694704,0.3214840647265497,0.8246593207877034,1.1106107242603773,0.8327178646529958,1.3415499341663728,9.961104902325623,0.3894518540115212,1.1246057118749024,9.821007695494405,1.1085806073364635
FNO,torques,pos,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,4,8,100,1581.1475880146027,0.2539783554005134,1.2943702313976306,0.21998756225266125,1.1225273948399739,2.6705101673698124,1.956382697851884,0.6383409122031249,4.626660408252109,0.2475374093483818,1.294369700214924,12.464734358562797,2.5768835541165305
