model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,128,100,1911.130915403366,,0.013869140785084706,,0.010273129889332017,,,,0.07449675724745826,,0.013061257817316044,,
FNO,torques,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,128,100,1911.130915403366,,0.012270423795078056,,0.009354380929729351,,,,0.0505215809092545,,0.012254813306560267,,
FNO,torques,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,128,100,1911.130915403366,,0.012113620134833844,,0.009282256405284798,,,,0.1450606600705738,,0.012107096937066188,,
FNO,torques,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,128,100,1911.130915403366,,0.01779489810847743,,0.015887805591188447,,,,0.057623385389990164,,0.008892821531878372,,
FNO,torques,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,128,100,1911.130915403366,,0.013286942032177581,,0.009726715961985242,,,,0.08689060050590375,,0.013209929220656143,,
FNO,torques,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,128,100,1911.130915403366,,0.014930086565795269,,0.011911284821746205,,,,0.06843909230917218,,0.014611278165979411,,
FNO,torques,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,128,100,1911.130915403366,,0.01506886899520611,,0.011446515589356065,,,,0.11740836162356666,,0.014983859682519666,,
FNO,torques,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,128,100,1911.130915403366,,0.0145239310788471,,0.011260558160015493,,,,0.07911605355337975,,0.014510992287350307,,
FNO,torques,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,128,100,1911.130915403366,,0.016895916380826197,,0.01280448271393268,,,,0.09746096725784367,,0.016599440103339014,,
FNO,torques,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,128,100,1911.130915403366,,0.016755323578024214,,0.012899358847857693,,,,0.11199665475577583,,0.01486863400937375,,
FNO,torques,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,128,100,1911.130915403366,,0.018841014577613748,,0.014752315964762076,,,,0.0741327272396802,,0.018421298509319072,,
FNO,torques,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,128,100,1911.130915403366,,0.0182507413303827,,0.014469237693380764,,,,0.0834792128959014,,0.015919113838092306,,
FNO,torques,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,128,100,1911.130915403366,,0.014739215048587136,,0.01130823481054257,,,,0.0709148685567238,,0.014384416643401418,,
FNO,torques,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,128,100,1911.130915403366,,0.014338932633353544,,0.011606274268318771,,,,0.0749341720808925,,0.013425196295545696,,
FNO,torques,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,4,128,100,1911.130915403366,,0.012269599817148777,,0.009632736189644804,,,,0.05256947218163201,,0.011952931413892151,,
FNO,torques,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,4,128,100,1911.130915403366,,0.015019939924281609,,0.01241916579954206,,,,0.04610867277588297,,0.011149042877707517,,
FNO,torques,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,4,128,100,1911.130915403366,,0.01754736124321186,,0.013853625454888609,,,,0.06817939740685716,,0.017369987872489213,,
FNO,torques,vel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,4,128,100,1911.130915403366,,0.01882734746643997,,0.014687752126683351,,,,0.0788054851913909,,0.017204498549763136,,
FNO,torques,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,128,100,1911.130915403366,,0.015351327460696954,,0.011873298364632837,,,,0.06354783849044422,,0.015255612018645465,,
