model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,3571.8126015663147,,0.01689899266188149,,0.01310306779290329,,,,0.0663131299204094,,0.015472858669338447,,
FNO,torques,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,128,100,3571.8126015663147,,0.016743590108631603,,0.013217003232764368,,,,0.07367142738407952,,0.01670858122326509,,
FNO,torques,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,3571.8126015663147,,0.017762680259600566,,0.01334973970824972,,,,0.07475499985140129,,0.013870431887959627,,
FNO,torques,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,128,100,3571.8126015663147,,0.01628281964134649,,0.012813274553699685,,,,0.11065288798535686,,0.016275133244396923,,
FNO,torques,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,3571.8126015663147,,0.01826524364701214,,0.014097585768780466,,,,0.10579472347732666,,0.015151794723375656,,
FNO,torques,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,128,100,3571.8126015663147,,0.018302390628944815,,0.014078184406585764,,,,0.11842679788329098,,0.018295291513234873,,
FNO,torques,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,128,100,3571.8126015663147,,0.018315346457233452,,0.015141314933525354,,,,0.06647682586931117,,0.013640477455604075,,
FNO,torques,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,128,100,3571.8126015663147,,0.018676901300862362,,0.014990192781034471,,,,0.0813938711671158,,0.01706370088350005,,
FNO,torques,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,3571.8126015663147,,0.01914692261183357,,0.014575980233062766,,,,0.12533213106558308,,0.018702904722217722,,
FNO,torques,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,128,100,3571.8126015663147,,0.01720533343814997,,0.013662724677671692,,,,0.09401996754371546,,0.017105699776540344,,
FNO,torques,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,128,100,3571.8126015663147,,0.020607667980115596,,0.018124021960584154,,,,0.053364533966940395,,0.014369929835449909,,
FNO,torques,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,128,100,3571.8126015663147,,0.016751252688815416,,0.013684440415014881,,,,0.05810123532165195,,0.013484712654982108,,
FNO,torques,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,128,100,3571.8126015663147,,0.011341011946777533,,0.008787412091394785,,,,0.06489104801603786,,0.01127607097255915,,
FNO,torques,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,128,100,3571.8126015663147,,0.017435417535413247,,0.012630291827465848,,,,0.08912152392363835,,0.015220327261614958,,
FNO,torques,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,128,100,3571.8126015663147,,0.011602777282192209,,0.009218815715902091,,,,0.05024555450774376,,0.011057130929338039,,
FNO,torques,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,128,100,3571.8126015663147,,0.015363344840087658,,0.011381455317754146,,,,0.08206760187332832,,0.014012119294531607,,
FNO,torques,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,128,100,3571.8126015663147,,0.012859809248712682,,0.009655432740236813,,,,0.08111846170927205,,0.01172294469239386,,
FNO,torques,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,128,100,3571.8126015663147,,0.013991938072386485,,0.01056353237332805,,,,0.07896489275959584,,0.013203897095822889,,
FNO,torques,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,128,100,3571.8126015663147,,0.013953693971180396,,0.010337723342952914,,,,0.09028971851523337,,0.013941229335702363,,
FNO,torques,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,128,100,3571.8126015663147,,0.019720594645680545,,0.014082565424058096,,,,0.09337390211459728,,0.01829636080253439,,
FNO,torques,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,128,100,3571.8126015663147,,0.012463434110382568,,0.009535728103700663,,,,0.06726422016028773,,0.01246333250812836,,
FNO,torques,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,128,100,3571.8126015663147,,0.018214452285851123,,0.013592243855435143,,,,0.08347736806309526,,0.014482122370360135,,
FNO,torques,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,128,100,3571.8126015663147,,0.01543145533842168,,0.011712291005888423,,,,0.11165890185152307,,0.015431122973161633,,
FNO,torques,vel,3-fold,fold1,train,S3_c,elbow,,1000,4,128,100,3571.8126015663147,,0.017608143759697225,,0.01345685756386419,,,,0.08359607526174075,,0.014909595087943456,,
FNO,torques,vel,3-fold,fold1,train,S4_c,shoulder,,1000,4,128,100,3571.8126015663147,,0.015897415714006383,,0.01258656519671848,,,,0.07517473526730944,,0.01256702279372701,,
FNO,torques,vel,3-fold,fold1,train,S4_c,elbow,,1000,4,128,100,3571.8126015663147,,0.015521731201391265,,0.012570742969987581,,,,0.061660990430740734,,0.014178671198411331,,
FNO,torques,vel,3-fold,fold1,train,S5_c,shoulder,,1000,4,128,100,3571.8126015663147,,0.010924346973228192,,0.008360063534894619,,,,0.059909470015842375,,0.010905790758963831,,
FNO,torques,vel,3-fold,fold1,train,S5_c,elbow,,1000,4,128,100,3571.8126015663147,,0.015293372167693326,,0.01128802715645402,,,,0.08774246272132996,,0.013045163306101818,,
FNO,torques,vel,3-fold,fold1,train,S6_c,shoulder,,1000,4,128,100,3571.8126015663147,,0.01829088878895837,,0.013230343146261722,,,,0.16121243379968908,,0.018235592338726028,,
FNO,torques,vel,3-fold,fold1,train,S6_c,elbow,,1000,4,128,100,3571.8126015663147,,0.022209836564100187,,0.0168623403967829,,,,0.1376476097046626,,0.01891530430212232,,
FNO,torques,vel,3-fold,fold1,train,S8_c,shoulder,,1000,4,128,100,3571.8126015663147,,0.023275192799593825,,0.016556618453211557,,,,0.17775310761831148,,0.0211199169521332,,
FNO,torques,vel,3-fold,fold1,train,S8_c,elbow,,1000,4,128,100,3571.8126015663147,,0.02391551796812425,,0.017132107542695188,,,,0.12990393375529471,,0.02389368491771728,,
FNO,torques,vel,3-fold,fold1,train,S9_c,shoulder,,1000,4,128,100,3571.8126015663147,,0.011745493023889445,,0.009337234008973513,,,,0.04681546236132494,,0.011625834132059004,,
FNO,torques,vel,3-fold,fold1,train,S9_c,elbow,,1000,4,128,100,3571.8126015663147,,0.01772759418095889,,0.013762301639773093,,,,0.07152250198394668,,0.013750591144852954,,
FNO,torques,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,4,128,100,3571.8126015663147,,0.01735938661825417,,0.013645024993340861,,,,0.061748857270759225,,0.014360596566956324,,
FNO,torques,vel,3-fold,fold1,eval,S03_a,elbow,,1000,4,128,100,3571.8126015663147,,0.0164526306629768,,0.013255104810212586,,,,0.06547255323275035,,0.01643616108797592,,
FNO,torques,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,4,128,100,3571.8126015663147,,0.016550313487264635,,0.013074898660145957,,,,0.1031069210336976,,0.014521839259529719,,
FNO,torques,vel,3-fold,fold1,eval,S06_a,elbow,,1000,4,128,100,3571.8126015663147,,0.018074995169594165,,0.014624175361139892,,,,0.08578517296574742,,0.017735256208835974,,
FNO,torques,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,4,128,100,3571.8126015663147,,0.018887206115905327,,0.012074824321068092,,,,0.23292893818851632,,0.018518785529003927,,
FNO,torques,vel,3-fold,fold1,eval,S10_c,elbow,,1000,4,128,100,3571.8126015663147,,0.025211993136745256,,0.01900360087304006,,,,0.1541060999426348,,0.018791804631409108,,
FNO,torques,vel,3-fold,fold1,eval,S11_c,shoulder,,1000,4,128,100,3571.8126015663147,,0.02011128907693005,,0.01461206436498018,,,,0.1153542239103856,,0.019709286295346,,
FNO,torques,vel,3-fold,fold1,eval,S11_c,elbow,,1000,4,128,100,3571.8126015663147,,0.02015408508833705,,0.015012901720518052,,,,0.1441402264675782,,0.020049029949605248,,
