model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,pos,2-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,2077.117666721344,0.31158961114807465,1.400290549224299,0.26204159915478725,1.258372586729859,4.176904619854924,3.212064738458139,0.7647747676626508,3.935166139931379,0.28033125338598913,1.4002904826566522,18.825966232439345,4.111533210365552
FNO,velocity,pos,2-fold,fold1,train,S01_a,elbow,,1000,8,16,100,2077.117666721344,0.4382039952450249,1.119230889484253,0.40535195561302934,0.9114986024634106,1.3631122401948896,1.1259820356047854,0.9048950714193216,4.402798594539603,0.16872211521630145,1.1192305403932377,4.857067554210443,1.2161330449273187
FNO,velocity,pos,2-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,2077.117666721344,0.3314664264825629,1.0803500101215833,0.2723234301956524,0.957695866887589,4.119634206550393,3.129121166776064,1.1547412173455927,4.538042149446464,0.268036169044833,1.08034907522458,23.95113740964744,3.7814644417851913
FNO,velocity,pos,2-fold,fold1,train,S02_a,elbow,,1000,8,16,100,2077.117666721344,0.8521505535446661,0.9755395820813715,0.8280940315938602,0.7755127320842847,2.189099564950681,1.8982685031665125,1.4742992934130772,5.202080483172433,0.20104934902930593,0.975538872175238,8.525133900729097,1.397237643499003
FNO,velocity,pos,2-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,2077.117666721344,0.2750097571627097,1.2530596776269147,0.24215753363530326,1.0912870648544666,4.964783604182986,3.839880135846816,0.593445569270287,3.472354504910083,0.2743075200040537,1.2530596180075493,23.218039007203867,4.748382124422416
FNO,velocity,pos,2-fold,fold1,train,S04_a,elbow,,1000,8,16,100,2077.117666721344,0.38836162988479145,1.2203722541580952,0.3380476534998244,0.9956495073217165,1.7091667806024637,1.4054170790427674,0.8404358120792779,3.790258791450163,0.22319698822087575,1.2203716589201474,7.042663111569966,1.4396603575637863
FNO,velocity,pos,2-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,2077.117666721344,0.30662841743333125,1.2553432195785843,0.2737911774689911,1.0248459181761533,5.487663977019104,4.307844072301786,0.635579527619327,7.632967883360559,0.30066111697825576,1.2553431922140448,36.36992760809801,4.938573191605467
FNO,velocity,pos,2-fold,fold1,train,S09_a,elbow,,1000,8,16,100,2077.117666721344,0.5691103698737304,1.2295246386228122,0.5250303551480506,0.9631696126097935,2.230824176324467,1.910152868215411,1.1811335904710691,6.478947637290844,0.23014279645950148,1.22952451608793,11.136925127110407,1.5976480617970332
FNO,velocity,pos,2-fold,fold1,train,S10_c,shoulder,,1000,8,16,100,2077.117666721344,0.4647377019935493,1.0399688895130736,0.36577389781484265,0.7647518355562412,3.7211631539614807,2.7551576720177757,1.4327914623458862,11.70647209303619,0.42732815267616125,1.039963811070026,36.066436479180496,3.6675351486691423
FNO,velocity,pos,2-fold,fold1,train,S10_c,elbow,,1000,8,16,100,2077.117666721344,0.5793292474482344,0.7814139205074844,0.4749138166367428,0.5769348199166047,1.0479669497814734,0.7678248235759411,1.5574282930690238,12.991945793725025,0.374818892623034,0.7814115840994997,14.040898848452455,0.9747092610239324
FNO,velocity,pos,2-fold,fold1,train,S11_c,shoulder,,1000,8,16,100,2077.117666721344,0.42261984160252,0.9068741784854905,0.33656338544878184,0.6955650764019916,2.894326147257988,2.1920776334795407,1.3020466305544218,8.968082760986452,0.3930110985970084,0.9068737899944093,32.86415175632915,2.8285408441693516
FNO,velocity,pos,2-fold,fold1,train,S11_c,elbow,,1000,8,16,100,2077.117666721344,0.3761911959361928,0.7736786266015717,0.30720397384655174,0.5758850661644664,0.8403257108835204,0.6089097026652405,1.1615332940587717,8.246008573972885,0.3000920132028892,0.7736783619696483,13.663642018592837,0.8288489788108041
FNO,velocity,pos,2-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,2077.117666721344,0.4038755140522229,0.8097170086399079,0.32508015445832755,0.6165266482712438,3.6524367742594257,2.778463851813556,1.2596304271325374,6.6410180475078295,0.39669106209168203,0.8097147745557345,29.01720774728104,3.5877991673398024
FNO,velocity,pos,2-fold,fold1,train,S12_c,elbow,,1000,8,16,100,2077.117666721344,0.359864642805981,0.7538202620162221,0.29264932379831227,0.5822235256878656,1.026076149852608,0.7741157332792231,1.0800547505231102,5.955597539829838,0.3569692788628932,0.7538202228099994,9.976426139102792,1.026072064744789
FNO,velocity,pos,2-fold,fold1,train,S14_a,shoulder,,1000,8,16,100,2077.117666721344,0.24031574702902594,1.2798612958786255,0.20401938578189674,1.1090260755501986,2.896948511779072,2.2479394118892846,0.6337179182156017,4.797684470331987,0.23994111000867957,1.2798607065025909,12.296046796995268,2.6008598338950772
FNO,velocity,pos,2-fold,fold1,train,S14_a,elbow,,1000,8,16,100,2077.117666721344,0.6841858975844316,1.3957716190615925,0.6403196073903286,1.1164623562974352,1.2367180737844514,1.0851455149682678,1.3842729228754695,7.368482461614501,0.2425595452634758,1.3957713086729042,4.174347822575899,0.6645783318445079
FNO,velocity,pos,2-fold,fold1,train,S1_c,shoulder,,1000,8,16,100,2077.117666721344,0.3731825593714349,0.7943165435421816,0.3131257737997312,0.6013093447005933,3.9962821777933186,3.1787202435431454,0.9602408954968518,4.982507071451092,0.3656891577923097,0.7943147852622914,23.471452171196674,3.9175787856534985
FNO,velocity,pos,2-fold,fold1,train,S1_c,elbow,,1000,8,16,100,2077.117666721344,0.39712437127060796,0.755938696099537,0.32353508500402073,0.5830290411750711,1.2227095800527306,0.9693859925397055,1.1780073407960718,6.396578367754646,0.29542803035638465,0.7559384774859337,7.548058770853869,1.0335183892766078
FNO,velocity,pos,2-fold,fold1,train,S3_c,shoulder,,1000,8,16,100,2077.117666721344,0.3835486626846465,0.9376606002895611,0.31139353116661683,0.6937139911247246,3.708320961213709,2.781217594246905,1.3286304928143258,9.822548647415196,0.38316839738797487,0.9376605822791669,36.430106363943885,3.7083010244324255
FNO,velocity,pos,2-fold,fold1,train,S3_c,elbow,,1000,8,16,100,2077.117666721344,0.34117621113101065,0.6931176757309692,0.2801303400470134,0.529883058041119,1.2006007290133345,0.8880855314040677,1.060494832303815,6.184329034088454,0.29474016088613764,0.693117089697555,13.788923925054691,1.1490444743274575
FNO,velocity,pos,2-fold,fold1,train,S5_c,shoulder,,1000,8,16,100,2077.117666721344,0.3628587686534275,0.7766116285835478,0.29378709545211507,0.5838724191155262,4.189630100786922,3.2047574503023886,1.1594734970111744,4.5490393177037465,0.3624820200031065,0.7766098545191941,27.371604461941352,4.188769612346916
FNO,velocity,pos,2-fold,fold1,train,S5_c,elbow,,1000,8,16,100,2077.117666721344,0.30848487063228536,0.6740996291373028,0.254455941531672,0.5028644928871298,1.301870835966489,0.991591829099932,1.1819499289435975,12.33099550981671,0.30848480851157445,0.6740987029234049,12.821075246930693,1.296235803949815
FNO,velocity,pos,2-fold,fold1,train,S6_c,shoulder,,1000,8,16,100,2077.117666721344,0.3845507567912667,0.941217268723921,0.3153263448624556,0.6810002761815775,4.287194127864982,3.2564025149341687,1.3076209703628212,8.90942343113798,0.3831311686361373,0.9412164909279639,32.09019252983353,4.269061086554306
FNO,velocity,pos,2-fold,fold1,train,S6_c,elbow,,1000,8,16,100,2077.117666721344,0.34806030875471333,0.6754003004315468,0.28353214930900694,0.5066857998691314,1.1374404832669576,0.8472314257507605,1.058282035717543,7.1824434820186855,0.2503834916534259,0.6754001824678332,8.194729123169612,1.0471264416545485
FNO,velocity,pos,2-fold,fold1,train,S8_c,shoulder,,1000,8,16,100,2077.117666721344,0.41286901749200405,0.8820365793935171,0.34428423640915196,0.6727915372508408,4.009431383716608,3.1174763233144764,1.159601074014803,5.64535420149282,0.41061449316925164,0.8820341798878546,20.482413364262037,4.007680698959704
FNO,velocity,pos,2-fold,fold1,train,S8_c,elbow,,1000,8,16,100,2077.117666721344,0.3228824392915855,0.7659109503661194,0.2659452413831084,0.5798130590454094,1.2915933433274192,0.9846003303872217,1.236536660578805,8.743368660107276,0.31474344776549784,0.7659037661165066,9.358920469420525,1.2560695533574882
FNO,velocity,pos,2-fold,fold1,eval,S03_a,shoulder,,1000,8,16,100,2077.117666721344,0.4161347119637166,1.5024355881719793,0.36314539037842064,1.3410378663063356,5.287892209806816,4.155293231579291,0.9042688738711224,7.9185380805733505,0.3928567229227712,1.5024354852548656,34.058504929736884,4.773931825300866
FNO,velocity,pos,2-fold,fold1,eval,S03_a,elbow,,1000,8,16,100,2077.117666721344,0.4041401593454861,1.292629319202327,0.34929835539829884,1.0876663580719657,1.6594431340743336,1.4075551924747776,0.9934296842969452,4.571786942243183,0.3046966744940895,1.2926292144767422,11.466435050393557,1.3101285718275941
FNO,velocity,pos,2-fold,fold1,eval,S05_a,shoulder,,1000,8,16,100,2077.117666721344,0.2835536532221149,1.0192789685023431,0.24319045527728156,0.9027268311594339,2.855723316278757,2.029037512884982,0.8159520465104948,5.200450121430872,0.27731430354255404,1.0192789425385085,24.007415126750068,2.747361363232166
