model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,128,100,5557.746538162231,0.27526638925180924,1.2013716837619193,0.22640741341285142,1.05559298508393,3.4129034472260282,2.6004551896930432,0.7144553794179479,3.7250380862033197,0.23791443483053676,1.201371682606457,16.420133086638945,3.412161971423247
FNO,velocity,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,128,100,5557.746538162231,0.22510714991277359,1.1389364647178366,0.1912700284405765,0.9295967107055728,0.9027648888317914,0.6554719705246148,0.7568404858855569,4.084318513054064,0.17317665824171752,1.1389364637489683,3.568649187445067,0.8892666745505182
FNO,velocity,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,128,100,5557.746538162231,0.2676267015738447,1.064303922503428,0.22558694674670707,0.9308193519359717,3.7361961394048486,3.02653159693668,0.96039401456773,3.739977255668752,0.25650781986725774,1.0643037223684935,19.73505024385708,3.127352563927439
FNO,velocity,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,128,100,5557.746538162231,0.7545915008699758,0.8220181830025004,0.7397477901437016,0.6598229284563066,2.0435812018344066,1.8782542899530537,1.1402974285801564,4.23739406467285,0.14893468421664816,0.8220181741090301,6.034853749654296,1.0125996596651634
FNO,velocity,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,128,100,5557.746538162231,0.253136818254965,1.1599861483194014,0.21669165188013828,0.9996338611762302,4.577903707038065,3.531708328444643,0.6331318985426103,3.28124187740573,0.2460927124506895,1.1599861368777562,20.32908392056593,4.470430586768952
FNO,velocity,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,128,100,5557.746538162231,0.2304997449594985,1.2181466305059465,0.20011248880049406,0.9955861350709035,1.2224000969882538,0.9809367213023892,0.6804284180959081,4.0719651053141455,0.21180516446890138,1.2181466056841719,6.14692506656365,1.1726544246962376
FNO,velocity,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,128,100,5557.746538162231,0.24537078288277958,0.9075867587283768,0.20943473616623437,0.7850229015601187,2.314577862227317,1.7343734780617888,0.7228462535112272,4.669338860396188,0.24368928031649606,0.9075867546005505,17.716937739146896,2.2912677326398727
FNO,velocity,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,128,100,5557.746538162231,0.293251881813615,1.0840597619817067,0.21876329010664208,0.8434762282382127,0.7707095331131676,0.602102629443439,1.088452543010544,6.044517858042653,0.24799334393984895,1.084059751992544,5.326418561928934,0.5788160063625375
FNO,velocity,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,128,100,5557.746538162231,0.2776375123493102,1.1673005303113222,0.2421548986668658,0.9371512006879281,4.988126389226868,3.8636536825206984,0.6135389029057674,7.299556528625934,0.26383796473090165,1.167300528973862,35.43919867064027,4.690185898973576
FNO,velocity,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,128,100,5557.746538162231,0.3346329289864841,1.270929289181632,0.28523605268932517,1.026578062111875,1.493687182112821,1.259217475740519,0.9245254739840219,5.957662186459434,0.21979144681774362,1.270929196612318,11.544849415284327,1.2609313117270078
FNO,velocity,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,128,100,5557.746538162231,0.19139838603293974,0.7281108357931466,0.16218852786036853,0.619467271696019,1.636888363215001,1.3642532285377618,0.5540004184935411,6.117555176737366,0.1887038496753813,0.7281108308584577,13.13170926520355,1.2376779045745812
FNO,velocity,pos,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,128,100,5557.746538162231,0.4679190239107452,0.7476241069417159,0.4344468181722509,0.565019604304789,0.9460564696848639,0.8887240276330469,0.8718703316319534,6.442644515302121,0.17514216620958634,0.7476240870135837,3.0182213827844357,0.34757210188871335
FNO,velocity,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,128,100,5557.746538162231,0.3901551881374428,0.7339780907493687,0.3142604746870142,0.5580696148118772,3.5018327055610237,2.595243706325859,1.2945938616644865,7.553546458470706,0.3803806157222542,0.7339768148482525,25.80251372189635,3.409130616861501
FNO,velocity,pos,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,128,100,5557.746538162231,0.35181987441868007,0.7251923502686217,0.2853085988518148,0.5576136399322631,0.9681027862126248,0.7173377219226202,1.036835933491183,5.809442654465657,0.3502334021662191,0.7251920817886576,8.499649590631474,0.9680656179590782
FNO,velocity,pos,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,4,128,100,5557.746538162231,0.3652300272638971,0.8235633644668781,0.2976615482947034,0.6132261994922386,3.0776930454795863,2.303652153203253,1.1808231881153004,6.275794103189336,0.364618127506728,0.8235632928949099,17.850960034415547,3.0762200039263514
FNO,velocity,pos,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,4,128,100,5557.746538162231,0.3504209710412728,0.7548396927730929,0.2809711340436659,0.5762670269970005,1.1180308749774874,0.8561637270516048,1.090631299457306,5.84892840234148,0.35041792890367907,0.7548393358552685,6.306703912085885,1.1120847002561858
FNO,velocity,pos,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,4,128,100,5557.746538162231,0.44354159840057267,0.7494768916610377,0.34637569850252325,0.5951516494191957,2.3339191504060692,1.7368658283505338,1.4349999350442,8.826719830230257,0.40954994438464637,0.7494760272627043,20.202789569461427,2.0692800863421716
FNO,velocity,pos,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,4,128,100,5557.746538162231,0.3560045727433556,0.6988293612852411,0.28512284130035875,0.5324992036468807,0.6799273476577794,0.5450679111490411,1.275636085200575,5.261937186726118,0.3485049792156933,0.6988232032523953,6.452939102829575,0.6105415944350333
FNO,velocity,pos,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,4,128,100,5557.746538162231,0.3353288533956492,0.756900737554122,0.28412744177383675,0.5223855736178916,4.5610816854411524,3.494715206395882,1.0415006592388456,7.387337860654942,0.31748723390182165,0.7569006650660627,40.98501202681062,4.374925601542481
FNO,velocity,pos,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,4,128,100,5557.746538162231,0.3898029272303985,0.6731253049322367,0.3208087816774032,0.4984407448222036,1.6931665459052714,1.2778273902260686,1.0674481040291384,7.233650631418077,0.3080680989077594,0.6731221005426661,11.574705149590784,1.4421209359262248
FNO,velocity,pos,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,4,128,100,5557.746538162231,0.4058104141460573,0.7606317051256621,0.3514272183508752,0.5236648294102233,3.5729476072424498,2.704194123483351,1.0536563724763084,9.609148090421716,0.33307729722366086,0.7606316694595208,37.272037264672555,3.34090589551838
FNO,velocity,pos,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,4,128,100,5557.746538162231,0.29935754756750205,0.6470070034130224,0.2464636562391235,0.4796936679627381,1.3334427847220536,0.978089317688219,0.843219269719308,8.167855760790731,0.29929897862639543,0.6470070003829149,16.66668974414045,1.2076743652671331
FNO,velocity,pos,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,128,100,5557.746538162231,0.3697872291347734,0.8709069827712578,0.3044491865920156,0.6337137359116157,3.6398740105055367,2.671723649595298,1.4156714400737953,10.432432411626191,0.36977788215220864,0.8709068207786023,40.30513668571591,3.639430634964474
FNO,velocity,pos,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,128,100,5557.746538162231,0.3278531467379916,0.711444276596737,0.2687653178634775,0.5081812417709578,1.1958727536643348,0.8764458572519999,0.9998320163665512,5.915461251989562,0.2940333135616643,0.7114437789297958,14.469766012927543,1.1384999788283379
FNO,velocity,pos,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,4,128,100,5557.746538162231,0.3871785268322848,0.7041272159101547,0.31209830688764767,0.5244599737070829,3.3994993322749765,2.282910090300402,1.1128735551887494,9.572142874677203,0.3782060294332369,0.7041266186300094,58.86499460104399,3.302480349373327
FNO,velocity,pos,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,4,128,100,5557.746538162231,0.4428613913466756,0.9846132052691277,0.3597104338848147,0.7105220031591754,1.2275851524621892,0.8169143902210728,1.264907012497469,17.240413995264593,0.4421467316318331,0.9846078897319548,23.28201786571755,1.227451899948474
FNO,velocity,pos,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,128,100,5557.746538162231,0.34270848623524397,0.7223713951328778,0.2799614693312828,0.5312119272421713,4.161239314411836,3.0256739478061068,1.0791030284152752,5.926470644552461,0.3426355504578748,0.7223710892198151,25.269260063659896,4.144267511991914
FNO,velocity,pos,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,128,100,5557.746538162231,0.3052896262842016,0.7001267383994891,0.2507936702658326,0.50252084175732,1.3187948239897502,0.9829295158444853,0.9922116904140355,10.984190993075948,0.3040368622168824,0.7001254573847675,10.517666470372696,1.3184867591376679
FNO,velocity,pos,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,128,100,5557.746538162231,0.3959554839470479,0.8418173733687737,0.32869209906996083,0.6007008084220175,4.133208154757132,3.2247819933948305,1.1607715898279445,7.061883163371585,0.3539505417114037,0.8418173200382425,26.522016813054606,3.8664779029686955
FNO,velocity,pos,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,4,128,100,5557.746538162231,0.4308326270658264,0.7811366010021144,0.36797139091064995,0.5155891340865923,1.2775914298978248,0.9578393696641511,1.1756104787137005,7.765470566010579,0.24812052421042752,0.7811362959186151,10.537564153869992,1.014227740929302
FNO,velocity,pos,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,4,128,100,5557.746538162231,0.46927579867703545,0.9589922428834361,0.39711329569472076,0.7039509400294245,4.358545037663875,3.589194168724258,1.1478983462203491,7.524038537626387,0.4044396408874507,0.9589904923556387,23.111266732557628,3.819479067028334
FNO,velocity,pos,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,4,128,100,5557.746538162231,0.5868688717151669,0.8903179681713452,0.5046442677388675,0.6463069422685955,1.673283299944559,1.3401257038396985,1.5102947185915805,9.092775589180757,0.32065859760484783,0.8903111429036625,11.483253780851989,1.2050781105933686
FNO,velocity,pos,3-fold,fold1,train,FULL,S9_c,shoulder,,True,1000,4,128,100,5557.746538162231,0.3844364893722926,0.7885203884283852,0.3154882922595201,0.5905956573493508,2.8009883370407764,2.1203729720472184,1.1352032085416535,7.051357674362912,0.3747642995240043,0.7885201809571826,17.3002983855992,2.6684410798826343
FNO,velocity,pos,3-fold,fold1,train,FULL,S9_c,elbow,,True,1000,4,128,100,5557.746538162231,0.37041389225586074,0.6998063167040501,0.30463218614865484,0.49106995181775426,0.905701808547954,0.7094414672354156,0.9185249014713435,10.710732920783173,0.34390319350506865,0.6998055363261164,6.5179934486784035,0.8720966564888376
FNO,velocity,pos,3-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,4,128,100,5557.746538162231,0.39957702416210866,1.4222966004265118,0.34079753061803,1.250111942811432,4.913969692681931,3.868169793013855,0.9062916065039224,7.398942095681337,0.35979325055004263,1.422296377901228,32.09125656464174,4.601453645512811
FNO,velocity,pos,3-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,4,128,100,5557.746538162231,0.2902094357207151,1.312798134784062,0.2456955019818923,1.0928886165943794,1.1575424189893286,0.9268980028607974,0.786854236205153,5.23021012954259,0.29005748222522904,1.3127980880967334,12.162933221347132,1.0926997178906048
FNO,velocity,pos,3-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,4,128,100,5557.746538162231,0.2102001904598336,1.1072668559180525,0.18100699413616453,0.9866007629905293,3.7776916324361793,3.0510447877774984,0.5933692853518665,3.253897950225003,0.20953083279122112,1.1072667382173504,17.62533804438941,3.3100766174350618
FNO,velocity,pos,3-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,4,128,100,5557.746538162231,0.5708351332105462,1.0589866014684843,0.5421882715631751,0.8702605635913868,1.6934205419865167,1.5474026100820537,1.1791948699524246,4.385176979359096,0.17866499524160603,1.0589864023710833,5.316634735501252,0.9078637379192326
FNO,velocity,pos,3-fold,fold1,eval,FULL,S10_c,shoulder,,True,1000,4,128,100,5557.746538162231,0.4148269859933122,0.8950893312521555,0.3316726266996731,0.6657396071148938,3.4039611800767484,2.566206636404046,1.333717921033809,9.35592153451853,0.4039609004674438,0.8950840941959384,31.584454224170585,3.4005988803941114
FNO,velocity,pos,3-fold,fold1,eval,FULL,S10_c,elbow,,True,1000,4,128,100,5557.746538162231,0.5837398957649419,0.751529770684097,0.4839943658510965,0.5418803371179147,1.0865904031004223,0.7960442910444098,1.523209120318922,11.461742912338234,0.3658880265727803,0.7515262592149651,15.112279807474287,0.917008449424971
FNO,velocity,pos,3-fold,fold1,eval,FULL,S11_c,shoulder,,True,1000,4,128,100,5557.746538162231,0.39834975368319975,0.9373579500354394,0.32322702470962184,0.695255048439473,2.836200860911515,2.131655572290389,1.3520139558227573,10.439566894651499,0.39356259023444623,0.9373569388168602,37.266306932324525,2.8350113508703836
