model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1233.902640581131,0.377464320345393,0.04740899066449279,0.3107345623747142,0.04213293288965917,1.3388386753473547,1.1524320402916843,0.8238724749342268,0.10423793860856273,0.2882700219345084,0.024071288517430216,2.9940644210957323,1.066081045239319
FNO,velocity,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1233.902640581131,0.2168313768589333,0.049614220470514024,0.19078222693262573,0.044396732493850316,0.579782011958523,0.437155898302664,0.5370179324300408,0.11132763723634555,0.1847874975246329,0.02270980505439259,1.8563269226300168,0.44390704085533167
FNO,velocity,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1233.902640581131,0.2879151403766299,0.14337735189480919,0.24413255973242173,0.14141374016655694,2.1644152326976314,1.963707802568479,1.1232229817772212,0.20885507700645894,0.26461751720939036,0.023647814454478906,4.933546235990405,0.9583147932827726
FNO,velocity,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1233.902640581131,0.7916210266244899,0.017570314911527586,0.7709834643179124,0.01099551766310763,1.9767136453063714,1.892988939226278,1.27016225107213,0.33688028256064,0.17957824907922845,0.017270359362485558,3.68865607764148,0.6132090400020715
FNO,velocity,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1233.902640581131,0.2849706640433294,0.0828918812087734,0.2512826538896513,0.07702338788782492,1.4769763116452699,1.2569806439212188,0.6191065080538681,0.20722416960790055,0.2818385826461021,0.030634322068736296,4.225872483179129,1.429689745934637
FNO,velocity,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1233.902640581131,0.24204032366314648,0.03321705478110358,0.2128640702947045,0.02804293390503963,0.5500680361353687,0.45674766755643426,0.5849096222870989,0.11777716687320598,0.2188384890057542,0.022568193338184567,1.5691352051037954,0.5184139218000776
FNO,velocity,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1233.902640581131,0.33063682791651633,0.0639547193076531,0.2923217601704122,0.060293462067981377,2.1809386191813314,1.787066319360814,0.7133739605610241,0.12084859432712146,0.3302937407632955,0.021354841573252046,5.8324167441621135,1.8471457790036323
FNO,velocity,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1233.902640581131,0.37253290682718887,0.04172516817440322,0.32601002300631554,0.03692393259758586,0.9807749529718908,0.851176445938862,0.9316235511419908,0.08847454380211735,0.23114712721802413,0.02270025017734473,2.3934065565987037,0.6088731039179636
FNO,velocity,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,8,100,1233.902640581131,0.44356522359766326,0.061049510069584485,0.3506933456517905,0.048704672201416416,2.65130539001896,2.060231106547855,1.2664104930064952,0.2704283858425904,0.39716367884210446,0.04348410780973984,8.178898504336448,2.434121217465301
FNO,velocity,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,8,100,1233.902640581131,0.44414685699051853,0.06639042006385203,0.35665482971068946,0.045374949928759005,0.6901166902550221,0.5459119313969782,1.2131332146317777,0.4076147734137184,0.3691541395772175,0.06579250247224255,2.5626782331353066,0.6713630890985456
