model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,8,100,1772.9267313480377,0.35645063271310007,0.042603293248929676,0.29551317620784534,0.03455888099460459,1.4969241755010168,1.271685145219104,0.8149820547357862,0.15141376693173994,0.2894558005827086,0.042434014778503615,3.797463870632508,1.114955137069777
FNO,velocity,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,8,100,1772.9267313480377,0.21533067828788735,0.021383066653360205,0.17097172104113695,0.017102087892188707,0.8654470630402062,0.7178704599947653,0.7130627329958856,0.10002790884227475,0.20974882655794086,0.021379222822590135,2.4559234238195153,0.5071450061794772
FNO,velocity,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,8,100,1772.9267313480377,0.2972979359868147,0.053017222122809335,0.24726879228576995,0.04085961839646831,1.3872506153202013,1.0961049515035524,1.2338310954513292,0.2391915196054439,0.27345091621524015,0.03661451487025982,4.7445533488448906,1.032716716838988
FNO,velocity,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,8,100,1772.9267313480377,0.4542900321271011,0.056762511120818794,0.42196878042662334,0.053203457223162685,1.078627458842867,0.9339357371676221,0.9231166524717405,0.14065562484569677,0.1734063023010168,0.021813900080669604,2.913986682071836,0.6362105045222588
FNO,velocity,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,8,100,1772.9267313480377,0.2900078433900964,0.058371020648220924,0.25430770654382756,0.03964793834394796,1.569207263325336,1.3396085587720348,0.7548424966708115,0.48034714486997715,0.2881725124354588,0.056929204227089844,6.226308254894569,1.5382887616773377
FNO,velocity,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,8,100,1772.9267313480377,0.2830310869091181,0.030462141678491324,0.21548684914445176,0.024456131427685605,0.8304030878761156,0.6680516612441599,1.0270248274738032,0.17277426765959336,0.2420609985342081,0.027066852671413944,3.4665488007541274,0.6390750881211278
FNO,velocity,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,8,100,1772.9267313480377,0.27657291802389133,0.03678617026098254,0.23637567266114037,0.029445954315896694,1.271412199187111,1.0727471751483848,0.8020981389253508,0.1369544227035992,0.276349859948289,0.03399543296882239,3.5092533323271735,1.136829752416894
FNO,velocity,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,8,100,1772.9267313480377,0.40588996747482287,0.041314754856699776,0.31905905355006775,0.03605779444512893,0.9114404615058876,0.801719329494444,1.2248851976964112,0.10318600609652687,0.2661434764951649,0.021480810199972947,2.125584206672356,0.44250793706338787
FNO,velocity,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,8,100,1772.9267313480377,0.34833159757647114,0.05015564123145607,0.3058750629429726,0.03893468584531636,2.0746452354400073,1.7593754700946196,0.7711443916027416,0.1965632829217076,0.3481636335789093,0.04896633936971715,5.657977225012143,1.9604997100200383
FNO,velocity,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,8,100,1772.9267313480377,0.27057447089006686,0.02970600152757887,0.2262820160587192,0.02449383211608293,0.7185978989795849,0.595131972372897,0.7592462815700015,0.09588551494788201,0.2624354613115143,0.028160537094958277,2.227415546949127,0.6931951863127208
