model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,2048.331929922104,,0.017941246037322355,,0.014556945898860536,,,,0.05963547558905905,,0.014317493941314161,,
FNO,velocity,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,16,100,2048.331929922104,,0.01368974286779711,,0.011440088712714833,,,,0.0426682115636864,,0.013515889418975184,,
FNO,velocity,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,2048.331929922104,,0.0128214925082769,,0.010753378474221966,,,,0.04933309264093563,,0.012177222253123749,,
FNO,velocity,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,16,100,2048.331929922104,,0.009835925132225847,,0.007957126571753327,,,,0.1065808812821761,,0.009723334602055954,,
FNO,velocity,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,2048.331929922104,,0.016296114565610715,,0.01293581639927562,,,,0.07995885285932429,,0.013410227516629658,,
FNO,velocity,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,16,100,2048.331929922104,,0.013924112289808232,,0.011439688387709653,,,,0.0776507071700829,,0.01373803549023218,,
FNO,velocity,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,2048.331929922104,,0.0159803386228541,,0.012608158101723313,,,,0.058087048249006616,,0.011741691691532143,,
FNO,velocity,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,16,100,2048.331929922104,,0.014514062051011929,,0.012366876776021515,,,,0.04195289191672183,,0.014240894184322433,,
FNO,velocity,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,16,100,2048.331929922104,,0.016748421753158427,,0.011204518121999423,,,,0.17382370993859025,,0.01674826805061266,,
FNO,velocity,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,16,100,2048.331929922104,,0.01907650412102698,,0.014560646399961581,,,,0.1114201387835261,,0.018804101894112732,,
FNO,velocity,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,16,100,2048.331929922104,,0.012349407661318795,,0.009280017463024285,,,,0.09353096994232346,,0.012300651529703175,,
FNO,velocity,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,16,100,2048.331929922104,,0.02310519098533996,,0.01880481618444709,,,,0.08516447527001024,,0.020632270408896865,,
FNO,velocity,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,2048.331929922104,,0.011486559249776172,,0.008295416404182967,,,,0.08280907241386484,,0.010872988094767423,,
FNO,velocity,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,16,100,2048.331929922104,,0.013906324557902796,,0.010976340906881052,,,,0.064560168483748,,0.013136355568669975,,
FNO,velocity,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,16,100,2048.331929922104,,0.01530816182734127,,0.012468044205363063,,,,0.0444258984349433,,0.013549971577999129,,
FNO,velocity,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,16,100,2048.331929922104,,0.010597048184383102,,0.008738065289766797,,,,0.04986151879472504,,0.010491649851759807,,
FNO,velocity,vel,2-fold,fold1,train,S1_c,shoulder,,1000,4,16,100,2048.331929922104,,0.0146881506003394,,0.01073139367880927,,,,0.10842682877760186,,0.014658302858301648,,
