model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,8,100,1652.5598692893982,,0.1279010924255516,,0.12698488114065282,,,,0.15891742416044274,,0.015281668931886153,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,8,100,1652.5598692893982,,0.09058143315930711,,0.09001459188072519,,,,0.11902211503330024,,0.010117770591415295,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,8,100,1652.5598692893982,,0.13205059148601161,,0.13135274165925884,,,,0.3177605563609416,,0.013557874848276561,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,8,100,1652.5598692893982,,0.095226329308093,,0.0947307663819153,,,,0.21055017979785437,,0.013513018592195409,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,8,100,1652.5598692893982,,0.13017448720993233,,0.12951007546022264,,,,0.16115975967132093,,0.01313535209487285,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,8,100,1652.5598692893982,,0.09250925967977476,,0.09179764550370444,,,,0.13521428349472014,,0.01145231009343588,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,8,100,1652.5598692893982,,0.1278787914926845,,0.12747125583656171,,,,0.1547571798903612,,0.010201188611103442,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,8,100,1652.5598692893982,,0.09106533085628181,,0.09065639446475693,,,,0.11982454338194899,,0.008620477168606248,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,8,100,1652.5598692893982,,0.1289782783667129,,0.12812834286624036,,,,0.16660664394307284,,0.01478255880395665,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,8,100,1652.5598692893982,,0.0909416198867719,,0.09029126916124862,,,,0.129390299533112,,0.010856562111509347,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,8,100,1652.5598692893982,,0.12434966010507496,,0.12402704759468763,,,,0.14735780615778568,,0.008951504521183139,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,8,100,1652.5598692893982,,0.08937566137567111,,0.08923847814935147,,,,0.10298628571984234,,0.004950036760100653,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,8,100,1652.5598692893982,,0.10250523485676791,,0.10001437132084005,,,,0.19453054077957646,,0.022459935492745112,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,8,100,1652.5598692893982,,0.06708461760967077,,0.06037616703332021,,,,0.17716831505497913,,0.03587047600326026,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,4,8,100,1652.5598692893982,,0.04919222214550372,,0.044876301066087025,,,,0.1408234979504779,,0.020491683575184685,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,4,8,100,1652.5598692893982,,0.04095588197587153,,0.03507703407902691,,,,0.1383515529693351,,0.030417551903956324,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,4,8,100,1652.5598692893982,,0.05489968167274205,,0.05089882285137198,,,,0.13397405617805563,,0.02075358447515184,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,4,8,100,1652.5598692893982,,0.041850940743365504,,0.035759243792267546,,,,0.1331958931809035,,0.031603106618657596,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,4,8,100,1652.5598692893982,,0.09861407160435587,,0.0943070703375345,,,,0.22265573431517444,,0.028890049455984296,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,4,8,100,1652.5598692893982,,0.06272386986901579,,0.053776537945089874,,,,0.21412366527831855,,0.03981209389374894,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,4,8,100,1652.5598692893982,,0.13707609744742896,,0.13445089154305526,,,,0.27871023954165514,,0.026698581510908793,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,4,8,100,1652.5598692893982,,0.0844841588711836,,0.07676775565691571,,,,0.23786559303367086,,0.038239593798549354,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,8,100,1652.5598692893982,,0.12208483324043845,,0.11920163542739949,,,,0.25390439398330567,,0.026375682337695106,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,8,100,1652.5598692893982,,0.08501681184922011,,0.0776145697754199,,,,0.25625987335990547,,0.03596914535073308,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,4,8,100,1652.5598692893982,,0.06984990670548423,,0.06334170834733595,,,,0.1631118330461141,,0.0365151564693256,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,4,8,100,1652.5598692893982,,0.06773002196108396,,0.05587847474202877,,,,0.2900731495085603,,0.04248019399698827,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,8,100,1652.5598692893982,,0.09378747414280451,,0.09148750752817927,,,,0.18459286710185158,,0.020642826172028086,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,8,100,1652.5598692893982,,0.058550323954219406,,0.051810532501588326,,,,0.12658995938342035,,0.029708875246418364,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,8,100,1652.5598692893982,,0.21034300361341665,,0.20737651739710838,,,,0.32705798864188534,,0.03520169316042357,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,4,8,100,1652.5598692893982,,0.1330371383536597,,0.12406235594809832,,,,0.39870892972689354,,0.04803891881280804,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,4,8,100,1652.5598692893982,,0.054002546077231546,,0.0464129553538467,,,,0.2083851689622665,,0.027994826633000566,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,4,8,100,1652.5598692893982,,0.04178964041378075,,0.03657308243922914,,,,0.16844879188835538,,0.0349996051676054,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S9_c,shoulder,,True,1000,4,8,100,1652.5598692893982,,0.12054818634008928,,0.11875631365870429,,,,0.2272303485378023,,0.02070756374082504,,
FNO,velocity,vel,3-fold,fold1,train,FULL,S9_c,elbow,,True,1000,4,8,100,1652.5598692893982,,0.07826422731125338,,0.07173921318851127,,,,0.21031679416885443,,0.0327164408341522,,
FNO,velocity,vel,3-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,4,8,100,1652.5598692893982,,0.12881136105924026,,0.1280527651023804,,,,0.16034472937106004,,0.013959086201057442,,
FNO,velocity,vel,3-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,4,8,100,1652.5598692893982,,0.09205678545091635,,0.09114721828451777,,,,0.14914277825411917,,0.012908770140896988,,
