model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fx,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.07315778732299805,0.5216447400840248,1.3863651231175462,0.4416748888772007,1.2512885289744375,4.344518336550384,3.469590443575614,1.0187188969689736,3.1296138497856534,0.2853847348493282,1.3863651195760915,12.982575460302407,3.444010723189737
MVLR,Fx,pos,2-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.07315778732299805,0.18159616787857175,1.000831028306078,0.14381905337125664,0.8394010111400053,1.671539096890736,1.4361205074762813,0.5579665542559482,3.463459156394344,0.1761791629605513,1.000831019153327,4.407352660189824,0.861869627464584
MVLR,Fx,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.07315778732299805,0.569609792217257,1.057810540983176,0.5080609142039144,0.9391178152881573,3.67469310249052,3.1260411643471038,1.1275389586903153,3.0833827571087715,0.25845172883791495,1.0578104896442582,11.034726830893801,2.5939845760258606
MVLR,Fx,pos,2-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.07315778732299805,0.1561250078519494,0.7326935799571831,0.13162819538746837,0.6006866283966458,1.5167508510354961,1.2781159925435794,0.4278754480376179,3.445223386818319,0.13721022784218384,0.7326933310084431,4.13291885962576,0.8307019392645593
MVLR,Fx,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.07315778732299805,0.36176814758811865,1.2590916149708624,0.2958680628240672,1.1072789477277625,4.673844481843668,3.6907580374034783,0.7202149662698712,3.9347865926495085,0.2772851614219561,1.259091614845959,17.87655362890996,4.08252986770861
MVLR,Fx,pos,2-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.07315778732299805,0.38299697233993013,1.1015734575535079,0.32240866429574083,0.9193945532030464,1.9659239851177066,1.6824262845172047,0.8933196265423489,3.3395843711329087,0.20813136051044132,1.101573456288754,5.488356719026808,1.051510388439614
MVLR,Fx,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.07315778732299805,0.34016162126920746,1.2961427463580502,0.2826390876083056,1.0459945035639915,4.558678275660147,3.271806541103312,0.8355363909554434,8.60960089077264,0.3127023331010882,1.2961426653020596,37.25094998388948,4.4925233706322985
MVLR,Fx,pos,2-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.07315778732299805,0.245576376904311,1.1099386690697732,0.1906173680562606,0.9052088366245172,1.2769896374609466,0.9455196886446879,0.833803228224742,5.458302939880655,0.23358248858492595,1.1099385882595667,14.248398855616106,1.0425899160449392
MVLR,Fx,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,,,,,,,0.07315778732299805,0.39326469026425026,0.6716988300870996,0.3185980225637992,0.5189284873594664,2.9163028209096002,2.206562844353817,1.0346643504121122,7.863823137169268,0.39232974663627157,0.6716951114142259,33.8784293552253,2.8923595776927797
MVLR,Fx,pos,2-fold,fold1,train,CALIB,S10_c,elbow,,,,,,,0.07315778732299805,0.35914908002721097,0.6247473231008766,0.2972241852691518,0.44964880689277403,0.798816416086824,0.5695595621922313,1.0708832106912425,14.333989397144276,0.35863157890487823,0.6247429268488932,14.963704243934195,0.7903259821735237
MVLR,Fx,pos,2-fold,fold1,train,CALIB,S11_c,shoulder,,,,,,,0.07315778732299805,0.3832435432432451,0.7125320526525921,0.31483771247329173,0.5406147554532342,2.5678175545234962,1.837969615134576,1.0721797048872344,11.679128880379231,0.38084690772823415,0.7125310186225501,39.32035882012268,2.5430024731158096
MVLR,Fx,pos,2-fold,fold1,train,CALIB,S11_c,elbow,,,,,,,0.07315778732299805,0.288630417439293,0.6080810083449373,0.22982898504167099,0.43312557407368996,0.7550462612525105,0.4950462471240333,0.8690698748520904,8.949218520636881,0.28789489239504634,0.6080807611900352,15.33332066139121,0.7490111216271891
MVLR,Fx,pos,2-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.07315778732299805,0.3731882444988734,0.5877243129323159,0.3046422752501381,0.47453460044620116,2.887090832489185,2.2384571818783803,0.9880336677058397,7.359533741908264,0.37028350214273853,0.587723463919284,26.90384086770214,2.808716154147284
MVLR,Fx,pos,2-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.07315778732299805,0.3508889379309403,0.6373592773884307,0.2853848372361427,0.5019970619917755,0.8004598337257338,0.6356441836025486,0.9629460964739684,4.631236349136336,0.3489317148052985,0.6373592298788151,8.277673148981036,0.8004092389277566
MVLR,Fx,pos,2-fold,fold1,train,CALIB,S14_a,shoulder,,,,,,,0.07315778732299805,0.6239523392497998,1.2952397167048302,0.5719159557808491,1.1329070563906278,3.256178548129188,2.7559076324938236,1.171590286630784,4.902198717214601,0.24967558685257635,1.2952393155928121,9.851509694360049,2.2474825020185873
MVLR,Fx,pos,2-fold,fold1,train,CALIB,S14_a,elbow,,,,,,,0.07315778732299805,0.23716927987336656,1.0926334662633232,0.20219715725203002,0.8585269605133433,0.8262539312938103,0.6977312260529813,0.7181325662388616,5.875901855795762,0.17940779476679547,1.0926332928294,2.938783088980398,0.45289596137690974
MVLR,Fx,pos,2-fold,fold1,train,CALIB,S1_c,shoulder,,,,,,,0.07315778732299805,0.34264490163673333,0.5413551176409925,0.28634336264398985,0.41819819228419525,2.9151178362147396,2.29606506499608,0.9456406328535598,6.506079967113898,0.3413788450605995,0.5413533359361491,29.16366622006169,2.9147513445383026
MVLR,Fx,pos,2-fold,fold1,train,CALIB,S1_c,elbow,,,,,,,0.07315778732299805,0.2992108553012247,0.6127959357448312,0.23743917846919982,0.46575567070689666,0.8807164226764773,0.6924031111837216,0.9965476655722627,7.114795759201731,0.2922401726528649,0.6127954897938496,7.291927490061604,0.8195993423115081
MVLR,Fx,pos,2-fold,fold1,train,CALIB,S3_c,shoulder,,,,,,,0.07315778732299805,0.367860214585187,0.6291976357470077,0.30792965520793,0.47834577676326495,2.8191151038057507,2.1252955418402557,0.9601821527345682,10.853839104309028,0.3638969357752187,0.6291968880265066,41.52908851022489,2.812563109509716
MVLR,Fx,pos,2-fold,fold1,train,CALIB,S3_c,elbow,,,,,,,0.07315778732299805,0.29174392088345036,0.5200596146017438,0.23590476959996026,0.40019272821402063,0.9880721334622732,0.7205873412209973,0.8746602225829966,6.208762495426123,0.2869662713837268,0.5200584281158286,14.502383253051006,0.9230318239826606
MVLR,Fx,pos,2-fold,fold1,train,CALIB,S5_c,shoulder,,,,,,,0.07315778732299805,0.34051343958208996,0.49841096982155353,0.2751431197316954,0.40346714750522095,3.122857432327864,2.384774984695751,1.0187106179520673,5.704085599041852,0.3360469891883971,0.4984108518036838,28.34933269249973,3.0594707555378546
MVLR,Fx,pos,2-fold,fold1,train,CALIB,S5_c,elbow,,,,,,,0.07315778732299805,0.3019403387223067,0.5607089164698109,0.24688881536480642,0.41274712574249095,1.032831379844415,0.7952899531642786,1.1901159473709821,12.184504399614648,0.30044138096158396,0.5607076775764926,13.042811479939196,1.0250302284509878
