model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fy,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.03841066360473633,0.14152457004222022,0.4929256633228979,0.12377998637290595,0.3919258509565639,1.819288237543117,1.4149607018399444,0.5935195815015086,2.426094952694424,0.07400048624170036,0.4929256449337506,8.785876775142839,1.786307068485937
MVLR,Fy,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.03841066360473633,0.1328766928509882,0.6729285158582218,0.11056686888539119,0.5221314522321243,0.30000400019728163,0.23217492119608682,0.470060823555299,4.167530025344379,0.09531354446250334,0.6729285157162057,1.4774984173010415,0.2858859713906658
MVLR,Fy,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.03841066360473633,0.1668973489997794,0.4583708751466564,0.15131144834057136,0.3627676390139836,1.5519665797498357,1.1990328715168939,0.4636676884482098,3.007659308440358,0.07617355443815046,0.4583708381171857,10.088718748551717,1.530946643098117
MVLR,Fy,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.03841066360473633,0.19806767516574578,0.5817583500254004,0.16742261007034218,0.4546745726510397,0.4011300258684587,0.2964477699085519,0.614135174996661,3.7525879481711266,0.12020660146257382,0.5817581341653356,3.159000915550128,0.40052208821577945
MVLR,Fy,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.03841066360473633,0.08564008975629159,0.5387053602850055,0.06510955333470421,0.415867106287527,2.180165862424258,1.6367086702389662,0.5525794540646316,4.588686594933895,0.08563317019446126,0.5387052641662149,15.55938287061235,2.17018212277398
MVLR,Fy,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.03841066360473633,0.13156879377316186,0.7776062297982728,0.10027471592593232,0.5796076633985725,0.5824915952043969,0.4143420915636044,0.7859262720587514,7.467065137491291,0.10986956998171757,0.7776060015249693,9.05558392542126,0.5358621692434795
MVLR,Fy,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.03841066360473633,0.1421924103876851,0.4573876389843603,0.11497008769146431,0.3253803887403976,1.1876384462660294,0.81764593188227,0.5098162260541752,3.7091448765768473,0.10659070520019502,0.4573876369565285,8.599337148898915,1.1657506285917092
MVLR,Fy,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.03841066360473633,0.2046091077041258,0.7995599161579592,0.15368118430663633,0.5544277586631571,0.3034433242876742,0.2264218285254082,0.9409468901436993,5.403461207899407,0.1763388459528684,0.7995599083567888,2.817757063558998,0.3029226315778425
MVLR,Fy,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.03841066360473633,0.11893068429651013,0.4953835065590152,0.09739095778269885,0.38020200286037287,2.168048881062599,1.6327554847656252,0.41453591345773133,2.627197688268912,0.08927562501532227,0.49538343172565646,12.137761326398099,2.0890717513968924
MVLR,Fy,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.03841066360473633,0.14064408394365627,0.7318771087278095,0.11161568780704904,0.5445276818823381,0.5710429252564461,0.4153414098548202,0.6039234271796005,5.622778223245639,0.14001325714076376,0.731877098128976,4.036145226740979,0.5342102123181377
MVLR,Fy,pos,3-fold,fold1,train,ASSIST,S10_a,shoulder,,,,,,,0.03841066360473633,0.08538030126062932,0.3059001277223858,0.067677218517133,0.20345147705348232,0.5746668850076704,0.3985815609074471,0.3222161374047141,3.0269168497817995,0.07245900996824135,0.3059000074797783,4.471393155570912,0.5635267330663821
MVLR,Fy,pos,3-fold,fold1,train,ASSIST,S10_a,elbow,,,,,,,0.03841066360473633,0.11628227118972613,0.465828939478403,0.09192095165820036,0.3086865974506174,0.1599181326545575,0.12242914721122317,0.5012656985225216,3.882558507768308,0.11310652070119295,0.46582862806997627,1.0640726194174677,0.15442298157172274
MVLR,Fy,pos,3-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.03841066360473633,0.5248818551404208,1.120125827050575,0.42299272453560693,0.7797210508252568,4.4963092648729965,3.4632078664025747,1.6637718461238102,8.773453879422144,0.5207899751966346,1.1201257424718765,37.40686988855648,4.495493667690179
MVLR,Fy,pos,3-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.03841066360473633,0.6480600512480333,1.7923549432992982,0.5287553467875405,1.1430765020604745,1.5245435533214984,1.1459441499362504,2.6954270998975067,16.05086227858381,0.5965608679786379,1.7923542605982339,14.83733814703741,1.4954853586895238
MVLR,Fy,pos,3-fold,fold1,train,ASSIST,S13_c,shoulder,,,,,,,0.03841066360473633,0.5589707147598214,1.3592678891288976,0.44599854734055355,0.9272781788010315,3.761786186424168,2.924455659623902,2.2045355006344867,9.786618924787323,0.5577242371766897,1.3592674379072687,25.151329411983852,3.7311776480314647
