model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fy,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.1986527442932129,,0.003176260457910345,,0.0025790723012809984,,,,0.012790134739294093,,0.0031760009546212636,,
MVLR,Fy,vel,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.1986527442932129,,0.004617532226682481,,0.00392751626772841,,,,0.014098432176553181,,0.004488555579318817,,
MVLR,Fy,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.1986527442932129,,0.0026947220654896234,,0.002037032264816602,,,,0.015275198791850868,,0.002451710062496024,,
MVLR,Fy,vel,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.1986527442932129,,0.004488522053019025,,0.003749891663008422,,,,0.015439534209904529,,0.00430932382197096,,
MVLR,Fy,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.1986527442932129,,0.0026318677575818765,,0.001999942521359588,,,,0.013747598996971776,,0.0025943121224845773,,
MVLR,Fy,vel,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.1986527442932129,,0.0045328771583880096,,0.0038153630758276827,,,,0.016030898603977013,,0.00443859128264359,,
MVLR,Fy,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.1986527442932129,,0.002378608757528014,,0.0018777084957731307,,,,0.01039726935131634,,0.002378051838735287,,
MVLR,Fy,vel,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.1986527442932129,,0.00446400600799718,,0.003364689634933721,,,,0.018221453325811515,,0.004363169642160614,,
MVLR,Fy,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.1986527442932129,,0.004030100920795253,,0.0032232242942161642,,,,0.024202334654478106,,0.00402639647075697,,
MVLR,Fy,vel,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.1986527442932129,,0.004458888949120318,,0.0035780460918105545,,,,0.0165240630952332,,0.0043321433533204026,,
MVLR,Fy,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,,,,,,0.1986527442932129,,0.0017632474000116626,,0.001391216425190166,,,,0.009842654515244562,,0.0016929834015123703,,
MVLR,Fy,vel,3-fold,fold1,train,FULL,S10_a,elbow,,,,,,,0.1986527442932129,,0.0022580207734860663,,0.0017548929513275214,,,,0.010217957240803353,,0.002150353585603022,,
MVLR,Fy,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.1986527442932129,,0.005641533439636692,,0.0046353925725885845,,,,0.01566325022031906,,0.005614644250990495,,
MVLR,Fy,vel,3-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.1986527442932129,,0.006406240562638697,,0.005131640634906975,,,,0.02442654326199902,,0.0063694046617910356,,
MVLR,Fy,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,,,,,,0.1986527442932129,,0.0058098199685594955,,0.004617146077493358,,,,0.02000908226789004,,0.005809713898999497,,
MVLR,Fy,vel,3-fold,fold1,train,FULL,S13_c,elbow,,,,,,,0.1986527442932129,,0.006138396036918471,,0.004802938231255447,,,,0.024554943248429238,,0.0061375119607336385,,
MVLR,Fy,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,,,,,,0.1986527442932129,,0.006563682012882872,,0.005500016357177487,,,,0.022887251118952144,,0.0065615150790897464,,
MVLR,Fy,vel,3-fold,fold1,train,FULL,S14_c,elbow,,,,,,,0.1986527442932129,,0.0065057190688549114,,0.005023061075056181,,,,0.025707873496533813,,0.006504737146687576,,
