model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fz,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.023973703384399414,0.04592535974763721,0.3118339916596173,0.03633195683795427,0.247462980012318,1.0068934505000742,0.764126430576645,0.1845493077499089,1.5577031236200245,0.043758750507124515,0.311833802180169,5.38401923745708,1.0067715213105322
MVLR,Fz,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.023973703384399414,0.07986202652003209,0.49262455195786425,0.059170160350113084,0.3752401026436092,0.2575774171838598,0.19526612052299772,0.3390825304588376,3.1969196595195593,0.07201731349853335,0.49262440974656835,1.4110531789188512,0.25441196073004846
MVLR,Fz,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.023973703384399414,0.06772288919357693,0.3391030722457472,0.05599414756974979,0.26425859910194704,1.0691233072433604,0.7465987106974676,0.21746004729155127,2.0416760340305458,0.06760170483288258,0.3391029828289324,6.81649553989209,1.0690527055735972
MVLR,Fz,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.023973703384399414,0.11359624055121574,0.47033206194412885,0.0918975502014927,0.3710706156487278,0.3610134997064514,0.263829344438914,0.4614044903465728,2.9394642075825983,0.11227186918534866,0.47033192365055854,1.7312282489431636,0.3608029169687416
MVLR,Fz,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.023973703384399414,0.05901172812672408,0.3358108867744267,0.04766359406829288,0.2556412527615757,1.5618829564782155,1.1648407857124252,0.2204201098798968,2.489822222473026,0.05326169836896952,0.33581084071256645,12.783454757224785,1.5250591695015991
MVLR,Fz,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.023973703384399414,0.08707584295770977,0.49403573381270566,0.06933094355323316,0.366563423321347,0.44971296951972717,0.3381358430459557,0.3369004092200065,3.332811553261783,0.07466242994275425,0.4940356001529045,3.0527639560267015,0.41145582589482027
MVLR,Fz,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.023973703384399414,0.05936082036655487,0.31028093768940823,0.047009598069079096,0.2252248128010181,1.391275501451793,0.9952173992727096,0.26757361758151177,2.5783895738791687,0.05758175730052032,0.31028093749162583,10.024652798289688,1.365674402793265
MVLR,Fz,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.023973703384399414,0.12104128844263724,0.558025160642576,0.09756646463585782,0.39313374193435063,0.4766638411990488,0.35559516430304067,0.4410782797657702,5.697780168705613,0.1150295231192869,0.5580251475189703,3.246322495582118,0.44846827025877833
MVLR,Fz,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.023973703384399414,0.5642388099758769,0.8811035770400989,0.45381101348119784,0.6688614394495992,4.481730490735233,3.4272990370425527,1.701039787104289,13.391490074637094,0.5406086924740262,0.8810927521164248,52.46842868800853,4.246156496867959
MVLR,Fz,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.023973703384399414,0.4731277979320211,0.832796725215942,0.37995321438599666,0.5715999878322061,1.6005274102537972,1.2148785646099884,1.5607641495386657,20.958456033192896,0.4313215663422931,0.8327965703137115,18.10784321996661,1.4288874573981112
