model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fz,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.1765451431274414,0.19809416797092302,0.002978727124421236,0.160002435946099,0.0023993927765812626,0.7499434130656703,0.6500639985505424,0.44875480818132935,0.012084557074694387,0.15123377807760127,0.0029728233441352237,1.899762961412785,0.40650417285619395
MVLR,Fz,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.1765451431274414,0.15566908101446114,0.004624619236633136,0.11536097155597956,0.003951636139100468,0.6055327888711347,0.5447942013350813,0.48110778433664936,0.013609395130413551,0.1408105875900463,0.004616439813381908,1.7408545391996353,0.27410605728774357
MVLR,Fz,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.1765451431274414,0.2708136370237862,0.002758612693653551,0.24220814353525139,0.00209420028982316,0.9741740357486159,0.9139911704197669,0.5165094020569305,0.01602257126791258,0.12647861193695892,0.002475993149624042,2.1453598151356568,0.35328774513761063
MVLR,Fz,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.1765451431274414,0.12474438944153066,0.004076802311457007,0.10095991297706135,0.0033637331061591733,0.6214873653690284,0.5427022064870314,0.4098301575099945,0.015124247344258447,0.11321338599849634,0.004061285120461047,1.461187152858956,0.33338472433338684
MVLR,Fz,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.1765451431274414,0.13842649665680445,0.0027496610574161717,0.11430801611876495,0.002096971769062496,1.0653430590832067,0.9338650228141397,0.339048729284826,0.014904599960943406,0.12570597261461774,0.0026426147374761506,2.4479557812917205,0.5528583499834022
MVLR,Fz,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.1765451431274414,0.3047046045269152,0.004450476752896813,0.2545539002339581,0.003775872338609799,0.9815198030200999,0.9094236680684736,0.7668612547906142,0.01570869126525943,0.16991670791308228,0.0044389326233390475,1.9161940905035286,0.3727737117504263
MVLR,Fz,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.1765451431274414,0.18133692145930103,0.003835584918762738,0.15759669206097277,0.003044712406715544,1.1925249631394945,0.9034136482390261,0.47720365293353284,0.02530451209483928,0.17171327602558303,0.0038232041372270632,4.194757798883973,0.9683826736956375
MVLR,Fz,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.1765451431274414,0.19545960995183373,0.00445021054397021,0.16107282026755684,0.0035342240168197156,0.49300939037937686,0.40060980222306025,0.6531432747758843,0.016810162930640773,0.19545956575874093,0.0044163587667039135,1.4754321339224576,0.47392248831331235
MVLR,Fz,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.1765451431274414,0.41247257909394536,0.00617589185558022,0.3331247577588881,0.005045243810861554,2.5470436729922503,2.0325638122532954,1.2910422506120254,0.01880742029062767,0.4089843609942929,0.006175644340039742,7.85079765726457,2.494525541179855
MVLR,Fz,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.1765451431274414,0.36082667519973305,0.005939313062196959,0.29731151722002847,0.004658341281199553,0.6562745264294388,0.5343290581419825,1.1079278059577113,0.0245773647091388,0.36009762034311477,0.00593165589358144,2.277328479654341,0.6554928281105872
