model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,None,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.026510238647460938,0.044775071723075516,0.293896110578732,0.035401522012807045,0.237755343905356,0.9070177273317003,0.6926093786357213,0.1752572785179068,1.4370065585130987,0.042430227992824324,0.2938959631630782,4.208501010276004,0.9068642540806713
MVLR,None,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.026510238647460938,0.0795836727162093,0.4887072324061668,0.05898909009225752,0.37443956558899866,0.257023160364068,0.19696651021571782,0.33795603141010466,3.235892055777523,0.07165701016284673,0.488707100052868,1.2961760736845969,0.25451623068814977
MVLR,None,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.026510238647460938,0.06716398792950418,0.3400523646795254,0.05542668893190771,0.26758549430468653,1.0241741237327153,0.7135998540988673,0.20873792106204675,2.006366651985297,0.06704092008845867,0.34005227376132874,5.887392507803103,1.0240958592902847
MVLR,None,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.026510238647460938,0.11350849636375142,0.47325512568833145,0.09181760565452445,0.3733364052517553,0.34982038851888714,0.2550278968811024,0.4622590519371699,2.921333265535808,0.11218242947294527,0.47325498770472874,1.725355336930964,0.34951533875874735
MVLR,None,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.026510238647460938,0.058971872732295656,0.3206545277605266,0.04780007928568145,0.24707504193662785,1.414748875663965,1.0608526001827387,0.20526024700510961,2.398439047960721,0.05221889119877993,0.3206544719295327,12.310080607288894,1.3715466218396055
MVLR,None,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.026510238647460938,0.0870810980616588,0.4973529060763309,0.06914096068648648,0.3697436139382204,0.4179804798558167,0.3141582132165925,0.33806971413672593,3.3057189323554392,0.0750201096241233,0.4973527704035164,2.9205895065636036,0.37351506042043026
MVLR,None,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.026510238647460938,0.05784518010838405,0.29264012950252877,0.045840167276188504,0.20998296799486496,1.2757482485098526,0.9036663180863649,0.24995320951733424,2.3209807086292056,0.05567167526952749,0.29264012872822653,8.329743768202949,1.246807940319214
MVLR,None,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.026510238647460938,0.12094539220282524,0.5563730356083445,0.09734189572363354,0.3917117482126406,0.4660334151269307,0.3472849557110614,0.4357238047339791,5.671057789302636,0.11505266868244657,0.5563730230959366,3.240516735234896,0.43447518701115995
MVLR,None,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.026510238647460938,0.5593194016013739,0.8428272570669268,0.4491674135932714,0.6439113499511884,4.300160525413695,3.3293453823815455,1.6486277655445156,13.243266157427986,0.5360814567822972,0.8428161576482271,52.24222070298005,4.052995314736561
MVLR,None,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.026510238647460938,0.4746338519618028,0.8419929363203335,0.3813381151466556,0.575959724811112,1.5454772207489178,1.1864147134681216,1.5797203412370038,20.97563165615508,0.43270188249674385,0.8419927754877866,17.980738771594446,1.375455458679035
