model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Tx,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.04079318046569824,0.13622292614202144,0.48427605625274245,0.11799635685655908,0.38430388081906885,1.796729249387349,1.4011099227382395,0.4832638127326485,2.2215255566142025,0.07352253230306155,0.48427605526813716,9.173988402762998,1.7559630351246565
MVLR,Tx,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.04079318046569824,0.11714953549923028,0.6622549895592093,0.09559193388298656,0.5134529725338659,0.32972030344134295,0.25714671052838245,0.4055564677244954,4.645337520890469,0.09521587089965583,0.6622549891741285,1.705044926608227,0.29730400249447875
MVLR,Tx,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.04079318046569824,0.16486487156415566,0.45022215262272886,0.14993264345359952,0.3492600525242181,1.5562550097340568,1.2002915907871057,0.49841528138904223,3.6020605253921496,0.07521924114074818,0.45022209959883785,9.971923653545343,1.540654552847582
MVLR,Tx,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.04079318046569824,0.210092793798144,0.6082799639566926,0.17831824085860198,0.46812314783978043,0.41029106261089615,0.2998053107292803,0.7261055508804413,5.025930653338562,0.1249517373405025,0.6082798524320499,3.041602259799349,0.4100226489459799
MVLR,Tx,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.04079318046569824,0.08623530665382986,0.5104640863003072,0.06327812037150765,0.3875422722341679,2.1419920881789105,1.5984064884805942,0.6339353322095943,4.801725782896316,0.08586594584884305,0.510464050554348,15.595460797100127,2.1325291122270773
MVLR,Tx,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.04079318046569824,0.1407710265885838,0.7239202257438064,0.10708262339427577,0.535932587991919,0.5683035670220108,0.4090969425671378,0.8040451392906407,7.0629169660386015,0.11032870385378855,0.7239201840230421,8.897507033106907,0.5121950933687707
MVLR,Tx,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.04079318046569824,0.14557614593931645,0.4592406398067731,0.11798169276122948,0.3235243273043628,1.2033787233597237,0.8371040798115692,0.5166953953264268,3.8393036973440955,0.11161234004222623,0.45924059895068775,9.036728627313472,1.1865664663612803
MVLR,Tx,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.04079318046569824,0.2122885061041549,0.8120074909065452,0.1592997742375479,0.5622831692218119,0.3120144407715152,0.23418539165598606,0.9549357866088604,5.43166641356847,0.18109584937413506,0.8120074368219787,2.6836538700589796,0.3120141517180253
MVLR,Tx,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.04079318046569824,0.11536335554201806,0.49037820926539144,0.09481408916365265,0.37953129403553976,2.1697842060460117,1.6417072160293882,0.4334676973601165,2.421008167025711,0.09248948542817059,0.4903780334313939,13.515110166999042,2.0888724147107354
MVLR,Tx,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.04079318046569824,0.13827101141805945,0.7372210746847971,0.10883346117821428,0.5535232157933985,0.5770037980082701,0.427543322257081,0.6035224999926688,5.152913285648664,0.13815520064414763,0.7372209938471902,4.392706376185551,0.5368147513694701
MVLR,Tx,pos,3-fold,fold1,train,ASSIST,S10_a,shoulder,,,,,,,0.04079318046569824,0.08351179281638457,0.3015969492182074,0.06615376727944354,0.20134446932103536,0.5661359724652407,0.39742081371355586,0.3258555559454539,2.9750794014702073,0.07218145326381788,0.3015966046040151,4.156569510336835,0.553860584265167
MVLR,Tx,pos,3-fold,fold1,train,ASSIST,S10_a,elbow,,,,,,,0.04079318046569824,0.11691991786079271,0.4657970395414866,0.09257334994048254,0.30930682869137427,0.17309639105195315,0.1303066183574364,0.5016670133718035,4.107744761309506,0.11542112327144438,0.46579655184439783,1.3246142300330808,0.16447109654987166
MVLR,Tx,pos,3-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.04079318046569824,0.5290485163292333,1.1370281782022447,0.42331600029726135,0.7838953680951425,4.468702001766261,3.432486397092343,1.803955417481991,9.085848182986378,0.5267067104481711,1.1370280516280213,38.59416428773671,4.465357382105129
MVLR,Tx,pos,3-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.04079318046569824,0.6623975073247539,1.9387830005130058,0.5398287988432596,1.206269275249697,1.6054780768918397,1.200710444210584,2.7239169153544722,18.31619003535707,0.6156901215655757,1.9387824122087467,15.90289114842599,1.5771863016427239
MVLR,Tx,pos,3-fold,fold1,train,ASSIST,S13_c,shoulder,,,,,,,0.04079318046569824,0.5657694802210222,1.3969275615064152,0.44860132042947415,0.9369992429753317,3.7147286389304743,2.90064767646024,2.2965785349524523,10.095473418411428,0.5636364585027946,1.3969273243235842,21.97764531909361,3.680439152444726
MVLR,Tx,pos,3-fold,fold1,train,ASSIST,S13_c,elbow,,,,,,,0.04079318046569824,0.9347413960956475,2.613460402301148,0.765762988119763,1.5867789055544121,1.9145653037719674,1.5481599672922848,3.9496915935498986,20.510778085457737,0.8312097449209555,2.613458745945357,10.531305140204221,1.778766214047405
