model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Tx,posvel,3-fold,fold1,train,S01_a,shoulder,,,,,,0.30510568618774414,0.24090111517689017,0.0031729237942382583,0.19728462424319457,0.002576272978887066,0.7206960256585982,0.6361568549024345,0.5384109455356295,0.012753403211042494,0.18988755195570223,0.003172725078209983,2.0676204748100604,0.5343786910046232
MVLR,Tx,posvel,3-fold,fold1,train,S01_a,elbow,,,,,,0.30510568618774414,0.17274345279541523,0.004617163722070041,0.14784376974747357,0.003926996857011929,0.4866675637299572,0.4112686237715861,0.4849433782241337,0.01411239868450645,0.17202235612025507,0.004494000089397992,1.7203584785797021,0.31165516942108956
MVLR,Tx,posvel,3-fold,fold1,train,S02_a,shoulder,,,,,,0.30510568618774414,0.29933829178893007,0.002692642429639834,0.25680584952664254,0.002035677337963273,0.8709493542676575,0.7868121470636554,0.671035005118575,0.015259147596788378,0.16329285760478593,0.0024519981409419525,1.741156120499964,0.44960756843589894
MVLR,Tx,posvel,3-fold,fold1,train,S02_a,elbow,,,,,,0.30510568618774414,0.18520774679503127,0.004495160536383477,0.1592639074459623,0.0037570392720020817,0.5423257843967959,0.4519102422435692,0.4977486990325999,0.01546697206767605,0.14109640155766234,0.004309372917933224,1.8828546235104158,0.3926273875891876
MVLR,Tx,posvel,3-fold,fold1,train,S04_a,shoulder,,,,,,0.30510568618774414,0.18050732111121784,0.002633898249197869,0.1518354175779633,0.0020011760091695864,1.1070870320771617,0.9555358128121553,0.4272130777895542,0.01377809399578353,0.16334680442041163,0.002596987374457711,2.4716392041467667,0.6864594010723144
MVLR,Tx,posvel,3-fold,fold1,train,S04_a,elbow,,,,,,0.30510568618774414,0.30027915459617316,0.00453391584685192,0.22840481927584094,0.0038168530963206566,0.9443706961136901,0.85506534379354,0.7984348173634556,0.015966776169114728,0.2129047729873701,0.004440613024844668,1.9856541525933433,0.4229907089315005
MVLR,Tx,posvel,3-fold,fold1,train,S05_a,shoulder,,,,,,0.30510568618774414,0.22189371887828643,0.002376615675570947,0.18163279601722965,0.0018759602582654653,0.6760826836513022,0.5619995253068064,0.639883297750836,0.01036645492622856,0.1931035103436445,0.0023761004953761723,2.302579237502924,0.6758652315503093
MVLR,Tx,posvel,3-fold,fold1,train,S05_a,elbow,,,,,,0.30510568618774414,0.4057120395685513,0.0044605778692194415,0.33014276165482487,0.003361101186784905,0.6136976651063439,0.5605921777994083,1.1580020643222282,0.018262166529558713,0.24000902296010415,0.004364896667099734,1.3937674548571013,0.25606780620959835
MVLR,Tx,posvel,3-fold,fold1,train,S09_a,shoulder,,,,,,0.30510568618774414,0.21583400135536096,0.00403577395274192,0.18831720477720282,0.0032251487187907237,1.4061561202379491,1.0653979562655753,0.5016387588639559,0.024131467563466607,0.21282033479009352,0.0040335837967931994,4.847753718242641,1.1485080588303989
MVLR,Tx,posvel,3-fold,fold1,train,S09_a,elbow,,,,,,0.30510568618774414,0.25106606914398555,0.004467821964770929,0.217606069800083,0.0035878380563942698,0.6049761736613528,0.4793649107247279,0.8046812476162506,0.016541459394189727,0.24129120588876504,0.004335744968864826,1.9814934328637983,0.5421140133716988
