model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Tx,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.16597914695739746,,0.003060811291772837,,0.002463764866669302,,,,0.012687902430351549,,0.0030595168743467885,,
MVLR,Tx,vel,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.16597914695739746,,0.004486703148774959,,0.0037682261332143037,,,,0.014663905450224524,,0.004319506196154718,,
MVLR,Tx,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.16597914695739746,,0.002726212238926939,,0.002062212305130158,,,,0.015930277810257118,,0.0025308241309358456,,
MVLR,Tx,vel,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.16597914695739746,,0.004127257149156172,,0.0034737004091385283,,,,0.012809427633200726,,0.003983194930120692,,
MVLR,Tx,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.16597914695739746,,0.0026917257896039454,,0.0020590810587434154,,,,0.01417373037159728,,0.0026293815910805895,,
MVLR,Tx,vel,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.16597914695739746,,0.004245240517495213,,0.0035277277010042386,,,,0.014724819984789117,,0.004138538513935616,,
MVLR,Tx,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.16597914695739746,,0.003689554086457131,,0.002926293715293531,,,,0.024670051845183522,,0.003686667848456786,,
MVLR,Tx,vel,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.16597914695739746,,0.004388100930233004,,0.0035221215280041066,,,,0.016358845267378807,,0.004232482037197523,,
MVLR,Tx,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.16597914695739746,,0.006197506057019519,,0.005069763331692833,,,,0.018747668094863137,,0.006195760271056528,,
MVLR,Tx,vel,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.16597914695739746,,0.005803575904777825,,0.0045656372524305626,,,,0.02440208844064043,,0.005783113666554363,,
