model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Ty,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.16878581047058105,0.44345836271346106,0.013318454299408965,0.3668635989418067,0.012245335622263123,2.283071528801561,2.063922454800817,0.9098162440647173,0.028246995069765177,0.28148251039316613,0.013318338993250422,4.130956107744043,1.00411452347719
MVLR,Ty,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.16878581047058105,0.277117484121886,0.010342601166706928,0.23430269923402372,0.008790116317779127,1.2641437045008357,1.1562011327225301,0.8200050656081301,0.02781160568237766,0.25826531845242306,0.010339105073454799,2.6834941956618974,0.5124583964995001
MVLR,Ty,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.16878581047058105,0.4764247319618106,0.009958378091076366,0.40927465238477173,0.00895827892162602,2.075458303242654,1.9012960835727015,1.043223484522581,0.022986062196525436,0.25237628382984045,0.009954620040338917,3.544514306528206,0.8422658077447074
MVLR,Ty,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.16878581047058105,0.20377458818342165,0.007374498790964363,0.16494279625122296,0.006151501099238739,1.0998035326726887,0.9636473831594968,0.7855227258151729,0.025511895696963802,0.19775850155741326,0.007370909601870796,2.3289049576191685,0.5513026180339569
MVLR,Ty,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.16878581047058105,0.34800921237237104,0.011606932914657293,0.2824189756279084,0.01019916500708736,2.5251367651121415,2.212425566104418,0.7804871899010511,0.02725785934452526,0.2622529542109938,0.011606626045504649,4.74843565671446,1.2566016111419607
MVLR,Ty,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.16878581047058105,0.40247789893525315,0.011238200476690755,0.3288718654416724,0.00944313949933034,1.568564833962665,1.471041671652964,1.056555561193626,0.030079821533432055,0.26586921460470714,0.011238077062108255,3.0763842528284058,0.5455335821891583
MVLR,Ty,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.16878581047058105,0.2944057922948895,0.009359043416652457,0.2522237608594475,0.008559194732487051,1.6841445853251331,1.4511132317624131,0.6511622403866025,0.022293362527372226,0.2826917908970708,0.00935691427687976,3.1762412693735183,1.0425052811348618
MVLR,Ty,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.16878581047058105,0.5408516168940593,0.008702805131383481,0.461259008592971,0.007205183174681751,1.363251683127409,1.323668650105275,1.3633462854221439,0.02815948913713906,0.28388780772304284,0.00869533346086443,2.208374232928557,0.3261233758536675
MVLR,Ty,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.16878581047058105,0.3388785437642777,0.011445966577235995,0.27920747283470904,0.009352011302921674,1.773935458457253,1.4861430836934295,0.7961474173646471,0.03077904094049909,0.30870767829796153,0.011413873717584705,4.230756625458513,1.6341579492906617
MVLR,Ty,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.16878581047058105,0.2861043848584826,0.01106737447101981,0.23293764421147478,0.00911355841375375,0.7600536550729633,0.6349186510395244,0.9708500021138281,0.031199643351853983,0.28479266248762436,0.011040421671504562,2.0254857562569244,0.6095386700535903
