model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Tz,vel,2-fold,fold1,train,S01_a,shoulder,,,,,,0.17412495613098145,,0.0030661740604517344,,0.0024680732198947815,,,,0.012671621675601869,,0.003064612551481357,,
MVLR,Tz,vel,2-fold,fold1,train,S01_a,elbow,,,,,,0.17412495613098145,,0.004488195926165814,,0.00376954908485016,,,,0.014645556749976248,,0.004318246322628109,,
MVLR,Tz,vel,2-fold,fold1,train,S02_a,shoulder,,,,,,0.17412495613098145,,0.0027283361875494404,,0.0020642417896928576,,,,0.015889597202575836,,0.002526922470391503,,
MVLR,Tz,vel,2-fold,fold1,train,S02_a,elbow,,,,,,0.17412495613098145,,0.00412859681962748,,0.0034745915588649742,,,,0.012798483639945405,,0.003985633286339266,,
MVLR,Tz,vel,2-fold,fold1,train,S04_a,shoulder,,,,,,0.17412495613098145,,0.0026873283349192227,,0.002055924171449753,,,,0.014141333655554377,,0.0026284778475853207,,
MVLR,Tz,vel,2-fold,fold1,train,S04_a,elbow,,,,,,0.17412495613098145,,0.004246494025071047,,0.0035281639394671984,,,,0.014705766346566486,,0.004138471942582412,,
MVLR,Tz,vel,2-fold,fold1,train,S09_a,shoulder,,,,,,0.17412495613098145,,0.003692903638259549,,0.0029297608666121085,,,,0.024680486790030966,,0.003689449929558043,,
MVLR,Tz,vel,2-fold,fold1,train,S09_a,elbow,,,,,,0.17412495613098145,,0.0043849365749725365,,0.003518527479553014,,,,0.016351256811091952,,0.004232667343184619,,
MVLR,Tz,vel,2-fold,fold1,train,S10_c,shoulder,,,,,,0.17412495613098145,,0.0062001599132484484,,0.0050700229096848366,,,,0.018810800888779938,,0.006199815430567725,,
MVLR,Tz,vel,2-fold,fold1,train,S10_c,elbow,,,,,,0.17412495613098145,,0.005808483612678962,,0.004570548905869633,,,,0.02439312517148393,,0.005784099333828585,,
