model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.06663131713867188,0.45787252634625886,0.013835710744058812,0.37878311801237563,0.012736285916717492,2.3858233460507803,2.139742253915653,0.9350538682793532,0.029333739852300176,0.29141780164566633,0.013834912667307613,4.237519465793819,1.1015930961334595
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.06663131713867188,0.2024865645232413,0.010144808289591417,0.15328394367561807,0.008632800672336132,1.2576662450374672,1.1700392058235052,0.6237703107236383,0.027412354400869015,0.18145137501481576,0.010139161840337925,2.7215122237460103,0.46122948815372117
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.06663131713867188,0.5274092109928146,0.010413414055249304,0.45909033620190115,0.009391280839884058,2.4590095603118334,2.2763879008236447,1.0958593761471709,0.023982281322689952,0.26414309741731756,0.010412224497182564,3.8708674325422407,0.9354601894837238
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.06663131713867188,0.1478211217502834,0.007271364045471137,0.12318122757710563,0.006094521857400084,1.2131925098859573,1.0820027564716712,0.45830734184478805,0.025029262514356367,0.13843507353103396,0.007266674376124258,2.6281602526536236,0.5541167242601448
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.06663131713867188,0.3650980409233219,0.012189296627933804,0.29774566477435455,0.010737373363091957,2.571989276881495,2.2014129845944996,0.7771947990312025,0.028700706005400714,0.27829946894491964,0.01218923476228982,4.361013246852157,1.400799046865109
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.06663131713867188,0.3336119085505626,0.011043684188192964,0.26362334453765185,0.009296448379522763,1.4842683413431106,1.3975414615998352,0.8490570402211214,0.029946591996511236,0.21119252636249713,0.011043647145919199,2.609923311609693,0.4999303673741231
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.06663131713867188,0.3355325091255083,0.009732472609218758,0.2814275117740587,0.008922217248139897,2.127336793634387,1.8654576579171558,0.7371820060123759,0.023126226347652525,0.29459445708589943,0.009732033243863961,3.631612155413059,1.1442301193505715
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.06663131713867188,0.518693259956709,0.008509335866006138,0.4577806204609216,0.007002851446239645,1.5184102712284644,1.4903215589990435,1.3092837778516149,0.027943404570624435,0.2438844018278574,0.008501163740101021,2.3712352336799833,0.29070844940379525
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.06663131713867188,0.3674347257324768,0.011824950272964388,0.2987356974624943,0.00968707670347197,1.9429464446461484,1.627336681943727,0.8617399364455145,0.03191415080142668,0.31993930562575146,0.011799039354232576,4.137899729791584,1.7444025044101716
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.06663131713867188,0.24591591727860515,0.010937127009022062,0.2118047436646199,0.009012735050859522,0.6924335285727632,0.5548748367667937,0.7097534951714398,0.030740719314838835,0.2415840166637145,0.010909467299944693,2.071330325539813,0.5737554722202797
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S10_a,shoulder,,,,,,,0.06663131713867188,0.31279433478039376,0.007227080714554874,0.2549707913760234,0.006492709036538769,1.296854324990137,1.1533768512954534,0.816984705013661,0.019805339784955703,0.21577869915111292,0.007225811535219776,2.312516972675731,0.6229246335642612
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S10_a,elbow,,,,,,,0.06663131713867188,0.2346657847693899,0.004952501731511508,0.18513461268182424,0.0041859102081322494,0.7024680068376767,0.6578548377418219,0.6962780684833441,0.015709817534183605,0.18042236311275672,0.004935268936933211,1.38998009857957,0.24634998090152063
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.06663131713867188,0.3823414664565262,0.005568249921306774,0.3088290434428652,0.004606165945438945,2.653227515977599,2.0683901347504396,1.0423825623615746,0.016138736721115862,0.3721125586943768,0.005565063510374793,8.219649107266452,2.4633061478971725
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.06663131713867188,0.35130964330202086,0.00607234748410784,0.2859155302274142,0.0048596856145906005,0.7243800273348131,0.6101476381015931,1.0026193054655557,0.020253431429924015,0.34785075730161436,0.006071774912748645,2.1636286489336958,0.7080695711458416
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S13_c,shoulder,,,,,,,0.06663131713867188,0.3607053840164809,0.005601947601360644,0.2986678760523074,0.004468026734937455,1.9853364659184554,1.6306859575573782,0.9101301461808976,0.019375818432711384,0.3524348529606608,0.005601863817660226,5.685337548704874,1.9685970008236495
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S13_c,elbow,,,,,,,0.06663131713867188,0.34991120576177104,0.005845531452264356,0.2797033425558009,0.004644827624645723,0.8604425266353695,0.6669666389565638,1.0980250872305959,0.022387332540702336,0.3495704140847377,0.005845510355588399,2.9349778463795215,0.8098556104553087
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S14_c,shoulder,,,,,,,0.06663131713867188,0.4211735999545888,0.006415685928192686,0.3360647002016387,0.005420245356977522,1.74862154002881,1.3516398429060366,1.319350528237546,0.020646218481214,0.41116237033500724,0.00641539909177575,5.970227264295062,1.6745176361108152
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S14_c,elbow,,,,,,,0.06663131713867188,0.3560990243108718,0.0062831449645537295,0.27346623934756886,0.00479976355526948,0.47452363165226513,0.376214127004309,1.4178098900730942,0.02512411200781549,0.3456377945692139,0.006283068478625763,1.54854914907443,0.47165074655267203
MVLR,all_but_forcestorques,posvel,3-fold,fold1,train,CALIB,S16_c,shoulder,,,,,,,0.06663131713867188,0.30285924610117243,0.0041303499252338585,0.25353864243957924,0.0032473147803966517,2.6568422582789726,2.188261798843769,0.8042906618382596,0.02056316466869775,0.3025617012316536,0.004128631364744419,7.446785665798406,2.6562923590211795
